0.36					0.00193					0.92					4.68e-6					1002.5487447634829
0.37					0.00202					0.913					4.91e-6					988.0423449281228
0.38					0.0021					0.904					5.13e-6					968.4525733408029
0.39					0.00215					0.911					5.44e-6					984.3379124012536
0.4					0.00223					0.904					5.68e-6					968.9822813563902
0.41					0.00233					0.892					5.89e-6					942.8176819335141
0.42					0.00238					0.894					6.19e-6					946.6053394134879
0.43					0.0025					0.873					6.34e-6					903.5370759851111
0.438					0.00261					0.856					6.45e-6					867.7626197737114
0.44					0.00257					0.872					6.63e-6					901.1848624709768
0.45					0.00269					0.855					6.8e-6					866.569354611658
0.46					0.00273					0.863					7.17e-6					882.9149698126166
0.47					0.00287					0.84					7.29e-6					837.1890812148191
0.48					0.003					0.822					7.44e-6					801.6825350218149
0.483					0.00302					0.82					7.51e-6					796.644043182252
0.5					0.00321					0.802					7.88e-6					763.2549184547424
0.51					0.00335					0.784					8.01e-6					728.9486188747874
0.52					0.00341					0.786					8.34e-6					731.6455500574344
0.53					0.00363					0.752					8.3e-6					671.0498675289947
0.54					0.0038					0.735					8.41e-6					639.7156915850159
0.55					0.00394					0.722					8.58e-6					617.6952410883849
0.56					0.0041					0.706					8.7e-6					590.7558387195589
0.58					0.00449					0.669					8.83e-6					529.6510201281914
0.59938					0.00508					0.611					8.62e-6					442.45539716505255
0.6					0.0051					0.609					8.62e-6					440.0687151961719
0.6024					0.00537					0.581					8.29e-6					400.5316790414365
0.6105					0.00546					0.58					8.49e-6					398.37652041988343
0.6125					0.00552					0.576					8.48e-6					392.61812132985926
0.62					0.00574					0.56					8.46e-6					372.0410439389133
0.6205					0.00609					0.528					7.99e-6					330.8082709703929
0.62951					0.00627					0.521					8.1e-6					321.2856382718888
0.63					0.00628					0.52					8.11e-6					320.7903245898616
0.6305					0.00657					0.498					7.77e-6					293.4015426198407
0.6375					0.00642					0.515					8.23e-6					314.6434092098343
0.64					0.00636					0.522					8.4e-6					322.81177482521883
0.64051					0.00677					0.491					7.91e-6					285.3414268752862
0.6426					0.00705					0.473					7.67e-6					265.3254866806153
0.65049					0.00745					0.453					7.53e-6					243.1954737854289
0.65952					0.00799					0.428					7.32e-6					217.40974285750852
0.66					0.00803					0.427					7.3e-6					215.97004661601747
0.6605					0.00786					0.436					7.48e-6					225.7711778193291
0.6626					0.00821					0.419					7.22e-6					207.94509971630342
0.6705					0.00869					0.401					7.07e-6					190.13348620147892
0.6776					0.00938					0.375					6.77e-6					166.8085897229486
