4.	1.	9.5	0.	0.	0.	0.00005435802260090411	0.9865031828170396	2.242184117795861e-6	0.01160482287225129	0.013440216976241648
4.	1.06735	9.5	0.	0.	0.	0.000055265189303981054	0.98765865065503	2.7240994412808015e-6	0.010603085636858516	0.012283360056224768
4.	1.1347	9.5	0.	0.	0.	0.000055509147689467684	0.9886577007931665	3.22101642808697e-6	0.009747253771281487	0.01128356904271588
4.	1.20205	9.5	0.	0.	0.	0.000055108757721996226	0.9868112821402167	3.7181598967341574e-6	0.011727538340943932	0.013129890942164546
4.	1.2694	9.5	0.	0.	0.	0.00005419043362434465	0.9819343123267527	4.207026306914039e-6	0.01672758724318696	0.01800729021331615
4.	1.33675	9.5	0.	0.	0.	0.000052946151809215254	0.9755267622842887	4.687592596044192e-6	0.02324511911979133	0.024415603971306044
4.	1.4041000000000001	9.5	0.	0.	0.	0.0000515119760058062	0.9685721646972371	5.1608399523408315e-6	0.030296173259199453	0.031371162486804716
4.	1.47145	9.5	0.	0.	0.	0.00004998051400215895	0.9616757152025988	5.62809438333873e-6	0.03727611574063136	0.03826867618901575
4.	1.5388000000000002	9.5	0.	0.	0.	0.00004841318918914732	0.9551849120085215	6.090727317445549e-6	0.043838439692433194	0.044760584074971854
4.	1.60615	9.5	0.	0.	0.	0.000046849259955013785	0.9492803674377447	6.549951395482762e-6	0.04980364718972122	0.05066623335090481
4.	1.6735000000000002	9.5	0.	0.	0.	0.00004531293738305398	0.9440385828907788	7.006770828503745e-6	0.05509629953440239	0.05590909740100958
4.	1.74085	9.5	0.	0.	0.	0.00004382016184121038	0.9394710587605829	7.4622859096124905e-6	0.059705784258597946	0.06047765879166622
4.	1.8082	9.5	0.	0.	0.	0.00004237835661397566	0.9355553380398492	7.917179928335815e-6	0.06365529612370686	0.0643943664236084
4.	1.87555	9.5	0.	0.	0.	0.00004099176663241726	0.9322481679656685	8.3722250680163e-6	0.0669885906040954	0.06770246804263114
4.	1.9429	9.5	0.	0.	0.	0.00003966142391233965	0.9294978778751682	8.828075755755631e-6	0.06975761213669508	0.07045363262516369
4.	2.01025	9.5	0.	0.	0.	0.00003838679306070161	0.927249679920315	9.285431925794522e-6	0.07201714829538848	0.07270264785469849
4.	2.0776000000000003	9.5	0.	0.	0.	0.000037166188669214525	0.925449635533352	9.745048909462127e-6	0.073820812389879	0.07450345322906926
4.	2.14495	9.5	0.	0.	0.	0.000035997188016666277	0.9240466502994171	0.000010207796431695125	0.07521895423394516	0.07590714471613458
4.	2.2123	9.5	0.	0.	0.	0.00003487697309313453	0.9229932306835141	0.000010674765101528245	0.07625773981573192	0.07696121757829122
4.	2.27965	9.5	0.	0.	0.	0.0000338024386251852	0.9222457699385418	0.000011147384171337588	0.07697858526971012	0.07770928023866175
4.	2.3470000000000004	9.5	0.	0.	0.	0.00003277022456550739	0.9217643142013802	0.000011627613541678802	0.0774178908173314	0.07819128796051267
4.	2.347	9.5	0.	0.	0.	0.00003277022456550739	0.9217643142013797	0.000011627613491104615	0.07741789081733139	0.07819128796056374
4.	2.3715401216290193	9.5	0.	0.	0.	0.000032403934158073325	0.9216476831002877	0.000011805000893011464	0.07751425870781457	0.07830810796466126
4.	2.3960802432580386	9.5	0.	0.	0.	0.000032042591927533806	0.9215597060060916	0.000011983936839504006	0.07757878051899177	0.07839626746514128
4.	2.4206203648870583	9.5	0.	0.	0.	0.000031685998567499216	0.9214986749166314	0.000012164628173187608	0.07761268803158508	0.07845747445662787
4.	2.4451604865160776	9.5	0.	0.	0.	0.00003133393813744266	0.9214628902892684	0.000012347317903094578	0.07761709632618821	0.07849342845469098
4.	2.469700608145097	9.5	0.	0.	0.	0.000030986182588493375	0.9214506174289044	0.000012532297995660474	0.07759301658806969	0.07850586409051141
4.	2.4942407297741163	9.5	0.	0.	0.	0.0000306424816743038	0.9214600746875962	0.000012719920380504111	0.0775413269308812	0.07849656291034901
4.	2.518780851403136	9.5	0.	0.	0.	0.000030302552036296784	0.921489402368199	0.000012910612861056427	0.07746274721678047	0.07846738446690371
4.	2.5433209730321553	9.5	0.	0.	0.	0.00002996607424293557	0.9215365933492655	0.000013104906391291407	0.07735782994603736	0.07842033567010032
4.	2.5678610946611746	9.5	0.	0.	0.	0.00002963267784376915	0.9215994260692927	0.000013303469550150424	0.07722691655152018	0.0783576377833134
4.	2.592401216290194	9.5	0.	0.	0.	0.000029301914747506637	0.9216753755967579	0.000013507157556782806	0.0770700672488507	0.07828181533093781
4.	2.6169413379192137	9.5	0.	0.	0.	0.00002897323328613353	0.9217614549909506	0.000013717092052745952	0.07688698533774567	0.07819585468371049
4.	2.641481459548233	9.5	0.	0.	0.	0.000028645931809609403	0.921853997934607	0.000013934785571836606	0.07667688251228098	0.07810342134801151
4.	2.6660215811772523	9.5	0.	0.	0.	0.000028319072326496996	0.9219483592554565	0.000014162342709955022	0.07643823578998828	0.07800915932950714
4.	2.6905617028062716	9.5	0.	0.	0.	0.000027991349308309454	0.9220384330008754	0.00001440282298598135	0.07616840750546233	0.07791917282683036
4.	2.7151018244352914	9.5	0.	0.	0.	0.00002766084071744686	0.922115957400403	0.000014660928378124183	0.07586292727459944	0.07784172083050145
4.	2.7396419460643107	9.5	0.	0.	0.	0.00002732449079541243	0.9221695976789128	0.000014944444999803194	0.0755140077720706	0.07778813338529189
4.	2.76418206769333	9.5	0.	0.	0.	0.00002697693190844472	0.9221840895782891	0.00001526775314509424	0.07510715583000334	0.07777366573665734
4.	2.7887221893223493	9.5	0.	0.	0.	0.0000266070914923778	0.9221422048104987	0.000015662393350401747	0.07461143931658189	0.07781552570465855
4.	2.8132623109513686	9.5	0.	0.	0.	0.000026183917462287664	0.9220516370528024	0.000016224171877547838	0.07393864492547668	0.07790595485785778
