4.	1.	7.	0.	0.	0.	0.00017683608424029097	0.9826929921481584	2.4077745827080733e-6	0.01115690864997958	0.01712776399301863
4.	1.06735	7.	0.	0.	0.	0.00017975298795660794	0.9841612940201455	2.920569964186159e-6	0.010190850179880596	0.015656032421933697
4.	1.1347	7.	0.	0.	0.	0.00018052618550695203	0.9854532632440643	3.4490990184841528e-6	0.00936637560824074	0.014362761471410246
4.	1.20205	7.	0.	0.	0.	0.00017923137017742446	0.9839900036027294	3.978213644862373e-6	0.011265886266145745	0.0158267868134484
4.	1.2694	7.	0.	0.	0.	0.00017627629698460616	0.9795902186837191	4.499243283475161e-6	0.01606625468088335	0.02022900577601283
4.	1.33675	7.	0.	0.	0.	0.00017227040181697892	0.9736878198646639	5.0122239026601145e-6	0.022326502066442835	0.026134897509616395
4.	1.4041000000000001	7.	0.	0.	0.	0.00016764658120185238	0.9672259853769265	5.51822241577313e-6	0.029102279767743124	0.03260084981945588
4.	1.47145	7.	0.	0.	0.	0.00016270050784055425	0.9607879453249143	6.018671636850553e-6	0.03581227473369967	0.039043335495608344
4.	1.5388000000000002	7.	0.	0.	0.	0.00015762919591812862	0.954711070317748	6.515069294378701e-6	0.042122362545428615	0.04512478541703946
4.	1.60615	7.	0.	0.	0.	0.0001525592901623996	0.9491729069389978	7.008771533622281e-6	0.047858611431124305	0.05066752499930616
4.	1.6735000000000002	7.	0.	0.	0.	0.00014756946121223492	0.944250781985668	7.500945212002337e-6	0.05294713022702766	0.05559414760790782
4.	1.74085	7.	0.	0.	0.	0.00014271185055250818	0.9399590101765273	7.992891623982253e-6	0.05737647343452287	0.059890285081296235
4.	1.8082	7.	0.	0.	0.	0.00013801119564322214	0.9362786643095965	8.48551405048588e-6	0.06116795080907024	0.0635748389807097
4.	1.87555	7.	0.	0.	0.	0.00013348182720289051	0.9331701338000224	8.979856413667046e-6	0.06436279979281881	0.06668740451636102
4.	1.9429	7.	0.	0.	0.	0.0001291275442987269	0.9305850520716359	9.47689810114337e-6	0.06701027745912494	0.06927634348596423
4.	2.01025	7.	0.	0.	0.	0.00012494685523585706	0.9284713785793597	9.977742175135217e-6	0.06916243455333991	0.07139369682322927
4.	2.0776000000000003	7.	0.	0.	0.	0.00012093429244145214	0.9267771678115215	0.000010483650291387742	0.070870183703065	0.07309141424574561
4.	2.14495	7.	0.	0.	0.	0.00011708169277689663	0.925452362504026	0.000010996140875471874	0.072181204496658	0.07441955966232161
4.	2.2123	7.	0.	0.	0.	0.00011337921823281436	0.9244492671366508	0.000011517156042113431	0.07313894817501874	0.0754258364890743
4.	2.27965	7.	0.	0.	0.	0.00010981557051314917	0.9237223464483106	0.000012049271353168584	0.07378194623170163	0.07615578870982309
4.	2.3470000000000004	7.	0.	0.	0.	0.00010637786234982043	0.92322711647639	0.000012596038142447755	0.07414332841583693	0.0766539096231178
4.	2.347	7.	0.	0.	0.	0.00010637786234982039	0.9232271164763891	0.000012596038047597394	0.07414332841583687	0.0766539096232135
4.	2.3715401216290193	7.	0.	0.	0.	0.00010515372087926634	0.923095403833405	0.00001279983933576851	0.07421053024053734	0.0767866426063799
4.	2.3960802432580386	7.	0.	0.	0.	0.00010394351444529354	0.9229860702123808	0.000013006560821806718	0.07424512066897922	0.0768969797123521
4.	2.4206203648870583	7.	0.	0.	0.	0.00010274634885258047	0.922896629856645	0.000013216576427007797	0.07424806834667735	0.0769874072180754
4.	2.4451604865160776	7.	0.	0.	0.	0.00010156122559610728	0.9228244082647642	0.000013430326046316915	0.07422018707742599	0.0770606001835934
4.	2.469700608145097	7.	0.	0.	0.	0.00010038704275206792	0.9227664450354613	0.00001364833605219401	0.07416213626611733	0.07711951958573438
4.	2.4942407297741163	7.	0.	0.	0.	0.00009922254575619873	0.9227194067371961	0.000013871240316819253	0.07407437863704064	0.07716749947673085
4.	2.518780851403136	7.	0.	0.	0.	0.00009806626822258925	0.9226794548506557	0.000014099809734784112	0.07395713568977387	0.07720837907138689
4.	2.5433209730321553	7.	0.	0.	0.	0.00009691648893638478	0.9226420367817019	0.000014334998885347165	0.073810350317284	0.07724671173047637
4.	2.5678610946611746	7.	0.	0.	0.	0.00009577113727144634	0.9226016210112687	0.00001457800779753864	0.0736336053355197	0.07728802984366223
4.	2.592401216290194	7.	0.	0.	0.	0.0000946276398538436	0.9225513254031619	0.00001483037147385877	0.07342599883898185	0.07733921658551046
4.	2.6169413379192137	7.	0.	0.	0.	0.00009348273570013041	0.9224823474630355	0.000015094101090039471	0.07318598543019603	0.07740907570017441
