4.	1.	0.9	0.	0.	0.	0.018633021831781994	0.35166057543757534	4.791521121611787e-6	0.0005633007147056733	0.6297016112095211
4.	1.06735	0.9	0.	0.	0.	0.019902520078579632	0.37444713329053225	5.9263366347158335e-6	0.0005353110127595637	0.6056444202942535
4.	1.1347	0.9	0.	0.	0.	0.020992571636185803	0.39748563978617385	7.182305311736289e-6	0.0005115729191879512	0.5815146062723286
4.	1.20205	0.9	0.	0.	0.	0.021897865531401106	0.42027107165791777	8.551284171512839e-6	0.000591548610344611	0.5578225115265096
4.	1.2694	0.9	0.	0.	0.	0.022619009635047208	0.4424329568559528	0.000010024098590396725	0.0007958420624453586	0.5349380094104096
4.	1.33675	0.9	0.	0.	0.	0.023161792378956346	0.46371257677518174	0.000011591453214462803	0.0010784522755082544	0.5131140393926474
4.	1.4041000000000001	0.9	0.	0.	0.	0.023534627026903447	0.48391451087028836	0.000013243883866107813	0.0014040195895934277	0.49253761821894204
4.	1.47145	0.9	0.	0.	0.	0.02374761147872533	0.5028929556793865	0.000014972126720005394	0.0017459509673901563	0.4733444607151682
4.	1.5388000000000002	0.9	0.	0.	0.	0.02381179659823247	0.520538581075285	0.000016767354736692197	0.0020846740086875653	0.4556328549717459
4.	1.60615	0.9	0.	0.	0.	0.02373848111373405	0.5367693114388635	0.00001862133070165489	0.0024061267200259045	0.43947358611670084
4.	1.6735000000000002	0.9	0.	0.	0.	0.023538690451301074	0.5515209086751985	0.000020526476482571792	0.00270049846707622	0.42491987439701784
4.	1.74085	0.9	0.	0.	0.	0.02322292057786883	0.5647354862778685	0.000022476016340826285	0.0029612192557099738	0.41201911712792183
4.	1.8082	0.9	0.	0.	0.	0.02280053157588988	0.5763587932354282	0.000024463666345719863	0.0031840960023771757	0.40081621152233626
4.	1.87555	0.9	0.	0.	0.	0.022279755436019327	0.5863269748486498	0.000026483710966660626	0.003366671998925803	0.39136678600436414
4.	1.9429	0.9	0.	0.	0.	0.021667365953663576	0.5945599809967447	0.000028530655312505834	0.0035076764992100747	0.38374412239427924
4.	2.01025	0.9	0.	0.	0.	0.020968551210342086	0.60095008634953	0.00003059893083183694	0.0036066007179085674	0.3780507635092961
4.	2.0776000000000003	0.9	0.	0.	0.	0.020186701398192283	0.6053493589303665	0.000032682344211510264	0.003663341714446032	0.3744312573272298
4.	2.14495	0.9	0.	0.	0.	0.01932317720661158	0.6075527764789184	0.000034773266843907756	0.0036779028751311844	0.3730892730476262
4.	2.2123	0.9	0.	0.	0.	0.018377017335691505	0.6072748078837679	0.000036861403559438015	0.0036501277690814214	0.3743113133769812
4.	2.27965	0.9	0.	0.	0.	0.01734451645183876	0.6041164952735489	0.00003893182573088992	0.0035794408499101545	0.3785000564488814
4.	2.3470000000000004	0.9	0.	0.	0.	0.016218642915794605	0.5975173609602209	0.00004096184260700981	0.0034645740952307822	0.3862230342813775
4.	2.347	0.9	0.	0.	0.	0.016218642915794595	0.59751736096022	0.0000409618404931191	0.00346457409523078	0.38622303428349236
4.	2.3715401216290193	0.9	0.	0.	0.	0.01578316607111355	0.5941114043929676	0.00004168506138186018	0.0034113324383217877	0.39006374447453696
4.	2.3960802432580386	0.9	0.	0.	0.	0.015333162816008142	0.5900983722572826	0.00004239610892626662	0.003351785882841533	0.39452606881778296
4.	2.4206203648870583	0.9	0.	0.	0.	0.01486783740647939	0.5854234052668226	0.00004309227088911876	0.0032857569202575853	0.3996656650558089
4.	2.4451604865160776	0.9	0.	0.	0.	0.014386287099503393	0.5800239689492291	0.000043770336601868065	0.003213038560686755	0.4055459736146656
4.	2.469700608145097	0.9	0.	0.	0.	0.01388749397442158	0.5738287410081429	0.00004442651146078203	0.0031333916183824274	0.41223933850597483
4.	2.4942407297741163	0.9	0.	0.	0.	0.013370318342410318	0.5667563356097852	0.00004505632652563138	0.0030465420298824842	0.41982828972127884
4.	2.518780851403136	0.9	0.	0.	0.	0.012833490762213325	0.5587140021733447	0.000045654542009398755	0.002952178230655242	0.4284068525224326
4.	2.5433209730321553	0.9	0.	0.	0.	0.012275608640697995	0.5495962190045998	0.000046215071736426346	0.002849949410856751	0.43808195728296584
4.	2.5678610946611746	0.9	0.	0.	0.	0.01169513756362325	0.5392833488745684	0.00004673094439508255	0.0027394647739109775	0.4489747826174132
4.	2.592401216290194	0.9	0.	0.	0.	0.0110904186473694	0.5276406623285752	0.000047194385210127084	0.0026202945966543297	0.46122172463884525
4.	2.6169413379192137	0.9	0.	0.	0.	0.010459689001965432	0.5145181039574268	0.00004759709873615064	0.002491974379458234	0.4749746099418716
4.	2.641481459548233	0.9	0.	0.	0.	0.00980112183528055	0.49975165606707295	0.00004793104499688506	0.0023540139744027424	0.49039929105264957
4.	2.6660215811772523	0.9	0.	0.	0.	0.009112890409916575	0.4831682348388034	0.00004819017886704224	0.0022059131857615913	0.507670684572413
4.	2.6905617028062716	0.9	0.	0.	0.	0.008393271434250822	0.4645974242139462	0.000048374321040878684	0.0020471875175224015	0.526960930030762
4.	2.7151018244352914	0.9	0.	0.	0.	0.007640790869285043	0.4438979738070681	0.000048497877574180175	0.0018774054581079838	0.5484127374460728
4.	2.7396419460643107	0.9	0.	0.	0.	0.006854387676693489	0.421018694860902	0.00004861066763093994	0.001696231781014892	0.5720783067947736
4.	2.76418206769333	0.9	0.	0.	0.	0.006033465127851101	0.39614954799980073	0.0000488537308558014	0.0015034441706446681	0.5977681331414924
4.	2.7887221893223493	0.9	0.	0.	0.	0.005177090525438988	0.3701758065244422	0.000049641662466527484	0.0012987365317710289	0.6245974612876524
4.	2.8132623109513686	0.9	0.	0.	0.	0.004277485650343858	0.3466595832703707	0.00005254357771529467	0.0010800726191280956	0.6490103875015701
4.	2.8378024325803883	0.9	0.	0.	0.	0.003104742253435852	0.3789706447880496	0.0000766148975263716	0.0007889266619452145	0.6178479980609881
4.	2.8623425542094076	0.9	0.	0.	0.	0.0027046638198488836	0.24998410877654528	0.000048389902639415076	0.0006805497565461443	0.7472628375009664
