2.	1.	8.	0.	0.	0.	0.3026101015027271	0.6869194276366372	0.000034528097165721045	0.007941410387494895	0.01043594276347004
2.	1.06735	8.	0.	0.	0.	0.30608740590015165	0.6843816517321893	0.00004046540636919339	0.0072184469909005984	0.009490476961289906
2.	1.1347	8.	0.	0.	0.	0.3070050672073417	0.6842477335810299	0.000046603793167174166	0.006626153049464496	0.008700595418461243
2.	1.20205	8.	0.	0.	0.	0.305464653844752	0.6845961130934174	0.00005283538166735713	0.007988653766656717	0.009886397680163306
2.	1.2694	8.	0.	0.	0.	0.30192350960622394	0.6848252697908761	0.00005910826051081539	0.011451413972301951	0.01319211234238915
2.	1.33675	8.	0.	0.	0.	0.2970692570238197	0.6852383679050122	0.00006544276196565285	0.016023579318914554	0.017626932309202425
2.	1.4041000000000001	8.	0.	0.	0.	0.2913874226659188	0.6860025493996993	0.00007186172931230008	0.021053575479728595	0.022538166205069654
2.	1.47145	8.	0.	0.	0.	0.2852136690620601	0.6871940876548174	0.00007838786244644467	0.026131032330916827	0.027513855420676192
2.	1.5388000000000002	8.	0.	0.	0.	0.2787778455156435	0.6888314107383494	0.0000850431068930688	0.03100931704173039	0.03230570063911409
2.	1.60615	8.	0.	0.	0.	0.27223389213832194	0.6909011081305074	0.00009184796888884894	0.03554943198457804	0.0367731517622818
2.	1.6735000000000002	8.	0.	0.	0.	0.26568315178098345	0.6933730482590765	0.000098821730797476	0.03968148358622852	0.04084497822914257
2.	1.74085	8.	0.	0.	0.	0.2591984311999828	0.6962007193365876	0.00010598598885778893	0.04338019648839175	0.044494863474571766
2.	1.8082	8.	0.	0.	0.	0.25281980111331914	0.6993446173142064	0.00011335965825503191	0.04664577465756798	0.04772222191421949
2.	1.87555	8.	0.	0.	0.	0.24657527863263157	0.7027606040514707	0.00012096431671181953	0.049494778166682386	0.05054315299918588
2.	1.9429	8.	0.	0.	0.	0.24047940104106685	0.7064094565070322	0.00012882220077767057	0.05195200143031848	0.05298232025112315
2.	2.01025	8.	0.	0.	0.	0.23453959834421195	0.7102544351238707	0.00013695804328513645	0.0540464655512732	0.055069008488632165
2.	2.0776000000000003	8.	0.	0.	0.	0.22875753287977377	0.7142628769735354	0.000145399284293745	0.05580839802172635	0.05683419086239716
2.	2.14495	8.	0.	0.	0.	0.22313060639059293	0.7184063110225615	0.0001541767490225623	0.0572674538574517	0.05830890583782311
2.	2.2123	8.	0.	0.	0.	0.21765329261918065	0.7226598491765958	0.00016332575374414671	0.05845172482705381	0.05952353245047948
2.	2.27965	8.	0.	0.	0.	0.21231742989285332	0.7270021410446469	0.0001728870930154584	0.05938703711722593	0.06050754196948438
