1.	1.	1.	0.	0.	0.	0.026162392426861025	0.08976761832533114	3.995770229274423e-6	0.000699668502436666	0.8840659934775785
1.	1.06735	1.	0.	0.	0.	0.02872234597365974	0.0973116859331873	5.007631725771871e-6	0.0006958861359505806	0.8739609604614271
1.	1.1347	1.	0.	0.	0.	0.031168824145016868	0.10548136139410381	6.175037211455135e-6	0.0006953694551850078	0.8633436394236679
1.	1.20205	1.	0.	0.	0.	0.03346231421017236	0.11414435358082423	7.502168200866404e-6	0.0008752838278089788	0.8523858300408026
1.	1.2694	1.	0.	0.	0.	0.03556828790998147	0.12319031876585065	8.99100342078204e-6	0.0012951054857279992	0.8412324023207471
1.	1.33675	1.	0.	0.	0.	0.037459212331268095	0.13252919205601332	0.0000106418968584911	0.001892388258118806	0.8300009537158601
1.	1.4041000000000001	1.	0.	0.	0.	0.03911093480707486	0.14207456006187597	0.000012452836132810872	0.0026121709623578354	0.8188020522949164
1.	1.47145	1.	0.	0.	0.	0.040502658471306636	0.15174165559094224	0.000014419442108909863	0.0034066901977191284	0.8077412664956423
1.	1.5388000000000002	1.	0.	0.	0.	0.04161687664485806	0.16144523979297942	0.00001653488213581294	0.004234765409004914	0.7969213486800267
1.	1.60615	1.	0.	0.	0.	0.04243925909992575	0.1710974929743113	0.000018789870972591557	0.005061124785329528	0.7864444580547904
1.	1.6735000000000002	1.	0.	0.	0.	0.04295845278484635	0.1806065957960456	0.000021172611652477754	0.0058557515986293295	0.7764137788074557
1.	1.74085	1.	0.	0.	0.	0.043165573185962695	0.18988008353252664	0.000023668552587253988	0.006593239492553499	0.7669306747289234
1.	1.8082	1.	0.	0.	0.	0.04305439397682737	0.19881399815600126	0.00002626042152816107	0.007252299860088232	0.7581053474456432
1.	1.87555	1.	0.	0.	0.	0.04262066970898564	0.20729790398035972	0.000028927736191177802	0.00781520584375668	0.7500524985744634
1.	1.9429	1.	0.	0.	0.	0.041862054213971836	0.21520780778001875	0.000031646457347206244	0.008267368056628074	0.7428984915486623
1.	2.01025	1.	0.	0.	0.	0.04077773550586797	0.22240379192571258	0.0000343882565796657	0.008596910156743987	0.7367840843118398
1.	2.0776000000000003	1.	0.	0.	0.	0.03936823831916436	0.22872392756523555	0.00003711955425122405	0.008794312097320818	0.7318707145613489
1.	2.14495	1.	0.	0.	0.	0.03763525862579176	0.2339771126429678	0.000039800115007906713	0.008852099122641776	0.7283478286162325
1.	2.2123	1.	0.	0.	0.	0.03558160096303367	0.23793384646058374	0.000042381045842170114	0.008764589794109835	0.7264421715305405
