4.	1.	6.5	0.	0.	0.	0.0002343093392340048	0.9808512794074477	2.464144311671047e-6	0.011000512329302074	0.018911947109006677
4.	1.06735	6.5	0.	0.	0.	0.0002381703103874919	0.982470078769425	2.9874688471661514e-6	0.010047470035324255	0.017288763451340228
4.	1.1347	6.5	0.	0.	0.	0.0002391962991816046	0.9839027347746445	3.5268126760454883e-6	0.009234355786240931	0.015854542113497905
4.	1.20205	6.5	0.	0.	0.	0.0002374936563794841	0.9826085941078087	4.0669113110593025e-6	0.011106344552082838	0.017149845324500812
4.	1.2694	6.5	0.	0.	0.	0.00023360078697347278	0.9784070784294701	4.599037218822823e-6	0.015838257366678796	0.02135472174633768
4.	1.33675	6.5	0.	0.	0.	0.00022831831391975966	0.9727086873706043	5.123235613837664e-6	0.022010420101176376	0.027057871079862017
4.	1.4041000000000001	6.5	0.	0.	0.	0.00022221554030972857	0.9664426500948124	5.640593190342205e-6	0.02869213932732882	0.03332949377168748
4.	1.47145	6.5	0.	0.	0.	0.00021568188993336632	0.960184866813389	6.1525717254042516e-6	0.03531008360674007	0.03959329872495221
4.	1.5388000000000002	6.5	0.	0.	0.	0.0002089773366086596	0.9542695599836172	6.66070643623703e-6	0.04153433175950992	0.045514801973337904
4.	1.60615	6.5	0.	0.	0.	0.00020226938501584626	0.9488735754165505	7.1663984471521835e-6	0.047192815713314365	0.05091698879998652
4.	1.6735000000000002	6.5	0.	0.	0.	0.0001956623907175937	0.9440748489735794	7.670867397245177e-6	0.05221213678015245	0.05572181776830576
4.	1.74085	6.5	0.	0.	0.	0.0001892257017043038	0.9398889296834905	8.175481202353758e-6	0.05658053488422616	0.059913669133602854
4.	1.8082	6.5	0.	0.	0.	0.0001829924665632742	0.9362983215997635	8.681217147147266e-6	0.06031865209710748	0.06351000471652613
4.	1.87555	6.5	0.	0.	0.	0.00017698199169393917	0.9332648148584335	9.189211177470889e-6	0.06346684785989709	0.06654901393869517
4.	1.9429	6.5	0.	0.	0.	0.00017119957227346923	0.9307412619676197	9.700553238829206e-6	0.06607344778650982	0.06907783790686794
4.	2.01025	6.5	0.	0.	0.	0.00016564338797255587	0.9286765744241904	0.000010216483761136217	0.06818955749447547	0.07114756570407599
4.	2.0776000000000003	6.5	0.	0.	0.	0.00016030622664588094	0.9270194120439034	0.000010738436968998342	0.06986515868861302	0.0728095432924818
4.	2.14495	6.5	0.	0.	0.	0.00015517715222227027	0.9257198838876988	0.000011268152182492566	0.07114701092285103	0.07411367080789655
4.	2.2123	6.5	0.	0.	0.	0.00015024281327282005	0.9247298838272374	0.000011807860940493516	0.0720776290912967	0.07510806549854931
4.	2.27965	6.5	0.	0.	0.	0.00014548766011277534	0.9240026522505113	0.000012360527430003118	0.07269454698617935	0.07583949956194591
4.	2.3470000000000004	6.5	0.	0.	0.	0.00014089365789866023	0.923491243663367	0.000012930240722998762	0.07302975809063429	0.07635493243801128
4.	2.347	6.5	0.	0.	0.	0.00014089365789866017	0.9234912436633661	0.00001293024061239714	0.07302975809063425	0.07635493243812275
4.	2.3715401216290193	6.5	0.	0.	0.	0.0001392557459662878	0.9233489012762848	0.000013143139579713259	0.07308713806684651	0.07649869983816926
4.	2.3960802432580386	6.5	0.	0.	0.	0.00013763524024289968	0.9232259560482071	0.00001335942366393782	0.073111630439903	0.07662304928788599
4.	2.4206203648870583	6.5	0.	0.	0.	0.00013603083400300566	0.923119536225747	0.000013579522739419168	0.07310411131792359	0.07673085341751051
4.	2.4451604865160776	6.5	0.	0.	0.	0.00013444105724439803	0.9230264875028984	0.00001380394250334739	0.07306528832725137	0.07682526749735386
4.	2.469700608145097	6.5	0.	0.	0.	0.0001328642709733343	0.9229432499769058	0.00001403328749567103	0.07299569665617317	0.07690985246462512
4.	2.4942407297741163	6.5	0.	0.	0.	0.00013129859380880447	0.9228657358992075	0.000014268285397145017	0.07289565209414825	0.07698869722158652
4.	2.518780851403136	6.5	0.	0.	0.	0.00012974181178444457	0.922789149859063	0.000014509820985842903	0.07276519959518084	0.07706659850816666
