2.	1.	8.5	0.	0.	0.	0.30429241058269924	0.6857231803592515	0.00003445796655432992	0.007981697308658761	0.00994995109149488
2.	1.06735	8.5	0.	0.	0.	0.3077891360601608	0.6831225753626433	0.00004038432470662017	0.007255210390651427	0.009047904252489247
2.	1.1347	8.5	0.	0.	0.	0.3087150460735999	0.6829415484300618	0.000046511757030019905	0.0066600852223129324	0.008296893739308309
2.	1.20205	8.5	0.	0.	0.	0.30716897553667155	0.6832507276001634	0.00005273217194222388	0.008030163267164176	0.009527564691222845
2.	1.2694	8.5	0.	0.	0.	0.30361018010654517	0.6834455518027057	0.00005899357826260533	0.011511779238239121	0.012885274512486555
2.	1.33675	8.5	0.	0.	0.	0.2987313815148387	0.683829294337771	0.00006531643966186107	0.016108873686226242	0.017374007707728456
2.	1.4041000000000001	8.5	0.	0.	0.	0.2930215348433899	0.6845688280749852	0.00007172371493336151	0.021166474228132254	0.022337913366691553
2.	1.47145	8.5	0.	0.	0.	0.28681852760083776	0.6857399677419582	0.00007823819940881282	0.02627210821184146	0.0273632664577953
2.	1.5388000000000002	8.5	0.	0.	0.	0.2803536186746659	0.6873606114476294	0.00008488191507088354	0.031177911385134326	0.03220088796263387
2.	1.60615	8.5	0.	0.	0.	0.27378160877135144	0.6894168301401554	0.00009167542894048123	0.035744216614971146	0.03670988565955258
2.	1.6735000000000002	8.5	0.	0.	0.	0.26720434922975417	0.6918780184970844	0.0000986380719256337	0.039900813527049404	0.0408189942012358
2.	1.74085	8.5	0.	0.	0.	0.2606949952804881	0.6946971871127142	0.00010579147959880356	0.043622336000968855	0.04450202612719889
2.	1.8082	8.5	0.	0.	0.	0.2542937791031091	0.6978344703982441	0.00011315460035232197	0.046909021019334834	0.047758595898294454
2.	1.87555	8.5	0.	0.	0.	0.24802884949295348	0.7012453830998215	0.00012074904073017117	0.04977754598287906	0.05060501836649489
2.	1.9429	8.5	0.	0.	0.	0.24191483659802518	0.7048904181047522	0.0001285970635603608	0.05225286745119071	0.05306614823366229
2.	2.01025	8.5	0.	0.	0.	0.2359592773714112	0.7087325892514876	0.00013672342721513469	0.05436419965941004	0.05517140994988601
2.	2.0776000000000003	8.5	0.	0.	0.	0.23016397369684571	0.7127390333705163	0.00014515559830942533	0.05614198494935301	0.056951837334328625
2.	2.14495	8.5	0.	0.	0.	0.22452652628767478	0.7168811317375862	0.0001539244318430405	0.05761611426985748	0.058438417542896026
2.	2.2123	8.5	0.	0.	0.	0.21904170413198504	0.7211339124088348	0.00016306528038495635	0.05881494347195268	0.05966131817879505
2.	2.27965	8.5	0.	0.	0.	0.2137017848844081	0.7254760371665503	0.00017261898701054473	0.05976460534959673	0.06064955896203106
2.	2.3470000000000004	8.5	0.	0.	0.	0.20849652123171208	0.7298896576836332	0.00018263318097721764	0.060488547111408386	0.06143118790367741
2.	2.347	8.5	0.	0.	0.	0.20849652123255363	0.7298896576865785	0.00018263318075645705	0.06048854711165252	0.06143118790011137
2.	2.3715401216290193	8.5	0.	0.	0.	0.20663088099139892	0.731512645417121	0.00018640717930474673	0.060700316402678735	0.06167006641217532
2.	2.3960802432580386	8.5	0.	0.	0.	0.20478063615580502	0.7331425354876446	0.0001902527247780935	0.06088573173904243	0.061886575631772245
2.	2.4206203648870583	8.5	0.	0.	0.	0.20294493532679836	0.7347787633120931	0.00019417308116919887	0.06104559796228931	0.06208212827993931
2.	2.4451604865160776	8.5	0.	0.	0.	0.2011227984215834	0.7364208361148281	0.00019817172579310422	0.06118063905175592	0.0622581937377954
2.	2.469700608145097	8.5	0.	0.	0.	0.19931313156613367	0.7380682743721244	0.00020225241431545078	0.061291502750751584	0.06241634164742638
2.	2.4942407297741163	8.5	0.	0.	0.	0.19751466564629866	0.7397206442098324	0.00020641918779517728	0.0613787372944702	0.0625582709560738
2.	2.518780851403136	8.5	0.	0.	0.	0.19572588566061808	0.7413775777257198	0.00021067638667358985	0.061442770186487826	0.06268586022698852
2.	2.5433209730321553	8.5	0.	0.	0.	0.19394499537524765	0.7430387218586673	0.00021502873077749367	0.06148389470469775	0.06280125403530756
2.	2.5678610946611746	8.5	0.	0.	0.	0.19216981250033446	0.74470374100325	0.00021948137231382497	0.06150223125643794	0.06290696512410165
2.	2.592401216290194	8.5	0.	0.	0.	0.1903975899641923	0.7463723522910128	0.00022403993754299318	0.06149766817336516	0.0630060178072519
2.	2.6169413379192137	8.5	0.	0.	0.	0.18862482040987733	0.7480442935203514	0.00022871065945329454	0.0614697911548774	0.06310217541031793
2.	2.641481459548233	8.5	0.	0.	0.	0.18684690182072086	0.7497193292855906	0.0002335005534659969	0.06141776331968981	0.06320026834022252
2.	2.6660215811772523	8.5	0.	0.	0.	0.1850575367379545	0.7513973704311675	0.0002384176334780979	0.06134011608546134	0.06330667519739996
2.	2.6905617028062716	8.5	0.	0.	0.	0.1832477937844012	0.7530786501395051	0.00024347141549837983	0.061234414772672364	0.0634300846605953
2.	2.7151018244352914	8.5	0.	0.	0.	0.1814043490264413	0.7547643088019136	0.0002486738887774678	0.061096634782324674	0.06358266828286763
2.	2.7396419460643107	8.5	0.	0.	0.	0.17950587438575658	0.7564582261278087	0.0002540416378107085	0.06091988714835691	0.063781857848624
2.	2.76418206769333	8.5	0.	0.	0.	0.17751483951111954	0.7581727212000269	0.0002596016802434289	0.06069152099491352	0.06405283760861014
2.	2.7887221893223493	8.5	0.	0.	0.	0.17535413195744404	0.7599503089678801	0.00026541070777596484	0.06038488424753613	0.06443014836689986
2.	2.8132623109513686	8.5	0.	0.	0.	0.17280959839034918	0.7619777271775889	0.00027164921611927563	0.0599250732739292	0.06494102521594258
2.	2.8378024325803883	8.5	0.	0.	0.	0.16726117585099032	0.7676936839026367	0.00027931562814604357	0.0583952351266667	0.06476582461822689
2.	2.8623425542094076	8.5	0.	0.	0.	0.17239130542280254	0.7586704570199292	0.00028906689786928336	0.0595285792627768	0.06864917065939902
2.	2.886882675838427	8.5	0.	0.	0.	0.17120569647690898	0.755346735179237	0.00029291790892262094	0.059506839257255265	0.07315465043493141
2.	2.9114227974674467	8.5	0.	0.	0.	0.16883090896228714	0.7488397680304654	0.0002959126458357706	0.059055509479363076	0.08203341036141176
2.	2.9359629190964656	8.5	0.	0.	0.	0.16379177914496323	0.7311701524008078	0.0002946275370183377	0.05764803577867117	0.10474344091721055
2.	2.9605030407254853	8.5	0.	0.	0.	0.14796911021520373	0.665191184872277	0.0002734825042531476	0.052393130521245855	0.18656622240826604
2.	2.9850431623545046	8.5	0.	0.	0.	0.11756264794941484	0.532423292664211	0.00022345916456005654	0.0418709740938155	0.3497906002218142
2.	3.009583283983524	8.5	0.	0.	0.	0.1512793299647345	0.6903856848021729	0.0002959512923623245	0.05418708235025081	0.15803903394073027
2.	3.0341234056125437	8.5	0.	0.	0.	0.16162609753226131	0.7434129782044228	0.0003256732983654157	0.058214956881567616	0.09463525096495051
2.	3.058663527241563	8.5	0.	0.	0.	0.16374163484716142	0.7591833379807973	0.0003400691640676253	0.059296064014645766	0.0767349580079737
2.	3.0832036488705823	8.5	0.	0.	0.	0.16388958136709314	0.7660495067403369	0.0003510806980321797	0.05966239165932016	0.06970983119453777
2.	3.1077437704996016	8.5	0.	0.	0.	0.1633839464330574	0.7699673197245341	0.00036127084118192025	0.05978362875949631	0.06628746300122657
2.	3.132283892128621	8.5	0.	0.	0.	0.16260624535781967	0.7726625836381058	0.0003714207875250462	0.059796628305956966	0.0643597502165495
2.	3.1568240137576407	8.5	0.	0.	0.	0.16169727505596485	0.7747685351018927	0.0003818546261090617	0.059752169600565744	0.06315233521603336
2.	3.18136413538666	8.5	0.	0.	0.	0.16071840752951885	0.7765583312990814	0.0003927517733390924	0.05967258532412067	0.06233050939806073
