4.	1.	5.5	0.	0.	0.	0.00043733612539298216	0.9742405921457742	2.6217069330303355e-6	0.010552833940596845	0.025319450021899836
4.	1.06735	5.5	0.	0.	0.	0.0004445796339120484	0.9763969279512854	3.174566407915151e-6	0.009638387872418067	0.02315531784839464
4.	1.1347	5.5	0.	0.	0.	0.0004465561446416092	0.9783316860205767	3.744355099938837e-6	0.008858772410527538	0.021218013479681663
4.	1.20205	5.5	0.	0.	0.	0.0004434938009120051	0.9776130060852385	4.315509919589804e-6	0.010653599041495296	0.02193918460392985
4.	1.2694	5.5	0.	0.	0.	0.00043638632009056937	0.974060953758774	4.8791415011898795e-6	0.01519255245222864	0.02549778077963427
4.	1.33675	5.5	0.	0.	0.	0.0004266917175280551	0.9690182723391307	5.435289253749808e-6	0.0211166937935914	0.030549600654087405
4.	1.4041000000000001	5.5	0.	0.	0.	0.00041545067824551047	0.9633746391422147	5.985067908241282e-6	0.0275340007637877	0.03620392511163151
4.	1.47145	5.5	0.	0.	0.	0.00040337865454566764	0.957685801359773	6.52999874100139e-6	0.03389361540262387	0.0419042899869404
4.	1.5388000000000002	5.5	0.	0.	0.	0.0003909562163103851	0.9522779080364457	7.071705700112601e-6	0.039877373943510694	0.04732406404154377
4.	1.60615	5.5	0.	0.	0.	0.0003784953175710281	0.9473266942372411	7.611704218201221e-6	0.045318363749905805	0.052287198740969654
4.	1.6735000000000002	5.5	0.	0.	0.	0.00036619211551146866	0.9429126206495093	8.151353689978356e-6	0.05014448992757235	0.056713035881289175
4.	1.74085	5.5	0.	0.	0.	0.00035417805426499774	0.9390553857417969	8.692202665405441e-6	0.05434304126510076	0.0605817440012727
4.	1.8082	5.5	0.	0.	0.	0.0003425174714124083	0.9357420806708368	9.235432220974168e-6	0.057932729679656764	0.06390616642552982
4.	1.87555	5.5	0.	0.	0.	0.00033124847923096456	0.9329388243085518	9.782433490227945e-6	0.060951406894482654	0.06672014477872701
4.	1.9429	5.5	0.	0.	0.	0.00032038264059305215	0.9306021211065013	0.000010334604397197591	0.06344475078539533	0.06906716164850846
4.	2.01025	5.5	0.	0.	0.	0.00030991759532800797	0.928683588388274	0.000010893568546922148	0.06546118891188317	0.07099560044785103
4.	2.0776000000000003	5.5	0.	0.	0.	0.00029984018436381073	0.9271333893660861	0.00001146124144895997	0.06704807022304729	0.07255530920810116
4.	2.14495	5.5	0.	0.	0.	0.00029012941151860427	0.9259016140542082	0.000012039977619053921	0.06824955496063305	0.07379621655665414
4.	2.2123	5.5	0.	0.	0.	0.000280758645611637	0.9249381220029147	0.000012632812674312116	0.06910551303158549	0.07476848653879942
4.	2.27965	5.5	0.	0.	0.	0.000271695649004162	0.9241912605977578	0.000013243786864685846	0.06965065750626595	0.07552379996637326
4.	2.3470000000000004	5.5	0.	0.	0.	0.0002629013847015193	0.9236048288589956	0.000013878471790541255	0.06991376335050169	0.07611839128451225
4.	2.347	5.5	0.	0.	0.	0.0002629013847029815	0.9236048288641319	0.00001387847163408001	0.06991376335089051	0.07611839127953113
4.	2.3715401216290193	5.5	0.	0.	0.	0.00025975468666953054	0.9234184801039177	0.000014117088551032965	0.06994404050903504	0.07630764812086177
4.	2.3960802432580386	5.5	0.	0.	0.	0.00025663453989009286	0.9232409829621988	0.000014360377844054547	0.06994063567421868	0.076488022120067
4.	2.4206203648870583	5.5	0.	0.	0.	0.0002535378169295318	0.9230680772850347	0.000014608921871661952	0.06990416150525719	0.07666377597616414
4.	2.4451604865160776	5.5	0.	0.	0.	0.00025046094349188123	0.9228948904772428	0.000014863405166935677	0.06983502307430911	0.07683978517409829
4.	2.469700608145097	5.5	0.	0.	0.	0.0002473998493192315	0.9227157247803388	0.000015124644102687488	0.069733401487985	0.07702175072623929
4.	2.4942407297741163	5.5	0.	0.	0.	0.00024434978483508634	0.9225238123865859	0.000015393619806600727	0.06959919351430738	0.07721644420877238
4.	2.518780851403136	5.5	0.	0.	0.	0.00024130508698578292	0.9223109709731455	0.000015671523770157813	0.06943194068383052	0.07743205241609852
4.	2.5433209730321553	5.5	0.	0.	0.	0.0002382589501067513	0.9220671014282584	0.000015959827421674804	0.06923075375123056	0.07767867979421317
4.	2.5678610946611746	5.5	0.	0.	0.	0.00023520302362611863	0.9217795115301912	0.000016260376109797583	0.0689941804781759	0.07796902507007286
4.	2.592401216290194	5.5	0.	0.	0.	0.00023212679070108017	0.9214319591294547	0.000016575526598186795	0.06872000851957831	0.07831933855324602
4.	2.6169413379192137	5.5	0.	0.	0.	0.0002290167513754592	0.9210032359366633	0.000016908361092486795	0.0684049977309701	0.07875083895086876
4.	2.641481459548233	5.5	0.	0.	0.	0.00022585513031053584	0.9204650872083692	0.00001726302725073902	0.06804445726409122	0.07929179463406966
4.	2.6660215811772523	5.5	0.	0.	0.	0.00022261772743396835	0.9197791032746795	0.00001764529929763688	0.06763154949867903	0.07998063369858899
4.	2.6905617028062716	5.5	0.	0.	0.	0.00021927045624905772	0.9188919100630036	0.00001806358740043434	0.06715615939193907	0.08087075589334691
4.	2.7151018244352914	5.5	0.	0.	0.	0.00021576312745580795	0.9177276845953133	0.000018530880608441453	0.06660286850495027	0.08203802139662242
4.	2.7396419460643107	5.5	0.	0.	0.	0.0002120172714542684	0.9161764990362147	0.000019068896862824713	0.06594699776267796	0.0835924147954682
4.	2.76418206769333	5.5	0.	0.	0.	0.00020789950897194664	0.9140768844558879	0.000019718364149202105	0.06514596055314713	0.08569549767099105
4.	2.7887221893223493	5.5	0.	0.	0.	0.00020314947040586193	0.9111967731146102	0.000020570644914957468	0.06411593208362412	0.08857950677006887
4.	2.8132623109513686	5.5	0.	0.	0.	0.00019709424731406233	0.9072783222804665	0.000021911933563377405	0.06263976275951419	0.0925026715386561
