4.	1.	4.	0.	0.	0.	0.0013522327309789018	0.9437807393500846	3.065797762974123e-6	0.009205949283177896	0.054863962121173504
4.	1.06735	4.	0.	0.	0.	0.0013763962431585894	0.9483558601086383	3.7035626209748654e-6	0.00841630987191881	0.05026404008558216
4.	1.1347	4.	0.	0.	0.	0.0013843944992789588	0.9525518623979325	4.3619211771306436e-6	0.007743790465350795	0.04605938118161135
4.	1.20205	4.	0.	0.	0.	0.0013771452478962653	0.9542568045999256	5.024663541079133e-6	0.009316820183665088	0.044361025488637074
4.	1.2694	4.	0.	0.	0.	0.001357588532173475	0.9532832026046744	5.682396262329397e-6	0.013294186797899609	0.04535352646688984
4.	1.33675	4.	0.	0.	0.	0.0013299019114153352	0.9507655780593062	6.334855801795673e-6	0.018497946117327004	0.04789818517347666
4.	1.4041000000000001	4.	0.	0.	0.	0.001297119530082988	0.9474768910296391	6.982988720795467e-6	0.02414978612929771	0.05121900645155719
4.	1.47145	4.	0.	0.	0.	0.0012613713380941322	0.9439172898796069	7.628287342524425e-6	0.029764211445403765	0.054813710494956425
4.	1.5388000000000002	4.	0.	0.	0.	0.0012241229899298467	0.940394434232883	8.272476134298783e-6	0.035056844490182044	0.058373170301052824
4.	1.60615	4.	0.	0.	0.	0.001186353281146988	0.9370863800194618	8.917283768675895e-6	0.03987528312729231	0.06171834941562249
4.	1.6735000000000002	4.	0.	0.	0.	0.001148699161859374	0.9340862407099801	9.564386496897953e-6	0.04415078850863607	0.06475549574166362
4.	1.74085	4.	0.	0.	0.	0.0011116004128615322	0.9314302553878763	0.00001021578407095848	0.047867543411235225	0.0674479284151912
4.	1.8082	4.	0.	0.	0.	0.0010752907119190491	0.9291226033451986	0.000010873195488116637	0.051038381511778336	0.0697912327473943
4.	1.87555	4.	0.	0.	0.	0.0010399166346106985	0.9271445774324203	0.000011538702420281755	0.053693681502710824	0.07180396723054872
4.	1.9429	4.	0.	0.	0.	0.0010055367578629742	0.9254647372804463	0.00001221454834951563	0.05587130299714815	0.07351751141334117
4.	2.01025	4.	0.	0.	0.	0.0009721586985552283	0.9240426142333183	0.000012903412723791338	0.057611824080720644	0.07497232365540263
4.	2.0776000000000003	4.	0.	0.	0.	0.0009397480189698793	0.9228311430132011	0.000013608534628359965	0.05895492289943366	0.07621550043320058
4.	2.14495	4.	0.	0.	0.	0.0009082359862959555	0.921776656500931	0.00001433394927903742	0.059937227920549375	0.07730077356349396
4.	2.2123	4.	0.	0.	0.	0.0008775240077278857	0.9208165312353401	0.000015084865793455768	0.0605909863585826	0.07829085989113849
4.	2.27965	4.	0.	0.	0.	0.0008474798365680279	0.9198741867811093	0.000015868191467913357	0.06094282439473501	0.07926246519085467
4.	2.3470000000000004	4.	0.	0.	0.	0.0008179270394615033	0.9188494962898347	0.000016693375023730794	0.06101233637257182	0.08031588329568007
4.	2.347	4.	0.	0.	0.	0.0008179270394689893	0.9188494962982438	0.000016693374720999626	0.061012336373130215	0.08031588328756623
4.	2.3715401216290193	4.	0.	0.	0.	0.0008072364224846931	0.9184297878965906	0.00001700690989401115	0.06096987969226452	0.08074596877103069
4.	2.3960802432580386	4.	0.	0.	0.	0.000796565226960251	0.9179721841544314	0.00001732855143340185	0.06089157573910871	0.08121392206717493
4.	2.4206203648870583	4.	0.	0.	0.	0.0007858965711517622	0.9174662475888554	0.00001765926055198438	0.060777294469265865	0.0817301965794408
4.	2.4451604865160776	4.	0.	0.	0.	0.000775210712760735	0.9168995273357987	0.000018000160706129394	0.06062659067329134	0.08230726179073444
4.	2.469700608145097	4.	0.	0.	0.	0.0007644845117011121	0.9162569741101525	0.000018352581358990397	0.060438654193832826	0.08296018879678746
4.	2.4942407297741163	4.	0.	0.	0.	0.0007536903979300321	0.9155201975525672	0.000018718109049616877	0.060212214035977124	0.08370739394045312
4.	2.518780851403136	4.	0.	0.	0.	0.0007427949966481392	0.914666455604314	0.000019098657163791042	0.059945416613428684	0.08457165074187412
