3.	1.	1.	0.	0.	0.	0.026161924694174173	0.08976601345492684	0.000021873771187033485	0.0006996559937248015	0.8840501880797119
3.	1.06735	1.	0.	0.	0.	0.028721700450693687	0.09730949889288801	0.000027482124952993108	0.00069587049619459	0.8739413185314653
3.	1.1347	1.	0.	0.	0.	0.0311679591216017	0.10547843398667113	0.00003392772878327378	0.0006953501567072042	0.8633196791629438
3.	1.20205	1.	0.	0.	0.	0.033461185947588304	0.11414050492879982	0.00004121934553059028	0.0008752543155048642	0.8523570897780812
3.	1.2694	1.	0.	0.	0.	0.03556685239569561	0.12318534688013844	0.000049350026712876	0.001295053216064889	0.841198450697453
3.	1.33675	1.	0.	0.	0.	0.037457427074445104	0.13252287588891745	0.00005830003692086021	0.0018922980693817956	0.8299613969997166
3.	1.4041000000000001	1.	0.	0.	0.	0.039108761005040585	0.1420666634986973	0.00006803257680264761	0.00261202577680858	0.8187565429194594
3.	1.47145	1.	0.	0.	0.	0.040500063269094666	0.1517319327654513	0.00007849329877343828	0.003406471914518215	0.8076895106666806
3.	1.5388000000000002	1.	0.	0.	0.	0.04161383545210331	0.16143344202887192	0.00008960965399360725	0.0042344559495039085	0.7968631128650312
3.	1.60615	1.	0.	0.	0.	0.04243575776947295	0.17108337706194016	0.00010129042775406935	0.0050607072316136495	0.7863795747408329
3.	1.6735000000000002	1.	0.	0.	0.	0.042954489681238495	0.1805899340541764	0.00011342500333689011	0.005855211380144194	0.7763421512612483
3.	1.74085	1.	0.	0.	0.	0.04316116099841526	0.1898606748584785	0.0001258815857918525	0.00659256556175543	0.7668522825573144
3.	1.8082	1.	0.	0.	0.	0.04304956114934503	0.1987916814151204	0.00013850687719898326	0.007251485794186088	0.7580202505583356
3.	1.87555	1.	0.	0.	0.	0.042615461514748106	0.2072725724274692	0.00015112295135409257	0.007814250835064455	0.7499608431064286
3.	1.9429	1.	0.	0.	0.	0.041856533334793534	0.21517942560128217	0.0001635249299260081	0.008266277734114758	0.7428005161339983
3.	2.01025	1.	0.	0.	0.	0.040771982040450204	0.22237241223996618	0.00017547674872327488	0.008595697190288817	0.7366801289708604
3.	2.0776000000000003	1.	0.	0.	0.	0.03936234914676273	0.22868971230188312	0.0001867059970721624	0.008792996538832396	0.7317612325542819
3.	2.14495	1.	0.	0.	0.	0.037629346008987166	0.23394035410699338	0.0001968969735402586	0.008850708430191676	0.7282334029104792
3.	2.2123	1.	0.	0.	0.	0.03557579022080615	0.23789499007943268	0.0002056815974971802	0.008763158470879705	0.7263235381022639
3.	2.27965	1.	0.	0.	0.	0.03320574450118331	0.24027354338058782	0.00021262791209224592	0.008526301181327483	0.7263080842061367
3.	2.3470000000000004	1.	0.	0.	0.	0.030524981496518958	0.2407293370895701	0.00021722601105765276	0.008137684041625293	0.7285284554028533
3.	2.347	1.	0.	0.	0.	0.030524981496518947	0.24072933708956962	0.00021722600437926718	0.008137684041625287	0.7285284554095321
3.	2.3715401216290193	1.	0.	0.	0.	0.029472514221966353	0.24033584127448185	0.00021820268341169857	0.007958164686327344	0.72997344182014
3.	2.3960802432580386	1.	0.	0.	0.	0.028380419853055866	0.23960643216098965	0.00021875581366380064	0.007758418254891312	0.7317943921722907
3.	2.4206203648870583	1.	0.	0.	0.	0.02724933726656135	0.2385148087848488	0.00021885071812244026	0.007538523068891445	0.7340170032304674
3.	2.4451604865160776	1.	0.	0.	0.	0.026080028874278863	0.23703250939064016	0.00021845067466650026	0.007298609325958606	0.7366690110604144
3.	2.469700608145097	1.	0.	0.	0.	0.02487340917858539	0.23512888377754215	0.0002175169186012968	0.007038868153720254	0.7397801901252712
3.	2.4942407297741163	1.	0.	0.	0.	0.02363058583716898	0.2327709954307929	0.00021600876702494102	0.006759564253286131	0.7433824099650133
3.	2.518780851403136	1.	0.	0.	0.	0.022352905758249983	0.22992376463062592	0.00021388384948797855	0.006461051231570827	0.747509445761636
3.	2.5433209730321553	1.	0.	0.	0.	0.021042014083181137	0.2265502809795601	0.00021109855610499235	0.006143791129972366	0.7521966063811538
3.	2.5678610946611746	1.	0.	0.	0.	0.019699929691619635	0.22261236770677612	0.00020760880419008138	0.005808379474674369	0.7574800937974142
3.	2.592401216290194	1.	0.	0.	0.	0.018329137149994734	0.21807171201969172	0.0002033713641240184	0.005455576699027344	0.7633957794661895
3.	2.6169413379192137	1.	0.	0.	0.	0.016932700189676703	0.21289188875522755	0.00019834593091335416	0.005086346999423905	0.7699770651241824
3.	2.641481459548233	1.	0.	0.	0.	0.015514403240641008	0.207041798991749	0.00019249864994041473	0.004701907145520398	0.7772512991176695
3.	2.6660215811772523	1.	0.	0.	0.	0.014078918974345923	0.2005019739777404	0.00018580800404951553	0.0043037853340067815	0.7852332990438642
3.	2.6905617028062716	1.	0.	0.	0.	0.012632006764237563	0.19327606432936736	0.00017827523575934663	0.0038938913822808272	0.7939136536706357
3.	2.7151018244352914	1.	0.	0.	0.	0.011180729412927044	0.18541332023389653	0.00016994404363698693	0.0034745950199603646	0.8032360063095394
3.	2.7396419460643107	1.	0.	0.	0.	0.009733638914594365	0.1770572620144767	0.0001609417583905256	0.0030487971003350365	0.8130481573125384
3.	2.76418206769333	1.	0.	0.	0.	0.008300773503430949	0.16856569102255559	0.0001515798938773583	0.002619942847780361	0.8229819555801361
3.	2.7887221893223493	1.	0.	0.	0.	0.006892743562869913	0.16088265837821383	0.0001426647532471529	0.0021917444670019604	0.832081933305669
3.	2.8132623109513686	1.	0.	0.	0.	0.00551445244421495	0.15723935967485356	0.00013695941971789835	0.001766171973390053	0.8371092284612136
3.	2.8378024325803883	1.	0.	0.	0.	0.003964229542673781	0.2066575814161495	0.00016609935691183771	0.0012785977084437466	0.7892120896842649
3.	2.8623425542094076	1.	0.	0.	0.	0.0031871963657324246	0.11583525038874498	0.00010127678029954511	0.001015396208728842	0.880876276465223
3.	2.886882675838427	1.	0.	0.	0.	0.0022254923929926483	0.07148181239924156	0.00006235291280219207	0.0007138379636454908	0.9262303422949636
3.	2.9114227974674467	1.	0.	0.	0.	0.0013497897735815466	0.04015966094194742	0.000035149116123407444	0.00043581910834308455	0.9584554001683476
3.	2.9359629190964656	1.	0.	0.	0.	0.0006545919113071639	0.01838891330366404	0.000016183545032011986	0.00021271596357106727	0.9809403112399968
