3.	1.	6.5	0.	0.	0.	0.9794997548325782	0.0018827521501214577	0.00007532972885048556	0.000014674583128192115	0.01854216328844982
3.	1.06735	6.5	0.	0.	0.	0.98132337574264	0.0018625322665176498	0.00008650951463577354	0.000013319164801236033	0.01672758247620665
3.	1.1347	6.5	0.	0.	0.	0.9827880766062435	0.0018632098008991857	0.00009863277901193394	0.00001228292057499986	0.01525008081384549
3.	1.20205	6.5	0.	0.	0.	0.9839665870715902	0.0018802923740002008	0.00011174419314538542	0.00001441849250431441	0.014041376361264124
3.	1.2694	6.5	0.	0.	0.	0.984913425042984	0.0019109892713491362	0.0001258934771907353	0.000020090318080885496	0.013049692208476182
3.	1.33675	6.5	0.	0.	0.	0.9856703694550105	0.0019535799259396084	0.0001411359984821353	0.00002789522561627189	0.012234914620567805
3.	1.4041000000000001	6.5	0.	0.	0.	0.9862682902854517	0.0020070572806589275	0.0001575331798485392	0.000036901587068387255	0.011567119254040747
3.	1.47145	6.5	0.	0.	0.	0.986729978611976	0.0020709336491591193	0.0001751532636956456	0.00004649368912736579	0.01102393447516925
3.	1.5388000000000002	6.5	0.	0.	0.	0.9870720631615983	0.0021451180387427457	0.00019407215711208877	0.00005626720044733871	0.010588746642546831
3.	1.60615	6.5	0.	0.	0.	0.9873062966412993	0.0022298432399487584	0.00021437446311662356	0.00006595955728467962	0.010249485655635215
3.	1.6735000000000002	6.5	0.	0.	0.	0.9874403790582587	0.0023256396960831963	0.0002361546743642104	0.00007540349403160155	0.009997826571293889
3.	1.74085	6.5	0.	0.	0.	0.9874783566675175	0.0024334143286635925	0.00025951856188285706	0.00008449587315850315	0.009828710441936006
3.	1.8082	6.5	0.	0.	0.	0.9874209401921014	0.002554338121669073	0.0002845848700630211	0.00009317666851537773	0.009740136816166589
3.	1.87555	6.5	0.	0.	0.	0.9872652822176465	0.0026900173417238795	0.00031148725750184693	0.00010141462525756696	0.009733213183127698
