4.	1.	8.5	0.	0.	0.	0.00008378625955432164	0.9856125292568827	2.291825053180357e-6	0.011472356626515894	0.014301392658509826
4.	1.06735	8.5	0.	0.	0.	0.00008517777828604664	0.9868414032338109	2.78299428537625e-6	0.010480903809782819	0.013070635993617685
4.	1.1347	8.5	0.	0.	0.	0.00008554913587399258	0.9879092875415896	3.289368857604729e-6	0.009634148137664864	0.012001873953678799
4.	1.20205	8.5	0.	0.	0.	0.00008493150890642212	0.9861598032625244	3.7960567855868916e-6	0.011590217043057096	0.013751469171783604
4.	1.2694	8.5	0.	0.	0.	0.00008351930393718069	0.9814092813604618	4.294504327785492e-6	0.01653060285428843	0.01850290483127326
4.	1.33675	8.5	0.	0.	0.	0.00008160629691652768	0.9751383309867112	4.7847109236415885e-6	0.022971201044662177	0.024775278005448542
4.	1.4041000000000001	8.5	0.	0.	0.	0.00007940081131072783	0.9683184874841755	5.2676876428484325e-6	0.02993985041298544	0.031596844016870906
4.	1.47145	8.5	0.	0.	0.	0.00007704476528913815	0.9615482902708004	5.74479580410572e-6	0.03683889217670856	0.038368920168106446
4.	1.5388000000000002	8.5	0.	0.	0.	0.00007463240402364543	0.9551720582895208	6.217447145666199e-6	0.04332554018215812	0.04474709185930992
4.	1.60615	8.5	0.	0.	0.	0.00007222405707929336	0.9493693216353551	6.68689904162872e-6	0.0492219818208436	0.05055176740852396
4.	1.6735000000000002	8.5	0.	0.	0.	0.00006985700341810435	0.9442166736734713	7.1542055950215215e-6	0.054453259704961704	0.05570631511751556
4.	1.74085	8.5	0.	0.	0.	0.00006755583170327842	0.9397263279932097	7.6205281340503145e-6	0.05900852686485019	0.06019849564695301
4.	1.8082	8.5	0.	0.	0.	0.00006533205003861076	0.9358767776636544	8.086616256336756e-6	0.06291042546218448	0.06404980367005075
4.	1.87555	8.5	0.	0.	0.	0.00006319226180706653	0.9326257863025511	8.553323774659253e-6	0.06620196593278047	0.06730246811186713
4.	1.9429	8.5	0.	0.	0.	0.00006113811026704519	0.9299226296659169	9.021402496625568e-6	0.06893429483471125	0.07000721082131944
4.	2.01025	8.5	0.	0.	0.	0.0000591687985845405	0.9277133358217156	9.491673055229508e-6	0.07116138552140554	0.07221800370664466
4.	2.0776000000000003	8.5	0.	0.	0.	0.00005728172694384629	0.9259445981511936	9.96504234601732e-6	0.07293604707954172	0.0739881550795165
4.	2.14495	8.5	0.	0.	0.	0.00005547311991031411	0.9245657209286786	0.000010442574344161863	0.07430783412851676	0.07536836337706698
4.	2.2123	8.5	0.	0.	0.	0.000053738540944876505	0.9235293104540485	0.000010925614837236661	0.07532210488840801	0.07640602539016927
4.	2.27965	8.5	0.	0.	0.	0.00005207304041699837	0.9227914483792411	0.000011415936992886776	0.07601941884636922	0.07714506264334908
4.	2.3470000000000004	8.5	0.	0.	0.	0.000050471174208138114	0.9223112547203378	0.000011915978877014751	0.076435207973196	0.07762635812657703
4.	2.347	8.5	0.	0.	0.	0.00005047117420813808	0.9223112547203366	0.000011915978813474776	0.07643520797319596	0.07762635812664187
4.	2.3715401216290193	8.5	0.	0.	0.	0.00004990216136022469	0.9221926780158486	0.000012101235845319362	0.0765227883488964	0.07774531858694589
4.	2.3960802432580386	8.5	0.	0.	0.	0.000049340482006492464	0.9221012696069412	0.000012288453007543034	0.07657830206260734	0.0778371014580449
