2.	1.	2.	0.	0.	0.	0.12284100633772899	0.6144161113677294	0.000031407274155794806	0.0034795354425619014	0.2627114750203857
2.	1.06735	2.	0.	0.	0.	0.12676693642310438	0.6290896213734198	0.00003746182909420415	0.0032186317421869014	0.24410598037438158
2.	1.1347	2.	0.	0.	0.	0.12938355945796193	0.643765797826631	0.00004382994394210329	0.0029994818864483262	0.22680681277146497
2.	1.20205	2.	0.	0.	0.	0.13078650641944609	0.6575239600557893	0.00005042837234027239	0.003631630105388784	0.21163910515242434
2.	1.2694	2.	0.	0.	0.	0.13113943097719863	0.6700351404524334	0.00005719829102604037	0.005215535283780187	0.19876823027934198
2.	1.33675	2.	0.	0.	0.	0.1306547721376694	0.6814245554366966	0.00006411635274459461	0.0073321095171499165	0.18785655607288942
2.	1.4041000000000001	2.	0.	0.	0.	0.1295078041526947	0.6918154908092407	0.00007116664981765574	0.009689394749011643	0.178605538388247
2.	1.47145	2.	0.	0.	0.	0.12784001071950873	0.7013176746956589	0.0000783386316820446	0.012091234024379241	0.1707639759531503
2.	1.5388000000000002	2.	0.	0.	0.	0.125764363591279	0.710021984923368	0.00008562579328327663	0.014410697513748585	0.16412802569206975
2.	1.60615	2.	0.	0.	0.	0.1233694055723151	0.7180015071014462	0.00009302411404942405	0.016569387249990613	0.15853606321218927
2.	1.6735000000000002	2.	0.	0.	0.	0.12072363126506126	0.72531195879423	0.0001005310760025095	0.018522135691590516	0.1538638788647062
2.	1.74085	2.	0.	0.	0.	0.11788157924680347	0.7319868614573292	0.0001081470560051639	0.020246404356670303	0.15002341223986226
2.	1.8082	2.	0.	0.	0.	0.11488192018794853	0.7380488243410298	0.00011587075257437463	0.02173378034250656	0.14695338471844732
2.	1.87555	2.	0.	0.	0.	0.11175374504328635	0.7434997963931164	0.00012370178191388535	0.02298510588907502	0.14462275678168335
2.	1.9429	2.	0.	0.	0.	0.10851606820485486	0.7483241684749631	0.0001316379384944363	0.02400630564321332	0.14302812538168763
2.	2.01025	2.	0.	0.	0.	0.1051797075070152	0.7524834677712077	0.00013967478655091742	0.024805826096516194	0.14219714993522614
2.	2.0776000000000003	2.	0.	0.	0.	0.10174737206104957	0.7559113934474688	0.00014780348301643968	0.025392586921078913	0.14219343100846515
2.	2.14495	2.	0.	0.	0.	0.09821341181443942	0.7585045051211996	0.00015600787153022857	0.02577441383658393	0.14312607519283072
2.	2.2123	2.	0.	0.	0.	0.09456289192160058	0.7601067842240312	0.00016426010651883485	0.025956674165484462	0.14516606374784935
2.	2.27965	2.	0.	0.	0.	0.09076933410027267	0.7604850237920509	0.00017251312169166123	0.025940773734748148	0.14857312898598485
2.	2.3470000000000004	2.	0.	0.	0.	0.08679069483406539	0.7592875947137482	0.00018068792481135576	0.02572221894215513	0.15374102252737498
2.	2.347	2.	0.	0.	0.	0.08679069483538242	0.7592875947252696	0.00018068792224652715	0.025722218942545453	0.15374102251710142
2.	2.3715401216290193	2.	0.	0.	0.	0.08528326409114158	0.7583617236393108	0.00018362340567756842	0.02558996664488461	0.15617138886387005
2.	2.3960802432580386	2.	0.	0.	0.	0.08373890326619016	0.75712297538082	0.00018652272673839657	0.02542814741836649	0.15895159862625152
2.	2.4206203648870583	2.	0.	0.	0.	0.08215280733033987	0.7555301187564467	0.00018937496965455632	0.025235464202227817	0.16212769894355883
