3.	1.	3.5	0.	0.	0.	0.8011869925370252	0.018319092669258547	0.00007956641726558847	0.00014278302547191202	0.18041434837645065
3.	1.06735	3.5	0.	0.	0.	0.8160198221257474	0.018423562783306466	0.00009286842837030812	0.00013174884180426757	0.1654637466625758
3.	1.1347	3.5	0.	0.	0.	0.8283184470437581	0.01868015449295004	0.00010730611162781221	0.00012314601063975777	0.15289409235166407
3.	1.20205	3.5	0.	0.	0.	0.8384842454855855	0.019059925097155647	0.00012291708391043825	0.00014615566756859245	0.14233291233334844
3.	1.2694	3.5	0.	0.	0.	0.8468439160392711	0.01954541124288695	0.00013974557964408792	0.00020548180713442275	0.13347092713819775
3.	1.33675	3.5	0.	0.	0.	0.8536668128360982	0.020126540429831082	0.00015784340871873067	0.00028738746682970955	0.12604880332535195
3.	1.4041000000000001	3.5	0.	0.	0.	0.8591615230421294	0.020797961282597654	0.00017726770710576922	0.0003823895742839774	0.11986324796816705
3.	1.47145	3.5	0.	0.	0.	0.8634879979200287	0.021557848537116987	0.00019808108989101644	0.0004839864901256155	0.11475607245296326
3.	1.5388000000000002	3.5	0.	0.	0.	0.8667664977232044	0.022407102477818023	0.00022035164920531963	0.0005877461770366695	0.11060604814977226
3.	1.60615	3.5	0.	0.	0.	0.8690839645539457	0.02334884553282837	0.00024415301090424804	0.0006906671674772618	0.1073230369023217
3.	1.6735000000000002	3.5	0.	0.	0.	0.8704981751673485	0.02438825140406785	0.0002695641618054749	0.0007907327056228761	0.10484400926677817
3.	1.74085	3.5	0.	0.	0.	0.8710393493041892	0.02553333241372676	0.0002966687465226261	0.0008865983862801579	0.10313064953556128
3.	1.8082	3.5	0.	0.	0.	0.8707120055322201	0.026793647146352132	0.0003255544632985299	0.0009773736520215823	0.1021687928581293
3.	1.87555	3.5	0.	0.	0.	0.869492650485533	0.028181777341554505	0.00035631091267145955	0.0010624631833616293	0.10196926126024108
3.	1.9429	3.5	0.	0.	0.	0.8673269686431745	0.029713113431826487	0.0003890265982882788	0.0011414513598890748	0.10257089132671071
3.	2.01025	3.5	0.	0.	0.	0.8641234167816076	0.03140672702074821	0.0004237834097897324	0.0012140117224482484	0.10404607278785438
3.	2.0776000000000003	3.5	0.	0.	0.	0.859743274905077	0.033286047519629595	0.00046064752162808725	0.0012798306390151668	0.10651003005366533
3.	2.14495	3.5	0.	0.	0.	0.8539847758868522	0.035379885546964515	0.0004996540068544487	0.0013385337149935286	0.11013568455932887
3.	2.2123	3.5	0.	0.	0.	0.8465580608065969	0.037723789479024904	0.0005407806775922996	0.0013896028042306397	0.11517736903678588
3.	2.27965	3.5	0.	0.	0.	0.8370452193063488	0.04036170223139311	0.0005839030014301372	0.0014322676753087693	0.1220091754608279
3.	2.3470000000000004	3.5	0.	0.	0.	0.8248349318925552	0.04334794146471031	0.0006287146906835597	0.0014653463336021615	0.1311884119520509
3.	2.347	3.5	0.	0.	0.	0.8248349319702417	0.04334794146879295	0.0006287146859214688	0.0014653463337401741	0.13118841187504382
3.	2.3715401216290193	3.5	0.	0.	0.	0.8195489882821291	0.04453527076823007	0.0006453534480360334	0.0014746823330398788	0.1352703875016048
3.	2.3960802432580386	3.5	0.	0.	0.	0.8137301834567834	0.045781277201466554	0.0006620918860540055	0.0014823904916435962	0.13982644745569606
3.	2.4206203648870583	3.5	0.	0.	0.	0.8073105791722596	0.04708991108886669	0.0006788714974222336	0.00148832847261775	0.14492063824145152
3.	2.4451604865160776	3.5	0.	0.	0.	0.8002099949917216	0.04846538205053956	0.0006956182652205025	0.0014923264759318408	0.1506290046925184
3.	2.469700608145097	3.5	0.	0.	0.	0.7923333127115902	0.04991216475515196	0.0007122386112449981	0.001494181154326705	0.1570422839220128
3.	2.4942407297741163	3.5	0.	0.	0.	0.7835671135772322	0.051434959020793564	0.000728614210609995	0.0014936479079910292	0.16426931319136429
3.	2.518780851403136	3.5	0.	0.	0.	0.7737753987831216	0.05303866875812497	0.000744595275816671	0.0014904312159775537	0.17244133718293664
3.	2.5433209730321553	3.5	0.	0.	0.	0.7627941591065178	0.05472836573600901	0.0007599918537418611	0.001484172284019864	0.18171748330373128
3.	2.5678610946611746	3.5	0.	0.	0.	0.7504244715074636	0.056509234383004196	0.0007745625108885583	0.0014744332514002266	0.19229173159864366
3.	2.592401216290194	3.5	0.	0.	0.	0.7364236737924321	0.05838655835236918	0.0007879996917630758	0.0014606770604654242	0.20440176816343558
3.	2.6169413379192137	3.5	0.	0.	0.	0.7204940850555973	0.0603658247498214	0.0007999106968614349	0.0014422415686161925	0.21834017949771978
3.	2.641481459548233	3.5	0.	0.	0.	0.702268673871406	0.062453110909445976	0.0008097934729166772	0.0014183064959593225	0.2344684217462314
3.	2.6660215811772523	3.5	0.	0.	0.	0.68129289922621	0.06465632681104311	0.0008170064487357236	0.0013878514288892228	0.25323376751401117
3.	2.6905617028062716	3.5	0.	0.	0.	0.6570020783538831	0.06698850566708021	0.0008207332842013776	0.0013496030449192038	0.2751886826948352
3.	2.7151018244352914	3.5	0.	0.	0.	0.6286936899074158	0.06947646574433183	0.0008199479097971159	0.0013019700071989217	0.3010098964384552
3.	2.7396419460643107	3.5	0.	0.	0.	0.5954938800067909	0.07218444768759041	0.0008133993180603303	0.0012429636169411552	0.33150827298755825
3.	2.76418206769333	3.5	0.	0.	0.	0.5563147472570072	0.0752833639532707	0.0007996833245341406	0.001170096416119608	0.36760220546518785
3.	2.7887221893223493	3.5	0.	0.	0.	0.5097740027038021	0.07929076697023285	0.0007776650176169692	0.0010801978382455858	0.410157565308348
3.	2.8132623109513686	3.5	0.	0.	0.	0.45382938640543025	0.08623415404975636	0.0007487947821115253	0.0009686146416941764	0.4591876647627019
3.	2.8378024325803883	3.5	0.	0.	0.	0.3736307075138233	0.12979648560601253	0.0007537871947097536	0.0008030554113846338	0.4958190196854544
3.	2.8623425542094076	3.5	0.	0.	0.	0.32399534594396756	0.07846907165662136	0.0005897681071420356	0.0006878493169843136	0.596945814292269
3.	2.886882675838427	3.5	0.	0.	0.	0.25057678251877435	0.05363374122896011	0.0004447122678006908	0.0005356019851278464	0.6953447639844648
3.	2.9114227974674467	3.5	0.	0.	0.	0.16846008885879557	0.03340017575179786	0.00029759251682452004	0.0003624640864297343	0.797842142872582
3.	2.9359629190964656	3.5	0.	0.	0.	0.08935386277976025	0.016727328475078487	0.0001584867294700222	0.00019349538147189464	0.8937603220156912
3.	2.9605030407254853	3.5	0.	0.	0.	0.0305677359228533	0.005460019416491147	0.000054713409202194444	0.00006660937320210519	0.9639175312514534
3.	2.9850431623545046	3.5	0.	0.	0.	0.010828580151006703	0.0018578562082686666	0.000019627464893388776	0.000023740317929051683	0.9872939361758313
3.	3.009583283983524	3.5	0.	0.	0.	0.03993114011271767	0.006611003636140623	0.00007348902009040311	0.00008806439065375566	0.9533843672310514
3.	3.0341234056125437	3.5	0.	0.	0.	0.11108681255494637	0.01780779454680398	0.0002080377494604656	0.0002464097146467629	0.8708973551487892
3.	3.058663527241563	3.5	0.	0.	0.	0.20557810225757644	0.03199283131290139	0.0003925074651671235	0.000458579108215028	0.7620365589643551
3.	3.0832036488705823	3.5	0.	0.	0.	0.3041262275827934	0.0460428056647649	0.0005930085013052587	0.0006821360224153505	0.6492379582511364
3.	3.1077437704996016	3.5	0.	0.	0.	0.3942475531814465	0.05816306720595261	0.0007863383795500965	0.0008890077181501372	0.5468030412330508
3.	3.132283892128621	3.5	0.	0.	0.	0.4707117108909689	0.06776724211932743	0.0009618360132688305	0.0010669711642365925	0.4605592109764348
3.	3.1568240137576407	3.5	0.	0.	0.	0.5329047436187702	0.07495908755797513	0.0011172871031894691	0.001214093387599056	0.39101888172006527
3.	3.18136413538666	3.5	0.	0.	0.	0.5823105445659147	0.08011071262173508	0.0012546083918927164	0.0013332374980605563	0.3363241344204575
3.	3.2059042570156793	3.5	0.	0.	0.	0.6210085280516865	0.0836351700159015	0.0013771369590740257	0.0014287231833820567	0.293979164973338
3.	3.230444378644699	3.5	0.	0.	0.	0.6509835479720294	0.08589442245827687	0.001488315105923139	0.0015047599031969183	0.2616337144637706
3.	3.2549845002737183	3.5	0.	0.	0.	0.6738832178432014	0.08717533008277974	0.0015911818820906222	0.0015648731852281595	0.23735027019192823
3.	3.2795246219027376	3.5	0.	0.	0.	0.6909751615646113	0.08769292608688167	0.0016882436305853856	0.0016117825923167078	0.21964366871792174
3.	3.304064743531757	3.5	0.	0.	0.	0.7031755785065403	0.08760159259110102	0.0017814909379090557	0.0016474454056234012	0.20744133796444963
3.	3.3286048651607762	3.5	0.	0.	0.	0.7110906971667365	0.08700616280633997	0.001872450485886349	0.0016731336407454997	0.2000306895410372
3.	3.353144986789796	3.5	0.	0.	0.	0.7150460660483879	0.08597011431716937	0.0019622190294718853	0.0016894859245614562	0.19702160060497076
3.	3.3776851084188153	3.5	0.	0.	0.	0.7150914171243113	0.0845198622824246	0.0020514479658167136	0.001696504111074983	0.19833727262744738
3.	3.4022252300478346	3.5	0.	0.	0.	0.7109704724754741	0.08264441702796078	0.002140245408440912	0.0016934674884947767	0.20424486508812423
3.	3.4267653516768544	3.5	0.	0.	0.	0.702038996075067	0.08028907438866419	0.0022279427768858904	0.0016787223298495575	0.21544398675938292
3.	3.4513054733058732	3.5	0.	0.	0.	0.6870998271314225	0.07734029757377305	0.0023126354641303183	0.0016492685233067102	0.2332472398306742
3.	3.475845594934893	3.5	0.	0.	0.	0.6640961328188362	0.07359622197052507	0.0023903765046861436	0.001599996714857716	0.25991726870595266
3.	3.5003857165639123	3.5	0.	0.	0.	0.6295588268852989	0.0687129442785535	0.002454132043451836	0.0015223162014373487	0.2992740967926959
3.	3.5249258381929316	3.5	0.	0.	0.	0.577661048705307	0.062113261716496455	0.0024955378121643934	0.0014018027554012638	0.3577301517660322
3.	3.5494659598219513	3.5	0.	0.	0.	0.4988720685386219	0.05286080919397717	0.0025732004463477533	0.001214826240869466	0.44569392182105316
3.	3.57400608145097	3.5	0.	0.	0.9201495111576022	0.03035298408189187	0.003170278536453775	0.00017900968978885355	0.00007416591799902938	0.046148216534263264
3.	3.59854620307999	3.5	0.	0.	0.9062195295175517	0.020136676709702466	0.002073707804479826	0.00011927372802118604	0.000049366983231028863	0.07145081224024483
3.	3.6230863247090093	3.5	0.	0.	0.730455667160314	0.013100124168684103	0.0013304729221782416	0.00007773626009705376	0.00003222097838150726	0.25503599948872663
3.	3.6476264463380286	3.5	0.	0.	0.553739471103552	0.008574011962439747	0.0008589896806682308	0.00005091095474944081	0.000021155900005827805	0.43677661629859055
3.	3.6721665679670483	3.5	0.	0.	0.9231355886850133	0.012787304394576576	0.0012640205140232673	0.00007592371471941637	0.00003165052873161486	0.0627371626916674
3.	3.6967066895960676	3.5	0.	0.	0.9644273617193664	0.012217266344253769	0.001191830354064605	0.00007249974999395625	0.000030332053012351013	0.022091041832321287
3.	3.721246811225087	3.5	0.	0.	0.975283289378433	0.011469053299509488	0.0011043928634505238	0.00006799932220194298	0.000028559669347339903	0.01207526513640504
3.	3.7457869328541067	3.5	0.	0.	0.9795416651925922	0.01080989675953678	0.0010276852625032459	0.00006401773822982268	0.000026997142119046443	0.008556735047137927
3.	3.7703270544831256	3.5	0.	0.	0.9814838120479837	0.010248302292127334	0.0009620925729476657	0.00006061004426021245	0.00002566801911334089	0.0072451830426810485
3.	3.7948671761121453	3.5	0.	0.	0.9822739513092739	0.009767152155314122	0.0009056077012102747	0.000057677228585599685	0.000024531652716858345	0.006995611605616141
3.	3.8194072977411646	3.5	0.	0.	0.9822505437724193	0.009349190486644548	0.0008563110227168077	0.000055118471012550716	0.00002354649258705621	0.007488836247206823
3.	3.843947419370184	3.5	0.	0.	0.98139479362913	0.008979675101558874	0.0008126043457927494	0.000052847375743212095	0.0000226768015262489	0.008760079547775206
3.	3.8684875409992037	3.5	0.	0.	0.9793620008143659	0.008645117315534596	0.0007730786061890575	0.00005078483225364048	0.000021889571659035277	0.011169018431656843
3.	3.893027662628223	3.5	0.	1.818810914708225e-6	0.9751997695018693	0.008329961498916169	0.0007362088827662441	0.00004883973301708908	0.000021146155471927528	0.01568340157251658
