2.	1.	3.	0.	0.	0.	0.21316825548367893	0.692183433377947	0.00003516567129148871	0.005753830407902582	0.09461314546708266
2.	1.06735	3.	0.	0.	0.	0.2168689593106262	0.6964317054255965	0.00004140133343095656	0.00525488178970805	0.08665793393034626
2.	1.1347	3.	0.	0.	0.	0.21855430657938507	0.701878252259318	0.00004786834503320793	0.004842052310617824	0.07951957281626376
2.	1.20205	3.	0.	0.	0.	0.2183826811515967	0.7071167072112577	0.00005447050339955869	0.0058389691676049215	0.07444614113374604
2.	1.2694	3.	0.	0.	0.	0.21668273419909093	0.7117175588717339	0.00006115483896457989	0.008366414848123855	0.07153855209021054
2.	1.33675	3.	0.	0.	0.	0.21389464167296457	0.7159461776623522	0.00006792523621319217	0.011713686946086032	0.07009125542846995
2.	1.4041000000000001	3.	0.	0.	0.	0.21034574334534095	0.7199809097006241	0.00007479063761704378	0.01540541625373589	0.06959855631641787
2.	1.47145	3.	0.	0.	0.	0.20627506428961023	0.7239341217610425	0.00008176235395300866	0.019136175856150867	0.06970905159539431
2.	1.5388000000000002	3.	0.	0.	0.	0.2018559046049516	0.727870234731052	0.00008885300117976151	0.02271805592623498	0.07018500766281666
2.	1.60615	3.	0.	0.	0.	0.19721167279510673	0.731822552261674	0.0000960753322681194	0.026041943627570723	0.07086969961095113
2.	1.6735000000000002	3.	0.	0.	0.	0.1924291407389991	0.7358037184418762	0.00010344192991971492	0.029050338026631158	0.07166369888920499
2.	1.74085	3.	0.	0.	0.	0.18757308215887997	0.73980599658208	0.00011096800254249132	0.03171956551856711	0.07250995325649756
2.	1.8082	3.	0.	0.	0.	0.18268345265223748	0.7438191964734913	0.00011866639158815636	0.03404583581003008	0.07337868448268303
2.	1.87555	3.	0.	0.	0.	0.17778855783859102	0.7478219943670656	0.00012655205868262562	0.03603808503369575	0.0742628957356607
2.	1.9429	3.	0.	0.	0.	0.17290420654649952	0.7517888856770386	0.000134639783814861	0.037711752385235296	0.07517226799264698
2.	2.01025	3.	0.	0.	0.	0.16803768712306522	0.755687532253019	0.00014294525660925517	0.039085396997488316	0.0761318353673065
2.	2.0776000000000003	3.	0.	0.	0.	0.16318834504941437	0.7594781797847346	0.0001514844546336124	0.0401780712447211	0.07718199071121734
2.	2.14495	3.	0.	0.	0.	0.15834791777119075	0.7631105357709689	0.00016027305400129064	0.041007520257708714	0.07838127340383916
2.	2.2123	3.	0.	0.	0.	0.15350021020850782	0.766517780611905	0.0001693255451400972	0.04158880668520843	0.07981268363444716
2.	2.27965	3.	0.	0.	0.	0.1486192097674836	0.7696070279430212	0.00017865300488688495	0.0419328843465877	0.08159510928460834
2.	2.3470000000000004	3.	0.	0.	0.	0.14366540522056853	0.772242484838478	0.00018825888084775385	0.04204481512825595	0.08390385106010578
2.	2.347	3.	0.	0.	0.	0.1436654052189646	0.772242484829856	0.00018825887934704756	0.042044815127786545	0.08390385107183229
2.	2.3715401216290193	3.	0.	0.	0.	0.14183143277740026	0.7730522254488806	0.00019182649317046785	0.04202754829910272	0.08492451528054856
2.	2.3960802432580386	3.	0.	0.	0.	0.1399763530614242	0.7737615317232154	0.00019542831595261063	0.04197856722290558	0.08606668689940777
2.	2.4206203648870583	3.	0.	0.	0.	0.1380956863276199	0.7743540756600468	0.0001990622598314345	0.04189705524611774	0.08735117575250184
2.	2.4451604865160776	3.	0.	0.	0.	0.13618410312473303	0.7748101110153417	0.00020272532756172623	0.04178186364475872	0.08880306053236353
2.	2.469700608145097	3.	0.	0.	0.	0.1342352418148421	0.7751055152078614	0.00020641336928024995	0.04163144491928616	0.09045282960801626
2.	2.4942407297741163	3.	0.	0.	0.	0.13224143062926383	0.7752105884025031	0.0002101207036146613	0.04144375025353241	0.09233786026461832
2.	2.518780851403136	3.	0.	0.	0.	0.13019331400738188	0.7750884532389763	0.0002138396015788032	0.04121609653584708	0.09450439315206294
2.	2.5433209730321553	3.	0.	0.	0.	0.12807938802992208	0.7746928305304538	0.00021755965045489194	0.0409449969496206	0.09701022178916918
2.	2.5678610946611746	3.	0.	0.	0.	0.1258853362790619	0.773965051277678	0.00022126683949775993	0.04062591855283609	0.0999283456037624
2.	2.592401216290194	3.	0.	0.	0.	0.12359308290821379	0.7728299687510989	0.0002249422868580512	0.040252941226257326	0.10335200605382922
2.	2.6169413379192137	3.	0.	0.	0.	0.12117948390534815	0.7711901961845768	0.0002285605244511109	0.03981828160028102	0.10740175938562391
2.	2.641481459548233	3.	0.	0.	0.	0.1186144103387965	0.7689180166524003	0.00023208714752263022	0.03931159590087475	0.11223548586128052
2.	2.6660215811772523	3.	0.	0.	0.	0.11585782842154191	0.7658440320977202	0.00023547553588911462	0.03871892266977622	0.11806266394484877
2.	2.6905617028062716	3.	0.	0.	0.	0.11285531687107322	0.7617411005683743	0.0002386626832677643	0.03802105500427731	0.12516491987728473
2.	2.7151018244352914	3.	0.	0.	0.	0.10953073884055883	0.756302380041674	0.00024156445020429655	0.03719088382276257	0.1339253166675628
2.	2.7396419460643107	3.	0.	0.	0.	0.10577335819398126	0.7491143157076607	0.0002440727278352369	0.03618874028625352	0.14486825337052278
2.	2.76418206769333	3.	0.	0.	0.	0.10141267041935936	0.7396363952446665	0.00024606654876990026	0.034953323129355514	0.15870486778720416
2.	2.7887221893223493	3.	0.	0.	0.	0.09615762329235113	0.7272608761425738	0.00024749370078594365	0.03337991867420363	0.17633400686428913
2.	2.8132623109513686	3.	0.	0.	0.	0.08937454236852722	0.711957223402681	0.00024890282478350377	0.031241404819848186	0.19841933140400825
2.	2.8378024325803883	3.	0.	0.	0.	0.07521207542823266	0.7134545812094719	0.00025766281851534564	0.026468711395133248	0.21107568054378012
2.	2.8623425542094076	3.	0.	0.	0.	0.0767588348301661	0.6345829779935147	0.0002357966337478955	0.0267207779140332	0.28842239054257135
2.	2.886882675838427	3.	0.	0.	0.	0.06899352874918585	0.5522102568701942	0.0002056821258566828	0.024174323816076856	0.37859053225476325
2.	2.9114227974674467	3.	0.	0.	0.	0.05557726792992989	0.4372492996912397	0.0001642749879904538	0.019597016241510338	0.50700915739084
2.	2.9359629190964656	3.	0.	0.	0.	0.03614737406590049	0.2812543427091181	0.00010688106999433523	0.012824507604100215	0.682491402154987
2.	2.9605030407254853	3.	0.	0.	0.	0.014815984954650207	0.11439433514214266	0.00004404832380817588	0.005288016700479323	0.870745631579399
2.	2.9850431623545046	3.	0.	0.	0.	0.005616278313399365	0.04312325838494825	0.000016847356605638685	0.002016225158779934	0.9512436159450467
2.	3.009583283983524	3.	0.	0.	0.	0.01878337767607542	0.1436434766850403	0.00005700040473954145	0.00678148009912085	0.8375161452341447
2.	3.0341234056125437	3.	0.	0.	0.	0.042533045307326774	0.32432728331282934	0.00013084952452113217	0.015440890194933238	0.6330088218553227
2.	3.058663527241563	3.	0.	0.	0.	0.06312607568237857	0.48039653186886516	0.0001972328387233214	0.023040221231802566	0.456280159610033
2.	3.0832036488705823	3.	0.	0.	0.	0.07739153974289135	0.5882138229401369	0.00024597261594650984	0.028395038248028272	0.3341486647010252
2.	3.1077437704996016	3.	0.	0.	0.	0.08670890666742596	0.6585984080956899	0.0002807528156033295	0.03197606400653984	0.2544119324212808
