4.	1.	1.5	0.	0.	0.	0.01315147912243246	0.5407436381030288	4.744730699350927e-6	0.0020425717318559126	0.4461001380438394
4.	1.06735	1.5	0.	0.	0.	0.013806454664523014	0.5645010400417576	5.806407146572537e-6	0.001918354410190366	0.42168669888657284
4.	1.1347	1.5	0.	0.	0.	0.01431193880944945	0.5877612048671514	6.951481250672209e-6	0.0018122962422223565	0.39791990484214845
4.	1.20205	1.5	0.	0.	0.	0.014672492177106929	0.6097531150608388	8.166317963682183e-6	0.0021962668134325267	0.37556622644409055
4.	1.2694	1.5	0.	0.	0.	0.014899470991594294	0.6300949326944799	9.438974795550282e-6	0.003147223282873211	0.35499615733913026
4.	1.33675	1.5	0.	0.	0.	0.015009675341353118	0.6487287133628429	0.000010761048523053486	0.004431671478162158	0.33625085024728096
4.	1.4041000000000001	1.5	0.	0.	0.	0.015019102407012928	0.6656615701805569	0.00001212549972611892	0.005878610259551327	0.3193072019127041
4.	1.47145	1.5	0.	0.	0.	0.014942368940043431	0.6809382937645826	0.000013526640216183396	0.007366988059587448	0.30410581065515785
4.	1.5388000000000002	1.5	0.	0.	0.	0.014792492216068128	0.6946212613420065	0.000014960067154676677	0.008813988793476259	0.2905712863747707
4.	1.60615	1.5	0.	0.	0.	0.014580734407405732	0.7067788795840578	0.000016422522711207644	0.010165156347298948	0.2786239634858253
4.	1.6735000000000002	1.5	0.	0.	0.	0.014316633582235467	0.7174761641055494	0.000017911776779843103	0.011386547902603794	0.2681892905354354
4.	1.74085	1.5	0.	0.	0.	0.014008317004710105	0.7267634607923149	0.000019426826796054682	0.012458889873156584	0.259208795376179
4.	1.8082	1.5	0.	0.	0.	0.013662172952457231	0.7346795366927562	0.00002096728370631593	0.01337268887770813	0.25163732307108033
4.	1.87555	1.5	0.	0.	0.	0.013283332986153158	0.7412389392782075	0.000022533757374723652	0.01412512137511097	0.24545519397826465
4.	1.9429	1.5	0.	0.	0.	0.012875571121097855	0.7464299776952517	0.000024127535979598023	0.014717353870036174	0.24067032364767094
4.	2.01025	1.5	0.	0.	0.	0.012441441064846058	0.7502058642491698	0.000025750625827629905	0.015152732833615467	0.23732694406015653
4.	2.0776000000000003	1.5	0.	0.	0.	0.011982255638168572	0.7524752384430062	0.000027405594633888698	0.015435310371663107	0.23551510032419132
4.	2.14495	1.5	0.	0.	0.	0.011498030577840629	0.753087567070017	0.000029095376958416493	0.01556866899298902	0.235385306975184
4.	2.2123	1.5	0.	0.	0.	0.010987352584364332	0.7518108638164721	0.00003082296125677879	0.01555488623603734	0.23717096063790677
4.	2.27965	1.5	0.	0.	0.	0.010447101046429472	0.7482977298361848	0.000032590751185229543	0.015393447538126562	0.24122257836620054
4.	2.3470000000000004	1.5	0.	0.	0.	0.009871979251981492	0.7420314581152407	0.00003439938338486942	0.015079942419017268	0.2480621632493929
4.	2.347	1.5	0.	0.	0.	0.009871979252441565	0.742031458149822	0.00003439938187521038	0.015079942419720053	0.24806216321586128
4.	2.3715401216290193	1.5	0.	0.	0.	0.009652255906932668	0.7389229536185971	0.000035068080062297026	0.01492616250471112	0.25138972239440804
4.	2.3960802432580386	1.5	0.	0.	0.	0.009426327853895572	0.7353013434139829	0.00003574146484479505	0.014750205447474796	0.2552365872672768
4.	2.4206203648870583	1.5	0.	0.	0.	0.009193592246324949	0.7311098750439814	0.00003641900129808846	0.014551178662417926	0.2596601137083955
4.	2.4451604865160776	1.5	0.	0.	0.	0.008953349798369007	0.7262821712211346	0.00003709993857016119	0.014327997022627544	0.2647273790419262
4.	2.469700608145097	1.5	0.	0.	0.	0.00870478990133761	0.7207403544630384	0.000037783258926929906	0.014079352778994964	0.2705170723766971
4.	2.4942407297741163	1.5	0.	0.	0.	0.008446972456028452	0.7143927812689582	0.00003846761583916867	0.013803677947006305	0.2771217786591742
4.	2.518780851403136	1.5	0.	0.	0.	0.008178804812364781	0.7071313463619607	0.000039151260775022255	0.013499098905503654	0.28465069756489947
4.	2.5433209730321553	1.5	0.	0.	0.	0.007899016350059448	0.6988281809764415	0.00003983197750210401	0.01316338484960433	0.29323297069599696
4.	2.5678610946611746	1.5	0.	0.	0.	0.007606127947447807	0.6893317452168619	0.00004050702464137367	0.012793885392310878	0.3030216198110488
4.	2.592401216290194	1.5	0.	0.	0.	0.007298415085989427	0.6784623391135971	0.00004117314137116258	0.012387456528430667	0.3141980726590423
4.	2.6169413379192137	1.5	0.	0.	0.	0.00697386674835189	0.6660070736279866	0.00004182667307512656	0.011940376243493112	0.32697723295058634
4.	2.641481459548233	1.5	0.	0.	0.	0.006630139636914118	0.6517147552813721	0.00004246402650549384	0.011448249325037758	0.34161264105520817
4.	2.6660215811772523	1.5	0.	0.	0.	0.006264505652403499	0.6352920080307478	0.00004308281460945033	0.010905898563806495	0.35840040350223923
4.	2.6905617028062716	1.5	0.	0.	0.	0.005873798104870335	0.6164033174677133	0.00004368464076581946	0.010307249881075665	0.37767919978665054
4.	2.7151018244352914	1.5	0.	0.	0.	0.005454351673533539	0.5946821840932006	0.00004428179436771757	0.009645203611005437	0.39981918243889814
4.	2.7396419460643107	1.5	0.	0.	0.	0.0050019100325402535	0.5697721578234515	0.00004491408337478446	0.00891144562314408	0.42518101806063346
4.	2.76418206769333	1.5	0.	0.	0.	0.004511387238612142	0.5414521764940998	0.000045695683140861115	0.008095989893501566	0.45399074058414723
4.	2.7887221893223493	1.5	0.	0.	0.	0.003975842721076312	0.5100504246145632	0.00004697170168326657	0.007185284081293753	0.4859267609626773
4.	2.8132623109513686	1.5	0.	0.	0.	0.0033803440208117616	0.47829106938596505	0.000050079529918168814	0.006150939913453025	0.518278507063305
4.	2.8378024325803883	1.5	0.	0.	0.	0.002511294536970065	0.4935883004759845	0.00007095118723774436	0.0046000064057800044	0.5038294537998076
4.	2.8623425542094076	1.5	0.	0.	0.	0.002301572158929041	0.3579601584458857	0.00004768128997093858	0.004171711747352488	0.6396905881052143
4.	2.886882675838427	1.5	0.	0.	0.	0.0017739726773580123	0.25696919371157306	0.000031467914437200774	0.0032360350698948975	0.7412253656966317
4.	2.9114227974674467	1.5	0.	0.	0.	0.0011740342109987942	0.16292494872013047	0.00001897030042447834	0.002154994439230752	0.8358820467684462
4.	2.9359629190964656	1.5	0.	0.	0.	0.0006108558102470082	0.08214290915781375	9.215342615772698e-6	0.0011280505874667014	0.9172370196893235
4.	2.9605030407254853	1.5	0.	0.	0.	0.00020569470546367928	0.026971221489036905	2.9360151750043004e-6	0.0003820898677754409	0.9728201477903244
4.	2.9850431623545046	1.5	0.	0.	0.	0.0000719219627654858	0.00923261009808964	9.794242475949096e-7	0.000134365305640655	0.9906944885148973
4.	3.009583283983524	1.5	0.	0.	0.	0.0002696190032966456	0.033979534351998054	3.522847733211191e-6	0.0005065151632894808	0.965747323796972
4.	3.0341234056125437	1.5	0.	0.	0.	0.000767721320868785	0.09518826363657791	9.66392642258491e-6	0.001450098117621473	0.9040343511161307
4.	3.058663527241563	1.5	0.	0.	0.	0.0014686341504749102	0.179438689193541	0.000017864660944585528	0.002788669155218737	0.8190748119950395
4.	3.0832036488705823	1.5	0.	0.	0.	0.0022549963388703324	0.27185980887740946	0.000026569066888405692	0.004303865556788001	0.7258586257168318
4.	3.1077437704996016	1.5	0.	0.	0.	0.0030321478546072233	0.36109671399315346	0.00003466785788812112	0.0058161376817902535	0.6358364702943512
4.	3.132283892128621	1.5	0.	0.	0.	0.0037429651462459576	0.4407260932172581	0.00004158807139778139	0.007214653342116949	0.5554893535650982
4.	3.1568240137576407	1.5	0.	0.	0.	0.004362470822956726	0.5082961410890742	0.0000471586939098668	0.008448768683976676	0.4872942293940592
