4.	1.	10.	0.	0.	0.	0.000044485421403376703	0.9867946444984949	2.22262002662118e-6	0.011656600904602944	0.013158647460075223
4.	1.06735	10.	0.	0.	0.	0.00004522948212297347	0.9879260091710873	2.7008879243266062e-6	0.010650910148706234	0.01202606045886545
4.	1.1347	10.	0.	0.	0.	0.00004543033336256772	0.9889024297513282	3.1940806777956445e-6	0.009791579822224991	0.01104894583463134
4.	1.20205	10.	0.	0.	0.	0.000045102959968404244	0.9870220629630143	3.687470358111292e-6	0.011781411543836223	0.012929146606659225
4.	1.2694	10.	0.	0.	0.	0.000044350903282664914	0.982099199427184	4.172573289739373e-6	0.016804933884404308	0.017852277096243485
4.	1.33675	10.	0.	0.	0.	0.00004333171731435984	0.9756413321177501	4.64935645814047e-6	0.02335274902959756	0.024310686808477366
4.	1.4041000000000001	10.	0.	0.	0.	0.000042157049473933335	0.9686366973486981	5.118788325950426e-6	0.030436262962672773	0.031316026813501985
4.	1.47145	10.	0.	0.	0.	0.00004090286462809221	0.9616931314419814	5.582180235796409e-6	0.037448095626398864	0.03826038351315464
4.	1.5388000000000002	10.	0.	0.	0.	0.00003961952485151819	0.9551594205531003	6.0408871741638885e-6	0.044040270910725904	0.04479491903487398
4.	1.60615	10.	0.	0.	0.	0.00003833920043173029	0.9492166431631127	6.49610376451508e-6	0.050032622144036115	0.050738521532691094
4.	1.6735000000000002	10.	0.	0.	0.	0.000037081716806591676	0.9439413021490153	6.9488143014948286e-6	0.05534951643049447	0.05601466731987659
4.	1.74085	10.	0.	0.	0.	0.00003586011812382856	0.9393446483286209	7.400094852077376e-6	0.059980429881366995	0.06061209145840318
4.	1.8082	10.	0.	0.	0.	0.00003468046783640045	0.9354038763367198	7.850602500507623e-6	0.06394877196303993	0.06455359259294324
4.	1.87555	10.	0.	0.	0.	0.00003354622899812446	0.9320753509463894	8.301077232785121e-6	0.06729858939691118	0.0678828017473797
4.	1.9429	10.	0.	0.	0.	0.00003245823647447237	0.9293070390374176	8.752135122390768e-6	0.07008213922205651	0.0706517505909855
4.	2.01025	10.	0.	0.	0.	0.0000314160470526753	0.9270438329711167	9.204428592967567e-6	0.0723545284254647	0.07291554655323762
4.	2.0776000000000003	10.	0.	0.	0.	0.00003041828235440927	0.9252315367533772	9.65865332717589e-6	0.07416968597662212	0.07472838631094125
4.	2.14495	10.	0.	0.	0.	0.000029462968408011866	0.9238188776828083	0.000010115602593297939	0.07557827378133074	0.07614154374619031
4.	2.2123	10.	0.	0.	0.	0.000028547818154326	0.9227582842377301	0.000010576266526205182	0.07662677462568679	0.07720259167758936
4.	2.27965	10.	0.	0.	0.	0.00002767032360236784	0.9220062083234286	0.00001104193889186046	0.07735694011299873	0.07795507941407709
4.	2.3470000000000004	10.	0.	0.	0.	0.000026827788765515843	0.921522956974363	0.000011514391081021337	0.07780554876175551	0.07843870084579041
4.	2.347	10.	0.	0.	0.	0.0000268277887654655	0.9215229569726332	0.00001151439103546423	0.07780554876160949	0.07843870084756588
4.	2.3715401216290193	10.	0.	0.	0.	0.000026528925077181064	0.9214064733124748	0.000011688688444991584	0.07790538896910307	0.07855530907400299
4.	2.3960802432580386	10.	0.	0.	0.	0.000026234170576891316	0.9213191343652785	0.000011864372234782078	0.07797346751787423	0.07864276709190987
4.	2.4206203648870583	10.	0.	0.	0.	0.00002594336883210525	0.9212592876952159	0.000012041629340964552	0.07801104618840007	0.07870272730661099
