4.	1.	5.	0.	0.	0.	0.0006192612524911379	0.9682426803762448	2.733408568837144e-6	0.010226023644886175	0.03113532496269522
4.	1.06735	5.	0.	0.	0.	0.0006296283566742627	0.9708831179814434	3.3073447356994453e-6	0.00934082454636274	0.02848394631714657
4.	1.1347	5.	0.	0.	0.	0.0006325571125648412	0.9732699486341738	3.898965885394805e-6	0.008586445012938152	0.02609359528737598
4.	1.20205	5.	0.	0.	0.	0.0006283979272400724	0.9730500415654377	4.4925199747823616e-6	0.010326228270694739	0.026317067987347342
4.	1.2694	5.	0.	0.	0.	0.0006185448588103049	0.9700428031281316	5.078999000494898e-6	0.014726685862408266	0.02933357301405759
4.	1.33675	5.	0.	0.	0.	0.0006050253526454229	0.9655409638050044	5.658408101046399e-6	0.020473010673425895	0.03384835243424911
4.	1.4041000000000001	5.	0.	0.	0.	0.000589291496311899	0.9604056360400942	6.2318559570551425e-6	0.026701081293199688	0.03899884060763681
4.	1.47145	5.	0.	0.	0.	0.0005723458840371199	0.95517851177154	6.8008855462638654e-6	0.03287615647807691	0.04424234145887662
4.	1.5388000000000002	5.	0.	0.	0.	0.0005548654179732436	0.9501805907596201	7.367168297737558e-6	0.038688446917514344	0.04925717665410889
4.	1.60615	5.	0.	0.	0.	0.0005372921993631717	0.9455875124023643	7.932289598406157e-6	0.0439746692008575	0.05386726310867418
4.	1.6735000000000002	5.	0.	0.	0.	0.0005199063260365186	0.9414822102137138	8.497700237694128e-6	0.04866360227152178	0.057989385760012
4.	1.74085	5.	0.	0.	0.	0.0005028967504799805	0.9378879117398348	9.065071180270529e-6	0.05274180477416689	0.06160012643850499
4.	1.8082	5.	0.	0.	0.	0.0004863577208251814	0.9347954576223325	9.635724648878865e-6	0.05622656736476596	0.06470854893219347
4.	1.87555	5.	0.	0.	0.	0.0004703458224218629	0.932174388727816	0.00001021123024695242	0.05915391756242073	0.0673450542195152
4.	1.9429	5.	0.	0.	0.	0.0004548795212013394	0.9299840078828755	0.000010793202576581201	0.06156761675776373	0.06955031939334655
4.	2.01025	5.	0.	0.	0.	0.0004399568060075478	0.9281778881636212	0.000011383535254315064	0.06351416109560107	0.07137077149511695
4.	2.0776000000000003	5.	0.	0.	0.	0.0004255595227983701	0.9267070939396724	0.000011984482745105894	0.06503900559440198	0.07285536205478416
4.	2.14495	5.	0.	0.	0.	0.0004116574130812781	0.9255212802068992	0.000012598831812933264	0.06618444413918957	0.07405446354820666
4.	2.2123	5.	0.	0.	0.	0.00039821097651174367	0.9245680929071244	0.000013230180849690275	0.06698845001255216	0.07502046593551426
4.	2.27965	5.	0.	0.	0.	0.00038517110158211616	0.9237911332704768	0.000013883319287745837	0.06748371499537657	0.07580981230865336
4.	2.3470000000000004	5.	0.	0.	0.	0.00037247665666386174	0.9231255832258932	0.000014564843931715755	0.06769670778424021	0.07648737527351124
4.	2.347	5.	0.	0.	0.	0.00037247665665901	0.9231255832138685	0.000014564843740636357	0.06769670778335839	0.0764873752857319
4.	2.3715401216290193	5.	0.	0.	0.	0.00036792240229539005	0.9228955683178809	0.000014821956188876934	0.06770813153163932	0.07672168732363482
4.	2.3960802432580386	5.	0.	0.	0.	0.0003633992438305121	0.922664993521281	0.000015084637407189637	0.06768530444900638	0.07695652259748131
4.	2.4206203648870583	5.	0.	0.	0.	0.000358901997840102	0.9224283494941138	0.000015353573273356144	0.06762865034534059	0.07719739493477284
4.	2.4451604865160776	5.	0.	0.	0.	0.0003544246922991918	0.9221792241408284	0.000015629569202309725	0.06753835746997686	0.07745072159767008
4.	2.469700608145097	5.	0.	0.	0.	0.00034996045545297516	0.9219100113807844	0.000015913584081202547	0.06741435333212811	0.07772411457968142
4.	2.4942407297741163	5.	0.	0.	0.	0.00034550120596044457	0.921611560384107	0.00001620676871406214	0.06725623485570274	0.07802673164121854
4.	2.518780851403136	5.	0.	0.	0.	0.00034103725029733736	0.9212726883724596	0.000016510518857160656	0.06706318378484964	0.0783697638583859
4.	2.5433209730321553	5.	0.	0.	0.	0.00033655686004340044	0.9208794829029132	0.000016826555388705255	0.06683387150960556	0.07876713368165467
4.	2.5678610946611746	5.	0.	0.	0.	0.00033204556780310265	0.9204143521529037	0.000017157033141621573	0.06656630086460054	0.07923644524615159
4.	2.592401216290194	5.	0.	0.	0.	0.0003274850962179969	0.9198546829049311	0.00001750470061215202	0.06625757239552249	0.07980032729823872
4.	2.6169413379192137	5.	0.	0.	0.	0.00032285192059420994	0.919170870446369	0.00001787314775324245	0.0659035622748669	0.0804884044852835
4.	2.641481459548233	5.	0.	0.	0.	0.00031811502299685263	0.9183234277487373	0.00001826720086825744	0.06549841959293448	0.08134019002739756
4.	2.6660215811772523	5.	0.	0.	0.	0.00031323220683852394	0.9172586715686945	0.00001869357657943444	0.06503374863927903	0.08240940264788754
4.	2.6905617028062716	5.	0.	0.	0.	0.0003081441670848206	0.915902088032004	0.00001916206132072668	0.06449728409341247	0.0837706057395905
4.	2.7151018244352914	5.	0.	0.	0.	0.0003027639597663298	0.9141480483032296	0.000019687792665774286	0.06387054304159143	0.08552949994433823
4.	2.7396419460643107	5.	0.	0.	0.	0.0002969566402815621	0.9118438651480724	0.000020296160149506622	0.0631242974261683	0.08783888205149659
4.	2.76418206769333	5.	0.	0.	0.	0.00029049531447784106	0.9087660858259375	0.000021035022359391097	0.06220881241808838	0.09092238383722517
4.	2.7887221893223493	5.	0.	0.	0.	0.00028294402208060024	0.9045946116655665	0.000022012541987896998	0.06102792166657345	0.09510043177036498
4.	2.8132623109513686	5.	0.	0.	0.	0.00027320051498620144	0.8989708654609401	0.00002357086066330918	0.059338220888232034	0.10073236316341039
4.	2.8378024325803883	5.	0.	0.	0.	0.0002494734261648381	0.8955690427523715	0.000029158721262574447	0.054552592033516145	0.10415232510020112
4.	2.8623425542094076	5.	0.	0.	0.	0.00026182081948692207	0.8707768463734316	0.000025698666645351342	0.05662863597317237	0.12893563414043618
4.	2.886882675838427	5.	0.	0.	0.	0.0002545269071163808	0.8383990544610311	0.000023285978859001404	0.055411590247450834	0.16132313265299347
4.	2.9114227974674467	5.	0.	0.	0.	0.00023716023659229847	0.7792988781385877	0.000020876822304438105	0.05195951901630007	0.22044308480251562
4.	2.9359629190964656	5.	0.	0.	0.	0.00019960961312688233	0.6562040473613939	0.00001712331625562782	0.04400330127696579	0.34357921970922356
4.	2.9605030407254853	5.	0.	0.	0.	0.00012122047595107653	0.39931307406277217	0.00001020426939190983	0.026883594365573475	0.6005555011918848
4.	2.9850431623545046	5.	0.	0.	0.	0.000058133092787169624	0.19207845237339302	4.823254976184199e-6	0.012967967887417262	0.8078585912788436
4.	3.009583283983524	5.	0.	0.	0.	0.0001403528391355347	0.4654798935271081	0.000011512618161361631	0.03148755636717631	0.534368241015595
4.	3.0341234056125437	5.	0.	0.	0.	0.00021125782141464446	0.703632862074228	0.000017170213704401705	0.04765783564164796	0.29613870989065294
4.	3.058663527241563	5.	0.	0.	0.	0.00024212308729665662	0.8102182473005273	0.000019532184105704147	0.05491592105951054	0.1895200974280704
4.	3.0832036488705823	5.	0.	0.	0.	0.00025560908719441327	0.8596449804872234	0.000020493920107773628	0.058279776835719575	0.14007891650547444
4.	3.1077437704996016	5.	0.	0.	0.	0.00026184844772813334	0.8852985166164518	0.00002088810225173467	0.06000841789234612	0.11441874683356834
4.	3.132283892128621	5.	0.	0.	0.	0.000264720906018667	0.8999665027454453	0.00002102880897812453	0.060969699311600026	0.09974774753955784
4.	3.1568240137576407	5.	0.	0.	0.	0.0002658528921339061	0.9090028420397244	0.000021045140149638635	0.06152842660444779	0.09071025992799209
4.	3.18136413538666	5.	0.	0.	0.	0.00026600216334038234	0.9148945572579049	0.000020995571112747048	0.06185502639806955	0.08481844500764191
4.	3.2059042570156793	5.	0.	0.	0.	0.0002655552496980311	0.9189039643583956	0.000020908714298974326	0.06203669868481476	0.08080957167760738
4.	3.230444378644699	5.	0.	0.	0.	0.0002647243813945336	0.9217190267078285	0.000020799317166167138	0.0621214981072097	0.07799544959361082
4.	3.2549845002737183	5.	0.	0.	0.	0.00026363310597259397	0.9237359854896617	0.000020675138793493437	0.062137526207253206	0.07597970626557227
4.	3.2795246219027376	5.	0.	0.	0.	0.00026235659651207513	0.9251922613946698	0.00002054013097720009	0.062101976499045385	0.07452484187784092
4.	3.304064743531757	5.	0.	0.	0.	0.0002609418658396479	0.9262329873870927	0.000020395982978930617	0.062025673404142875	0.07348567476408863
4.	3.3286048651607762	5.	0.	0.	0.	0.0002594183793322147	0.9269457139741943	0.000020242876574733017	0.06191545217552407	0.07277462476989871
4.	3.353144986789796	5.	0.	0.	0.	0.00025780367284069383	0.9273785041943464	0.00002007981160305427	0.06177541141362669	0.0723436123212099
4.	3.3776851084188153	5.	0.	0.	0.	0.0002561060374805022	0.9275482119159958	0.000019904644800891173	0.06160749789850777	0.07217577740172287
4.	3.4022252300478346	5.	0.	0.	0.	0.0002543251208085095	0.9274414495466118	0.0000197138648878281	0.06141160555137146	0.07228451146769188
4.	3.4267653516768544	5.	0.	0.	0.	0.0002524503737647239	0.927007694860454	0.00001950200312016527	0.06118515838547174	0.07272035276266109
