3.	1.	5.5	0.	0.	0.	0.9608379304116943	0.0036028122300235297	0.00007719491889503873	0.000028081108584226982	0.03548206243938712
3.	1.06735	5.5	0.	0.	0.	0.9642764177372879	0.0035702273736123746	0.00008879910502414972	0.000025531072734613864	0.03206455578407563
3.	1.1347	5.5	0.	0.	0.	0.9670494069141277	0.0035764586864196085	0.00010138097100157326	0.00002357724715910149	0.029272753428451148
3.	1.20205	5.5	0.	0.	0.	0.969289046757202	0.0036132749249010543	0.00011498617457152388	0.000027707381118542742	0.026982692143325493
3.	1.2694	5.5	0.	0.	0.	0.9710951734209271	0.0036755696415542625	0.00012966565220096687	0.00003864143265186355	0.02509959128531769
3.	1.33675	5.5	0.	0.	0.	0.972544826221005	0.0037602072214627208	0.0001454762802097112	0.00005369211027093652	0.02354949027732256
3.	1.4041000000000001	5.5	0.	0.	0.	0.9736952007337907	0.003865363977474984	0.0001624810673696355	0.00007106825836030548	0.022276954221364775
3.	1.47145	5.5	0.	0.	0.	0.9745886942077855	0.003990174595755214	0.00018074991721586214	0.00008958178708153352	0.021240381279243437
3.	1.5388000000000002	5.5	0.	0.	0.	0.9752563483502626	0.004134507548737083	0.00020036044509920585	0.00010844958682654746	0.02040878365590104
3.	1.60615	5.5	0.	0.	0.	0.9757201727873035	0.004298831065571835	0.00022139898325299295	0.0001271609541185782	0.019759597163871656
3.	1.6735000000000002	5.5	0.	0.	0.	0.9759946358638966	0.004484165658971041	0.00024396171977255374	0.00014538871136074717	0.019277236757359817
3.	1.74085	5.5	0.	0.	0.	0.9760873795518685	0.004692235938199753	0.0002681559804280468	0.00016292933266388564	0.018952228529503623
3.	1.8082	5.5	0.	0.	0.	0.9759998032160236	0.0049252519385393585	0.0002941018147421314	0.0001796624195281296	0.018780843030694938
3.	1.87555	5.5	0.	0.	0.	0.9757266348211828	0.005186233230790124	0.0003219336858372565	0.00019552286576036095	0.01876519826218981
3.	1.9429	5.5	0.	0.	0.	0.9752552442114519	0.005479046977414229	0.0003518024811581456	0.0002104816662048852	0.018913906329975694
3.	2.01025	5.5	0.	0.	0.	0.9745640182421246	0.00580869666443819	0.00038387769435110637	0.00022453233786874242	0.019243407399086143
3.	2.0776000000000003	5.5	0.	0.	0.	0.9736197068984203	0.006181647220040714	0.0004183497696035147	0.00023768101355757108	0.019780296111935547
3.	2.14495	5.5	0.	0.	0.	0.9723730486384882	0.006606335532199639	0.0004554323768937749	0.0002499387068584687	0.020565183452418312
3.	2.2123	5.5	0.	0.	0.	0.970751591174404	0.007093949519521273	0.0004953641332151074	0.0002613144724200748	0.021659095172859577
3.	2.27965	5.5	0.	0.	0.	0.9686476816031175	0.00765963044213217	0.0005384086893409541	0.000271808186487834	0.02315427926540936
3.	2.3470000000000004	5.5	0.	0.	0.	0.9658976385220499	0.008324419480010824	0.0005848507436850473	0.0002814010804718566	0.025193091254254174
3.	2.347	5.5	0.	0.	0.	0.9658976385436197	0.008324419480196707	0.0005848507416603465	0.0002814010804781406	0.02519309123452329
3.	2.3715401216290193	5.5	0.	0.	0.	0.9646886969005619	0.008596819098260974	0.0006026747430896998	0.0002846637513561279	0.026111809258087426
3.	2.3960802432580386	5.5	0.	0.	0.	0.9633444497217175	0.008888132043591391	0.0006210026050296806	0.00028779630528679454	0.027146415629661358
3.	2.4206203648870583	5.5	0.	0.	0.	0.9618446086355618	0.009200545157978312	0.000639847356249701	0.00029079335691211333	0.02831499885021027
3.	2.4451604865160776	5.5	0.	0.	0.	0.9601645498315613	0.009536626102091229	0.0006592207264634394	0.0002936479404696029	0.029639603339884024
3.	2.469700608145097	5.5	0.	0.	0.	0.9582741358688015	0.009899418316111878	0.0006791324029474062	0.00029635108714061903	0.031147313412139277
3.	2.4942407297741163	5.5	0.	0.	0.	0.9561361510805211	0.010292558788663761	0.0006995889924968985	0.00029889124430617877	0.03287170113831828
3.	2.518780851403136	5.5	0.	0.	0.	0.9537041768110087	0.01072044470968785	0.0007205925570017975	0.0003012535159459958	0.034854785922301734
3.	2.5433209730321553	5.5	0.	0.	0.	0.9509196799793004	0.011188461602796762	0.0007421385417040163	0.000303418609132076	0.03714971987619886
3.	2.5678610946611746	5.5	0.	0.	0.	0.9477079614314732	0.011703301237099851	0.0007642128122350942	0.0003053613570160719	0.03982452451919194
3.	2.592401216290194	5.5	0.	0.	0.	0.9439724151715131	0.012273427392673243	0.0007867874252902587	0.0003070486487244424	0.04296737001052342
3.	2.6169413379192137	5.5	0.	0.	0.	0.9395862447417289	0.012909778425814828	0.0008098144709996167	0.0003084364234978789	0.046694162361456626
3.	2.641481459548233	5.5	0.	0.	0.	0.9343802690555634	0.013626862021361414	0.0008332171547341191	0.00030946523948921614	0.05115965176834103
3.	2.6660215811772523	5.5	0.	0.	0.	0.9281245237675168	0.014444577166198944	0.0008568768152750644	0.0003100536026179868	0.05657402225100927
3.	2.6905617028062716	5.5	0.	0.	0.	0.9204997684592705	0.015391418590885367	0.0008806143147878283	0.0003100876066577633	0.06322819863505635
3.	2.7151018244352914	5.5	0.	0.	0.	0.9110519010165553	0.016510611350938224	0.0009041646518985997	0.00030940435079908167	0.07153332298060788
3.	2.7396419460643107	5.5	0.	0.	0.	0.8991159347801847	0.017873246679812025	0.000927148009976786	0.00030776429066506355	0.08208367053002641
3.	2.76418206769333	5.5	0.	0.	0.	0.8836815111738984	0.019610814517377402	0.0009490638398806663	0.0003048023172584698	0.09575861046884349
3.	2.7887221893223493	5.5	0.	0.	0.	0.863127611725987	0.022016149444923017	0.00096946223750181	0.0002999314793590746	0.11388677659158819
3.	2.8132623109513686	5.5	0.	0.	0.	0.834532311321183	0.026004665340228918	0.000989412155325468	0.0002920942389760008	0.13847361118326262
3.	2.8378024325803883	5.5	0.	0.	0.	0.783745784564694	0.044649542027504645	0.0010421535528019517	0.00027624828340785436	0.17056251985499948
3.	2.8623425542094076	5.5	0.	0.	0.	0.7445177436455913	0.029570332965156428	0.0009539677461117102	0.00025920955739209715	0.22495795564314058
3.	2.886882675838427	5.5	0.	0.	0.	0.6704774954282671	0.02353438688436325	0.0008630627239522149	0.0002350211647593487	0.30512505496341746
3.	2.9114227974674467	5.5	0.	0.	0.	0.55232231118696	0.017958321119153207	0.0007217673687468685	0.00019488659301187332	0.42899760032514
3.	2.9359629190964656	5.5	0.	0.	0.	0.3741814862790591	0.01148727369122961	0.0004986445501764209	0.0001328804183087642	0.613832595479535
3.	2.9605030407254853	5.5	0.	0.	0.	0.16122297009380146	0.004722579214544405	0.00021969751708252906	0.00005761298951208647	0.8338347531745716
3.	2.9850431623545046	5.5	0.	0.	0.	0.06262261544600446	0.0017619484749176553	0.00008743237391261734	0.000022514776322831498	0.9355280037051652
3.	3.009583283983524	5.5	0.	0.	0.	0.20224923227085362	0.005491158591338163	0.00028977259124790403	0.00007314706842479256	0.7919698365465603
3.	3.0341234056125437	5.5	0.	0.	0.	0.4322472051743239	0.011363215529573926	0.0006363949659666901	0.00015723489445887065	0.5557531843301355
3.	3.058663527241563	5.5	0.	0.	0.	0.6116450168246353	0.015609776493082593	0.0009265278176221316	0.00022374754249234155	0.3718186788646599
3.	3.0832036488705823	5.5	0.	0.	0.	0.7264929497248094	0.018036851448684943	0.0011336228641967414	0.0002672205988853985	0.25433657596230896
3.	3.1077437704996016	5.5	0.	0.	0.	0.7979233815126776	0.019304604341532156	0.0012840459985755154	0.0002950659770862346	0.18148796814721468
3.	3.132283892128621	5.5	0.	0.	0.	0.8433650286336758	0.01991140088570992	0.0014012782049583226	0.00031349793676417484	0.13532229227565595
3.	3.1568240137576407	5.5	0.	0.	0.	0.8732755502586593	0.02014407945791514	0.0014999285474135886	0.0003262685615030904	0.10508044173601194
3.	3.18136413538666	5.5	0.	0.	0.	0.893611013146286	0.02016071231670339	0.0015886317572460153	0.0003355233871799019	0.08463964277976466
3.	3.2059042570156793	5.5	0.	0.	0.	0.9078032657667723	0.02004954586713267	0.0016726336844226017	0.0003425024543049058	0.07047455468167241
3.	3.230444378644699	5.5	0.	0.	0.	0.9178864541207469	0.019861192973356	0.0017553200288135107	0.0003479425783493654	0.060497032877083634
3.	3.2549845002737183	5.5	0.	0.	0.	0.9251016977969015	0.019625460540977593	0.0018390635256969956	0.00035229412861604713	0.053433778136423915
3.	3.2795246219027376	5.5	0.	0.	0.	0.9302226983913154	0.019360228441258037	0.0019257024117616732	0.00035583804278555757	0.04849137075566479
3.	3.304064743531757	5.5	0.	0.	0.	0.9337342209790929	0.019076246152671686	0.0020168284636912677	0.0003587500312631595	0.04517270440454424
3.	3.3286048651607762	5.5	0.	0.	0.	0.9359308159059687	0.01877976635709012	0.002113981174404647	0.0003611360143226365	0.04317543656253653
3.	3.353144986789796	5.5	0.	0.	0.	0.9369695671666337	0.018473976516192814	0.0022188037165562654	0.000363050852528101	0.04233765260061717
3.	3.3776851084188153	5.5	0.	0.	0.	0.9368929020847063	0.01815969639501695	0.0023331996601511982	0.0003645060315772206	0.042614201860125545
3.	3.4022252300478346	5.5	0.	0.	0.	0.9356267185752881	0.01783552883795075	0.0024595298687219375	0.00036546798094010195	0.044078222718039295
3.	3.4267653516768544	5.5	0.	0.	0.	0.9329496910423825	0.017497453954665818	0.0026009106946492163	0.0003658451276573577	0.04695194430830252
3.	3.4513054733058732	5.5	0.	0.	0.	0.9284159567897851	0.017137600513985787	0.002761745913113088	0.0003654563788788222	0.051684696783116046
3.	3.475845594934893	5.5	0.	0.	0.	0.9211842995972725	0.016741428644181544	0.0029488645102806266	0.00036396203657632184	0.059125407248265205
3.	3.5003857165639123	5.5	0.	0.	0.	0.9096315245511011	0.01628130316065701	0.0031746533459089624	0.0003607077508060909	0.07091251894233297
3.	3.5249258381929316	5.5	0.	0.	0.	0.8904028230289486	0.015700706637782245	0.0034699948204842904	0.0003543412987559256	0.09042647551278493
3.	3.5494659598219513	5.5	0.	0.	0.	0.8557292056869243	0.014869706353876497	0.004025088938571851	0.00034172971901404013	0.12537599902062724
3.	3.57400608145097	5.5	0.	0.	0.9597353705658422	0.03165880334921364	0.0005422654578999571	0.0001696012169428639	0.00001268583028963163	0.0078939594101013
3.	3.59854620307999	5.5	0.	0.	0.9655798979442144	0.021455695456752525	0.0003623462575542256	0.00011500873020595811	8.626066595236924e-6	0.0124870516112729
3.	3.6230863247090093	5.5	0.	0.	0.9296745242322666	0.016672951215849902	0.00027769274081176296	0.000089324570410513	6.725076211057697e-6	0.05328550724066122
3.	3.6476264463380286	5.5	0.	0.	0.8730020942092643	0.013517422523751113	0.00022208497104136182	0.00007234281343197386	5.469690202207317e-6	0.11318605548251122
3.	3.6721665679670483	5.5	0.	0.	0.9753252783070911	0.013510237683722786	0.00021900777237636622	0.00007220566228359327	5.483860202539046e-6	0.010873270574526106
3.	3.6967066895960676	5.5	0.	0.	0.9835792697092257	0.012459880739282558	0.0001993313944975738	0.00006648708500524494	5.072979056378792e-6	0.003695031071988911
3.	3.721246811225087	5.5	0.	0.	0.9861557860485022	0.011596910759147941	0.00018313010953456332	0.00006177532076661597	4.735756223114689e-6	0.002002397762048698
3.	3.7457869328541067	5.5	0.	0.	0.987460273183417	0.010897283889560724	0.00016989408812653704	0.00005794163962884137	4.4630929426444274e-6	0.001414607199266893
3.	3.7703270544831256	5.5	0.	0.	0.9882708163075843	0.010319169758769708	0.0001588660550308837	0.000054761932912749954	4.238445500623987e-6	0.0011963859457023718
