2.	1.	5.5	0.	0.	0.	0.2858909599999408	0.6959860464808851	0.00003507554591327003	0.0075388207314465204	0.018087917973260703
2.	1.06735	5.5	0.	0.	0.	0.2892562504739007	0.6942387243071956	0.00004110787348712394	0.006853096224878034	0.016463917345416634
2.	1.1347	5.5	0.	0.	0.	0.2901677751190384	0.6947178723770733	0.00004734260448981123	0.006290655417640196	0.015067009899398576
2.	1.20205	5.5	0.	0.	0.	0.2887501644889488	0.6955861072449493	0.00005367405423150019	0.007580193225023555	0.015610054211870339
2.	1.2694	5.5	0.	0.	0.	0.28544043992462076	0.6962733147750955	0.000060050856286202896	0.010859863353507774	0.018226194443997534
2.	1.33675	5.5	0.	0.	0.	0.2808767793352531	0.697080336571989	0.00006649157493090255	0.015190665064954211	0.021976392517827015
2.	1.4041000000000001	5.5	0.	0.	0.	0.2755120921716712	0.698177170331479	0.0000730175404011447	0.01995444966070802	0.026237719956448746
2.	1.47145	5.5	0.	0.	0.	0.26966132377723245	0.6996454912433819	0.00007965021651743705	0.024761268429283726	0.03061353476286821
2.	1.5388000000000002	5.5	0.	0.	0.	0.26354153678729525	0.7015100584165725	0.00008641055471751485	0.02937627628293258	0.03486199424141467
2.	1.60615	5.5	0.	0.	0.	0.25729914286740785	0.703763672997805	0.00009331825819967376	0.03366675754087548	0.0388438658765875
2.	1.6735000000000002	5.5	0.	0.	0.	0.25103126950560883	0.7063818370436853	0.00010039194487109031	0.0375656833273245	0.04248650150583477
2.	1.74085	5.5	0.	0.	0.	0.2448079525729273	0.7093234600020177	0.00010765262608460776	0.041048477696279936	0.045760934798970365
2.	1.8082	5.5	0.	0.	0.	0.23866820734054128	0.7125531169574479	0.00011511868809976173	0.04411487733617666	0.04866355701391101
2.	1.87555	5.5	0.	0.	0.	0.2326391945230094	0.71603030081752	0.0001228111809437173	0.04678018866483936	0.05120769347852694
2.	1.9429	5.5	0.	0.	0.	0.22673489248843648	0.7197184946498314	0.00013075178540493106	0.04906754400517067	0.05341586107632723
2.	2.01025	5.5	0.	0.	0.	0.22096196603850987	0.723582916186875	0.000138964599223861	0.051004021781115835	0.05531615317539129
2.	2.0776000000000003	5.5	0.	0.	0.	0.21532093096310673	0.7275919350227446	0.00014747629129715925	0.052617709288285824	0.05693965772285159
2.	2.14495	5.5	0.	0.	0.	0.2098074002760682	0.731716972054142	0.00015631669573261926	0.05393592250171129	0.05831931097405718
