2.	1.	4.5	0.	0.	0.	0.27004667400518423	0.7005279381862395	0.000035379738088335006	0.007154125568262767	0.029390008070487972
2.	1.06735	4.5	0.	0.	0.	0.2734070744222535	0.6997732851721985	0.00004148263848240428	0.006506551935217621	0.026778157767065713
2.	1.1347	4.5	0.	0.	0.	0.2744085920629291	0.7010480323915387	0.000047791184903431444	0.005974630757876989	0.02449558436062882
2.	1.20205	4.5	0.	0.	0.	0.2731916679881097	0.7026028612660252	0.00005420179767618514	0.0071979826301957475	0.024151268948188864
2.	1.2694	4.5	0.	0.	0.	0.2701722147295854	0.7038987583519996	0.00006066325488806594	0.010309528652845039	0.02586836366352696
2.	1.33675	4.5	0.	0.	0.	0.2659433062279812	0.7052324920429447	0.00006719178007192183	0.01441961341481893	0.0287570099490021
2.	1.4041000000000001	4.5	0.	0.	0.	0.26092884438135056	0.7067769098365834	0.00007380673673271644	0.018941364065201697	0.03222043904533334
2.	1.47145	4.5	0.	0.	0.	0.25542590145009747	0.7086199222860212	0.0000805279923950837	0.023503611041020066	0.0358736482714862
2.	1.5388000000000002	4.5	0.	0.	0.	0.24964093801261256	0.7107937556312128	0.0000873752075520073	0.027882127451128565	0.039477931148622636
2.	1.60615	4.5	0.	0.	0.	0.2437144917290681	0.7132985890513944	0.00009436702722201543	0.03194969043213172	0.04289255219231547
2.	1.6735000000000002	4.5	0.	0.	0.	0.23774072581540212	0.7161165908468613	0.0001015211689365619	0.03564163192917571	0.04604116216879994
2.	1.74085	4.5	0.	0.	0.	0.23178790832422672	0.7192127973439075	0.00010885780447740145	0.03893378513854611	0.04889043652738834
2.	1.8082	4.5	0.	0.	0.	0.22589474034565118	0.7225563800679303	0.00011639452965021905	0.04182526952070329	0.05143248505676834
2.	1.87555	4.5	0.	0.	0.	0.2200881482317275	0.7261105790650014	0.0001241515480028271	0.04433009539903073	0.05367712115526824
2.	1.9429	4.5	0.	0.	0.	0.21438205912992186	0.7298413295143316	0.0001321495953026462	0.046469761112002406	0.05564446176044391
2.	2.01025	4.5	0.	0.	0.	0.20878282317008962	0.733715063306111	0.00014041163075497067	0.0482694839569513	0.05736170189304446
2.	2.0776000000000003	4.5	0.	0.	0.	0.20329022731374372	0.7376998385165378	0.0001489628837277631	0.04975533218885016	0.05886097128599077
2.	2.14495	4.5	0.	0.	0.	0.19789850908144316	0.7417648230249267	0.00015783128417733844	0.050952436849678116	0.06017883660945278
