2.	1.	0.7	0.	0.	0.	0.004884952256586212	0.3077940746209364	0.0000156335007832351	0.000349010301204899	0.6873053396216942
2.	1.06735	0.7	0.	0.	0.	0.00524830693566963	0.3298142031998501	0.000019342641769768468	0.00033281176089370256	0.6649181472227105
2.	1.1347	0.7	0.	0.	0.	0.005567903382523454	0.35227405295722825	0.00002346312283131953	0.0003189514101408019	0.642134580537417
2.	1.20205	0.7	0.	0.	0.	0.005841108184921217	0.37471730549592086	0.000027969658353303232	0.0003511500250923329	0.6194136166608046
2.	1.2694	0.7	0.	0.	0.	0.006066685234436891	0.3967831274170942	0.00003283103207836664	0.00043880578952667614	0.5971173563163905
2.	1.33675	0.7	0.	0.	0.	0.006244663163414768	0.418188879413542	0.00003801222458833627	0.0005618804748425721	0.5755284451984549
2.	1.4041000000000001	0.7	0.	0.	0.	0.006375955014421796	0.43870569594707415	0.00004347511020439368	0.0007048184982572164	0.5548748739282996
2.	1.47145	0.7	0.	0.	0.	0.006462142595835985	0.45814931039468815	0.00004917963525215902	0.0008557578465253385	0.5353393673742237
2.	1.5388000000000002	0.7	0.	0.	0.	0.006505290003544616	0.4763702938280347	0.00005508466782584832	0.001005815735143551	0.5170693315005949
2.	1.60615	0.7	0.	0.	0.	0.006507751182506993	0.49324698707561543	0.00006114848599238561	0.0011484772847721247	0.5001841132558852
2.	1.6735000000000002	0.7	0.	0.	0.	0.006472010609133297	0.5086776806455806	0.00006732892119314102	0.0012790844345334444	0.484782979824093
2.	1.74085	0.7	0.	0.	0.	0.006400573429464344	0.5225709654346916	0.00007358343608863122	0.0013944190722999655	0.4709548776997554
2.	1.8082	0.7	0.	0.	0.	0.0062958015808727685	0.5348417124078828	0.00007986802304277621	0.0014923468905006826	0.45878261798820164
2.	1.87555	0.7	0.	0.	0.	0.006159863492505136	0.5453994089180173	0.00008613662067631514	0.001571541713588204	0.44835459096880115
2.	1.9429	0.7	0.	0.	0.	0.005994631440961472	0.5541407324048577	0.00009233930075260484	0.0016312491448914584	0.4397722968534282
2.	2.01025	0.7	0.	0.	0.	0.005801619962511662	0.5609382520955501	0.00009842012816813	0.0016710983101074417	0.43316170781377006
2.	2.0776000000000003	0.7	0.	0.	0.	0.005581914034616935	0.5656277432677256	0.00010431392070570322	0.0016909428524082997	0.4286860287769517
2.	2.14495	0.7	0.	0.	0.	0.005336096723933264	0.5679915734373581	0.00010994170519747073	0.001690726237377383	0.4265623881335111
2.	2.2123	0.7	0.	0.	0.	0.005064168263999288	0.567736225607185	0.00011520426231779138	0.0016703631317554796	0.427084401866498
2.	2.27965	0.7	0.	0.	0.	0.0047654430984374494	0.5644614707416971	0.00011997269127559086	0.0016296279732681835	0.4306531134685899
2.	2.3470000000000004	0.7	0.	0.	0.	0.004438421829992874	0.5576166119348138	0.0001240745727932082	0.001568044534037162	0.4378208916624001
2.	2.347	0.7	0.	0.	0.	0.004438421829992874	0.5576166119348133	0.0001240745688654071	0.0015680445340371615	0.4378208916663284
2.	2.3715401216290193	0.7	0.	0.	0.	0.004311782676083892	0.5540938561103074	0.00012535972066217237	0.0015402724270089973	0.44146900149294654
2.	2.3960802432580386	0.7	0.	0.	0.	0.0041809144011272885	0.5499528105259268	0.00012651173032793931	0.0015095699612928967	0.4457397633426179
2.	2.4206203648870583	0.7	0.	0.	0.	0.004045640396880627	0.545141746916431	0.00012751458845970977	0.001475872489715377	0.45068509809822865
2.	2.4451604865160776	0.7	0.	0.	0.	0.003905761696679203	0.5396022198710608	0.00012835014416776695	0.0014391054005256005	0.45636366828809216
2.	2.469700608145097	0.7	0.	0.	0.	0.0037610562483464233	0.5332682147148944	0.00012899780035941313	0.0013991835668323302	0.4628417312363997
2.	2.4942407297741163	0.7	0.	0.	0.	0.003611279090391336	0.5260651862936445	0.0001294341952130754	0.001356010998530701	0.47019410042075105
2.	2.518780851403136	0.7	0.	0.	0.	0.003456162549332395	0.5179091701885066	0.00012963285127975393	0.0013094807251622345	0.4785050344108813
2.	2.5433209730321553	0.7	0.	0.	0.	0.003295418141872383	0.5087059006366312	0.0001295638578297061	0.0012594752766869532	0.48786911736366667
2.	2.5678610946611746	0.7	0.	0.	0.	0.0031287404154552874	0.4983501184437365	0.00012919361524445314	0.0012058679003361208	0.4983919475255638
2.	2.592401216290194	0.7	0.	0.	0.	0.0029558131249430887	0.48672541321513485	0.00012848478281757156	0.0011485249177411341	0.5101902888771045
2.	2.6169413379192137	0.7	0.	0.	0.	0.002776319624053251	0.4737050057109563	0.00012739657167396687	0.0010873097643107385	0.5233912780933165
