3.	1.	2.	0.	0.	0.	0.30060679362156023	0.06446456490757622	0.00005429418906447839	0.0005024509553729292	0.634874347281799
3.	1.06735	2.	0.	0.	0.	0.32116029451230044	0.0680059563694145	0.00006643859637806412	0.00048631777104373504	0.6107673105219069
3.	1.1347	2.	0.	0.	0.	0.3397963464896035	0.07187105667209673	0.00007999811382356768	0.0004737987532690333	0.5882525987244762
3.	1.20205	2.	0.	0.	0.	0.35643860395882615	0.07599118403876612	0.00009496141793547682	0.0005827169926376616	0.5674752505844722
3.	1.2694	2.	0.	0.	0.	0.3710610596756259	0.08032283269215014	0.00011130925512971345	0.0008444376335005712	0.5485047983770943
3.	1.33675	2.	0.	0.	0.	0.3836847143781726	0.08484132146035579	0.0001290198620462435	0.0012114517416434783	0.5313449442994254
3.	1.4041000000000001	2.	0.	0.	0.	0.39434031508000333	0.08953015163153044	0.0001480626028685496	0.0016460938696239791	0.5159814706855976
3.	1.47145	2.	0.	0.	0.	0.40306154133262606	0.09437841226857095	0.0001683970429166778	0.00211885135099862	0.5023916493558863
3.	1.5388000000000002	2.	0.	0.	0.	0.4098797596870788	0.09937845746700394	0.00018997100694322487	0.002606731883957566	0.4905518118389741
3.	1.60615	2.	0.	0.	0.	0.4148198630723729	0.10452385378670857	0.0002127180130333506	0.00309185282532162	0.4804435651278852
3.	1.6735000000000002	2.	0.	0.	0.	0.4178965994499313	0.10980796171740205	0.0002365534527306179	0.0035602694604522523	0.472058885379936
3.	1.74085	2.	0.	0.	0.	0.41910974191047123	0.11522578488129419	0.00026136842012575916	0.004001005167609816	0.46540310478810876
3.	1.8082	2.	0.	0.	0.	0.41844369275155013	0.12076651166526794	0.0002870241010723289	0.004405298237431625	0.4605027714821096
3.	1.87555	2.	0.	0.	0.	0.4158619298070343	0.12641651777008966	0.0003133409395031761	0.00476594837407415	0.45740821148337285
3.	1.9429	2.	0.	0.	0.	0.4113046428201496	0.13215424471681358	0.00034008657146892516	0.0050768036373308335	0.45620102589156786
3.	2.01025	2.	0.	0.	0.	0.4046840155863538	0.13794791827205816	0.00036695821386195556	0.005332309532253252	0.4570011079277261
3.	2.0776000000000003	2.	0.	0.	0.	0.3958794558518151	0.14375024742461187	0.00039355944853688356	0.005527119761261358	0.4599767372750361
3.	2.14495	2.	0.	0.	0.	0.3847315790084303	0.14949143981913543	0.0004193684201478207	0.005655737128805008	0.4653576127522865
3.	2.2123	2.	0.	0.	0.	0.37103493200843995	0.1550692038768272	0.00044369421254525663	0.005712167402399091	0.4734521699021875
3.	2.27965	2.	0.	0.	0.	0.354529672369316	0.16033389307590068	0.00046561709004701887	0.005689577981436359	0.4846708174647363
3.	2.3470000000000004	2.	0.	0.	0.	0.33489280471027955	0.16506669071029195	0.00048390686891374595	0.0055799620895281375	0.49955659771051475
3.	2.347	2.	0.	0.	0.	0.3348928047102796	0.16506669071029167	0.000483906860659763	0.005579962089528137	0.4995565977187689
3.	2.3715401216290193	2.	0.	0.	0.	0.32688459073235177	0.16660031640338227	0.0004893605450489898	0.00551658357613901	0.506025732319217
3.	2.3960802432580386	2.	0.	0.	0.	0.318387666210374	0.16800256378280265	0.0004940214375747373	0.005439896358229946	0.5131157485692486
3.	2.4206203648870583	2.	0.	0.	0.	0.3093793796055844	0.169250821696023	0.0004977819931677425	0.005349358516918011	0.5208720167052248
3.	2.4451604865160776	2.	0.	0.	0.	0.2998359625013253	0.17031919073942214	0.0005005227151958422	0.005244399753924875	0.5293443240440567
3.	2.469700608145097	2.	0.	0.	0.	0.28973270635198817	0.17117810266093517	0.0005021110381973278	0.005124424001324656	0.5385870799488793
3.	2.4942407297741163	2.	0.	0.	0.	0.2790442917080416	0.17179381945324804	0.0005024003288023363	0.004988814687854562	0.548659488509908
3.	2.518780851403136	2.	0.	0.	0.	0.26774523612142237	0.1721280482410895	0.0005012290035914122	0.004836942974827398	0.5596254866338968
3.	2.5433209730321553	2.	0.	0.	0.	0.2558105613613834	0.17213761692696924	0.0004984199963732991	0.004668180323757408	0.5715534017152741
