2.	1.	7.	0.	0.	0.	0.29806757497106734	0.6898736283977448	0.00003470284442345345	0.007832412679811966	0.01202409378676439
2.	1.06735	7.	0.	0.	0.	0.301500692059566	0.6875215505548696	0.000040668360714140765	0.007119187840159521	0.010937089024850244
2.	1.1347	7.	0.	0.	0.	0.3024037883282751	0.6875287977329512	0.00004683508703828035	0.006534711691805627	0.010020578851735462
2.	1.20205	7.	0.	0.	0.	0.30088541526849183	0.6879955644608889	0.0000530957356058536	0.007876990368246073	0.011065924535013427
2.	1.2694	7.	0.	0.	0.	0.29739762312848694	0.688328662706594	0.000059398586778674596	0.011289275238023356	0.014214315578140346
2.	1.33675	7.	0.	0.	0.	0.292614385540124	0.6888308412916786	0.00006576357295118774	0.015794778252095028	0.018489009595246242
2.	1.4041000000000001	7.	0.	0.	0.	0.28701211744079247	0.6896699873575681	0.00007221319002176969	0.020751064614619702	0.023245682011617586
2.	1.47145	7.	0.	0.	0.	0.2809206149930257	0.6909236957913385	0.0000787698523232943	0.02575339265454137	0.02807691936331258
2.	1.5388000000000002	7.	0.	0.	0.	0.2745660460119284	0.692611929834235	0.00008545527628138881	0.030558408421991735	0.03273656887755527
2.	1.60615	7.	0.	0.	0.	0.26810013161050306	0.69472278227635	0.00009228978477503879	0.035028884038143145	0.037084796328371916
2.	1.6735000000000002	7.	0.	0.	0.	0.261622927387878	0.6972274905259745	0.00009929251146229798	0.039095752360523636	0.04105028957468504
2.	1.74085	7.	0.	0.	0.	0.2552063698677948	0.7000808974019777	0.00010648492752136029	0.042733962414231004	0.044606247802706056
2.	1.8082	7.	0.	0.	0.	0.24889014976361712	0.7032445214487801	0.00011388583906646104	0.04594361479597183	0.04775144294853628
2.	1.87555	7.	0.	0.	0.	0.2427019744306166	0.7066751781961583	0.00012151672237036876	0.04874094376293123	0.050501330650854714
2.	1.9429	7.	0.	0.	0.	0.23665616692407893	0.7103343986983149	0.00012939971407536805	0.05115030059806995	0.05288003466353086
2.	2.01025	7.	0.	0.	0.	0.23075989787681125	0.7141860593319135	0.00013755944049318348	0.053200182285672096	0.05491648335078203
