2.	1.	1.5	0.	0.	0.	0.06320120592781224	0.5133069536349283	0.000026289025639526335	0.0019389340888741294	0.42346555141162
2.	1.06735	1.5	0.	0.	0.	0.06618131412657985	0.5345064194516853	0.00003178407037328223	0.0018164231317525168	0.3992804823513615
2.	1.1347	1.5	0.	0.	0.	0.06847088561697617	0.5554479334429107	0.00003766706057303935	0.0017126618670864563	0.37604351387954016
2.	1.20205	1.5	0.	0.	0.	0.07009844730017634	0.5754313290883276	0.00004387051278498475	0.0020726433375579684	0.35442635309871107
2.	1.2694	1.5	0.	0.	0.	0.07112058153708842	0.5941080006024422	0.00005033643853524163	0.002967474320165468	0.33472108142193413
2.	1.33675	1.5	0.	0.	0.	0.07161600382071912	0.6114160986175807	0.0000570243838929449	0.004176777179303299	0.3169108731778072
2.	1.4041000000000001	1.5	0.	0.	0.	0.07165799620632989	0.6273488844107886	0.00006389960910391304	0.005540262129320472	0.3009292197737776
2.	1.47145	1.5	0.	0.	0.	0.07131243616471573	0.6419312817235734	0.00007093247948569363	0.006944975970419133	0.28668534963222525
2.	1.5388000000000002	1.5	0.	0.	0.	0.0706372876186346	0.655202734351345	0.0000780978379512292	0.0083138105316134	0.27408188019206914
2.	1.60615	1.5	0.	0.	0.	0.06968223655058184	0.6672079451126723	0.00008537388013884208	0.009596032470893535	0.263024444456607
2.	1.6735000000000002	1.5	0.	0.	0.	0.06848904882155091	0.6779890289388838	0.00009274115268922216	0.010759875995429909	0.25342918108687607
2.	1.74085	1.5	0.	0.	0.	0.067093115670128	0.6875749518016347	0.00010018298645444624	0.01178708213357126	0.24523174954178284
2.	1.8082	1.5	0.	0.	0.	0.06552203478561404	0.6959860009829651	0.00010768177910738287	0.012668386404612412	0.23838428245231347
2.	1.87555	1.5	0.	0.	0.	0.06379780712936442	0.7032210808431895	0.00011521993261128836	0.013400649364318697	0.23286589209483477
2.	1.9429	1.5	0.	0.	0.	0.06193636436471541	0.7092563676060607	0.00012277699093001318	0.013984402098727847	0.2286844910382939
2.	2.01025	1.5	0.	0.	0.	0.05994814982413319	0.7140366698013234	0.00013032805115744197	0.014422183838475548	0.22588485232338595
2.	2.0776000000000003	1.5	0.	0.	0.	0.05783796152744721	0.7174664114556791	0.00013784052073793085	0.014717184269048268	0.22455778649613567
2.	2.14495	1.5	0.	0.	0.	0.05560460872616593	0.7193955902720992	0.00014526967712050445	0.014872150742758126	0.22485453132461442
2.	2.2123	1.5	0.	0.	0.	0.05324019238528362	0.7195982785308939	0.00015255214380447383	0.014888411297191368	0.22700897694001798
2.	2.27965	1.5	0.	0.	0.	0.050728668491391134	0.7177398496899093	0.00015959548250256406	0.014764832608329797	0.23137188633619699
2.	2.3470000000000004	1.5	0.	0.	0.	0.048043459491907914	0.7133247939065134	0.0001662615247988727	0.014496550921830307	0.23846548507677978
2.	2.347	1.5	0.	0.	0.	0.04804345949190791	0.7133247939065127	0.00016626152154113982	0.0144965509218303	0.2384654850800383
2.	2.3715401216290193	1.5	0.	0.	0.	0.047014414847210965	0.7109455312756928	0.00016855831176473083	0.014361021646238517	0.2418714955653315
2.	2.3960802432580386	1.5	0.	0.	0.	0.04595447649239906	0.7080853441627705	0.00017076452828454201	0.014204250263237236	0.24578941481654593
2.	2.4206203648870583	1.5	0.	0.	0.	0.04486064996740579	0.7046897219586649	0.00017286421036994976	0.0140253420119285	0.25027676386355935
2.	2.4451604865160776	1.5	0.	0.	0.	0.043729459985210176	0.7006948233859964	0.00017483844254682595	0.013823213264845929	0.25540087818624657
2.	2.469700608145097	1.5	0.	0.	0.	0.042556873910704666	0.6960256233526788	0.00017666474945523733	0.013596561138446414	0.26124083798716136
2.	2.4942407297741163	1.5	0.	0.	0.	0.04133820817431713	0.6905936667153165	0.00017831634726733038	0.013343825438224167	0.2678898087630991
2.	2.518780851403136	1.5	0.	0.	0.	0.04006800951125391	0.6842943868863893	0.00017976120652013358	0.013063142592369265	0.2754578423958367
2.	2.5433209730321553	1.5	0.	0.	0.	0.03873992235391131	0.6770038009543248	0.00018096095645497292	0.012752292794138378	0.284075315735309
2.	2.5678610946611746	1.5	0.	0.	0.	0.037346528625079305	0.6685745742370913	0.00018186955558711037	0.012408635665417422	0.29389702758224234
2.	2.592401216290194	1.5	0.	0.	0.	0.03587915295293381	0.6588314630379136	0.00018243175818515232	0.012029033355937047	0.3051069522509675
2.	2.6169413379192137	1.5	0.	0.	0.	0.03432764222606181	0.6475661453762892	0.00018258141721321747	0.011609761704513721	0.31792363098043586
2.	2.641481459548233	1.5	0.	0.	0.	0.03268011567079261	0.6345318519666937	0.0001822398984520287	0.011146408435783182	0.33260579246406163
