3.	1.	7.	0.	0.	0.	0.9846601922758035	0.0014071372755403283	0.00007456938740837014	0.000010967536497760592	0.013858101061247852
3.	1.06735	7.	0.	0.	0.	0.9860270322080782	0.0013913671611707722	0.00008559733523642534	9.949813408231686e-6	0.012496003295514702
3.	1.1347	7.	0.	0.	0.	0.9871231671776715	0.0013913439127985316	0.00009755636498260875	9.172218160921204e-6	0.011387932544547397
3.	1.20205	7.	0.	0.	0.	0.988003718433806	0.0014036695509223591	0.00011049066565609176	0.000010763644621634915	0.01048212134961568
3.	1.2694	7.	0.	0.	0.	0.9887099141855629	0.0014262325608846416	0.00012444939214289525	0.00001499404849366806	0.009739403861409701
3.	1.33675	7.	0.	0.	0.	0.989273287020864	0.0014577297977964223	0.00013948724174406803	0.000020814966952291787	0.009129495939595444
3.	1.4041000000000001	7.	0.	0.	0.	0.9897171027496916	0.0014973972756912742	0.00015566491490388114	0.0000275310209017784	0.008629835059713153
3.	1.47145	7.	0.	0.	0.	0.9900585161742473	0.0015448630717783244	0.00017304987211272222	0.0000346830925427153	0.008223570881861542
3.	1.5388000000000002	7.	0.	0.	0.	0.9903100278990736	0.001600054508497482	0.0001917171791563756	0.000041969992387487844	0.007898200413272605
3.	1.60615	7.	0.	0.	0.	0.9904804607984369	0.0016631430495856205	0.00021175053519200684	0.00004919636380101788	0.0076446456167855725
3.	1.6735000000000002	7.	0.	0.	0.	0.9905755845133849	0.0017345244854476264	0.00023324346900893635	0.000056237949028127585	0.007456647532158578
3.	1.74085	7.	0.	0.	0.	0.9905984182962808	0.0018148777322083576	0.0002563007408843933	0.00006301831827508286	0.007330403230626503
3.	1.8082	7.	0.	0.	0.	0.9905494716857971	0.001905081190503111	0.0002810400471298499	0.00006949319554703293	0.007264407076569945
3.	1.87555	7.	0.	0.	0.	0.9904265777940158	0.0020063410881738363	0.000307594002279302	0.00007563978359545255	0.007259487115531038
3.	1.9429	7.	0.	0.	0.	0.9902246164762674	0.00212021081841649	0.00033611254750435523	0.00008144947608690444	0.0073190601578118075
3.	2.01025	7.	0.	0.	0.	0.989934856278648	0.0022487104558558627	0.00036676582141313344	0.0000869228064419915	0.007449667444083041
3.	2.0776000000000003	7.	0.	0.	0.	0.9895438752060968	0.0023944651134742223	0.000399747620682335	0.00009206589681367311	0.007661912059746756
3.	2.14495	7.	0.	0.	0.	0.98903177314296	0.0025609232099432578	0.0004352795518952662	0.00009688787866394334	0.00797202409520148
3.	2.2123	7.	0.	0.	0.	0.9883692252024252	0.002752693104088323	0.0004736159764151986	0.00010139888143407038	0.008404465717071319
3.	2.27965	7.	0.	0.	0.	0.9875125216103576	0.0029760702758119127	0.0005150497865795352	0.00010560826277979137	0.008996358327250875
3.	2.3470000000000004	7.	0.	0.	0.	0.9863948983360452	0.0032399049389230964	0.0005599188293297526	0.0001095226823478	0.009805277895701958
3.	2.347	7.	0.	0.	0.	0.9863948983360444	0.00323990493892309	0.0005599188280858604	0.00010952268234779989	0.00980527789694663
3.	2.3715401216290193	7.	0.	0.	0.	0.9859038365010143	0.0033484494930898496	0.00057719602396226	0.00011087614884466957	0.01017051798193358
3.	2.3960802432580386	7.	0.	0.	0.	0.9853577868224034	0.0034648261563115417	0.0005950010389454707	0.0001121905211755369	0.010582385982339626
3.	2.4206203648870583	7.	0.	0.	0.	0.984748355420747	0.003589983961718911	0.0006133554909629511	0.00011346539466562237	0.011048305126571067
3.	2.4451604865160776	7.	0.	0.	0.	0.9840653153792558	0.003725045751352566	0.0006322819620339437	0.00011470010476764542	0.011577356907357728
3.	2.469700608145097	7.	0.	0.	0.	0.9832960954118751	0.003871353438786287	0.0006518039314424176	0.00011589365795590492	0.012180747217896193
3.	2.4942407297741163	7.	0.	0.	0.	0.9824250942854745	0.0040305254002814955	0.0006719456471287465	0.00011704463164443054	0.012872434667115296
3.	2.518780851403136	7.	0.	0.	0.	0.9814327432377079	0.00420453776532128	0.0006927319053225822	0.00011815104867675188	0.013669987091648239
3.	2.5433209730321553	7.	0.	0.	0.	0.9802942059773929	0.004395836936571374	0.000714187693223556	0.00011921019856139021	0.014595769392812152
3.	2.5678610946611746	7.	0.	0.	0.	0.9789775496867087	0.004607498315238106	0.0007363376254333681	0.00012021838193229523	0.01567861437261986
3.	2.592401216290194	7.	0.	0.	0.	0.977441117005085	0.004843460432916149	0.0007592051000864308	0.00012117055273126022	0.01695621746191245
3.	2.6169413379192137	7.	0.	0.	0.	0.9756296738222896	0.005108880413825422	0.0007828110125575021	0.00012205978684868245	0.018478634751327494
3.	2.641481459548233	7.	0.	0.	0.	0.9734686315517537	0.0054106913311055636	0.0008071719014370595	0.000122876483665718	0.02031350521570363
3.	2.6660215811772523	7.	0.	0.	0.	0.9708551362315092	0.0057585297606266815	0.0008322973636205068	0.0001236071418028939	0.022554036644243602
3.	2.6905617028062716	7.	0.	0.	0.	0.9676438978373332	0.0061663635540165134	0.0008581868496924978	0.00012423240294296033	0.025331551758957738
3.	2.7151018244352914	7.	0.	0.	0.	0.9636237904965489	0.006655583667532505	0.0008848270666749964	0.00012472382155157734	0.02883579876924358
3.	2.7396419460643107	7.	0.	0.	0.	0.9584773194386755	0.007261530958552205	0.0009121957458791966	0.0001250382745024992	0.03334895385689307
3.	2.76418206769333	7.	0.	0.	0.	0.9517056758653941	0.008049355729584415	0.000940296824923963	0.00012510761736291096	0.03930467158009754
3.	2.7887221893223493	7.	0.	0.	0.	0.9424741272475097	0.00916208653279399	0.000969349049708836	0.0001248173834698625	0.04739443716998759
3.	2.8132623109513686	7.	0.	0.	0.	0.9292022620711488	0.01103511768561991	0.0010009618941073713	0.0001239506165613043	0.058761658349123946
3.	2.8378024325803883	7.	0.	0.	0.	0.9043006051704447	0.01963419998043314	0.0010616920490099369	0.00012147748430073453	0.07500350280011214
3.	2.8623425542094076	7.	0.	0.	0.	0.8838205528053984	0.013378390144698923	0.001023644165166646	0.00011727316672803177	0.10177741288473607
3.	2.886882675838427	7.	0.	0.	0.	0.8417541582268111	0.011260626445248213	0.0009891678835442085	0.00011245185846929971	0.14599604744439654
3.	2.9114227974674467	7.	0.	0.	0.	0.7635824820354231	0.009462103633028256	0.0009167929085517684	0.00010268427251807036	0.2260386214229969
3.	2.9359629190964656	7.	0.	0.	0.	0.6104421707249685	0.007142295242683554	0.0007511539342784178	0.00008261935817347953	0.3816643800980696
3.	2.9605030407254853	7.	0.	0.	0.	0.33516350565439146	0.003741688731034007	0.0004234949617299298	0.000045646640072156176	0.6606713106528446
3.	2.9850431623545046	7.	0.	0.	0.	0.14915514887672418	0.0015994064749921138	0.00019380416430711723	0.00002043775941598904	0.8490516404839765
3.	3.009583283983524	7.	0.	0.	0.	0.3993426115935888	0.004132200223088352	0.000534229103169828	0.00005504454614368154	0.5959909590801531
3.	3.0341234056125437	7.	0.	0.	0.	0.6660363253645107	0.006673068212379463	0.0009183486735244155	0.00009233646702903572	0.32637225774958545
3.	3.058663527241563	7.	0.	0.	0.	0.8046141013949983	0.007826065536414403	0.0011446347259719439	0.00011217732245767315	0.18641519834261533
3.	3.0832036488705823	7.	0.	0.	0.	0.8738535716413286	0.00826849728201861	0.00128386806431212	0.00012249991645545198	0.11659406301234065
3.	3.1077437704996016	7.	0.	0.	0.	0.911224079120335	0.008402015898048905	0.0013840301604094206	0.00012842268023687003	0.07898987482120667
3.	3.132283892128621	7.	0.	0.	0.	0.9330776770932747	0.008395810455304088	0.0014666485326738667	0.00013218905441705564	0.05705986391874729
3.	3.1568240137576407	7.	0.	0.	0.	0.9467193212783137	0.008322924658005935	0.0015416591122059688	0.0001348043062151049	0.04341609495147447
3.	3.18136413538666	7.	0.	0.	0.	0.9556707937319656	0.008217207836103853	0.0016141187665203208	0.00013675436477740595	0.03449787966541029
3.	3.2059042570156793	7.	0.	0.	0.	0.9617621148195921	0.008095413987323571	0.001686923427897274	0.00013829236720108907	0.028455547765187106
3.	3.230444378644699	7.	0.	0.	0.	0.9660065635199953	0.00796627043445842	0.0017619693123613945	0.0001395588209888594	0.024265196733184946
3.	3.2549845002737183	7.	0.	0.	0.	0.9689940766653791	0.007834478608912487	0.0018406949428892414	0.0001406357220980864	0.021330749782819236
3.	3.2795246219027376	7.	0.	0.	0.	0.9710804115477514	0.007702599844675531	0.001924364570287359	0.00014157260909425392	0.01929262403728571
3.	3.304064743531757	7.	0.	0.	0.	0.9724832163567442	0.007571995629980369	0.002014242088959303	0.00014239980168213106	0.0179305459243162
3.	3.3286048651607762	7.	0.	0.	0.	0.9733324883697251	0.007443312548351617	0.0021117250061828065	0.0001431353391707412	0.017112474075740458
3.	3.353144986789796	7.	0.	0.	0.	0.973696697537184	0.007316732827799493	0.0022184791158412136	0.00014378853889548948	0.01676809051917527
