3.	1.	5.	0.	0.	0.	0.9437172248623281	0.0051808869015513865	0.00007826173484029105	0.00004038096863130546	0.05102362650128023
3.	1.06735	5.	0.	0.	0.	0.9485858980550848	0.005142114398417999	0.00009016492084188437	0.000036771802738961584	0.04618182262565529
3.	1.1347	5.	0.	0.	0.	0.9525247587384742	0.005157646389012738	0.00010306983617689546	0.00003400098095212096	0.04221452503633616
3.	1.20205	5.	0.	0.	0.	0.9557147576372444	0.005216109921530523	0.00011702241696476139	0.00003999826986760933	0.038952110024260245
3.	1.2694	5.	0.	0.	0.	0.958293594374183	0.0053104605388261976	0.00013207404914180134	0.000055829115830507956	0.036263871037848894
3.	1.33675	5.	0.	0.	0.	0.9603682071381434	0.0054363907684010435	0.00014828227384713473	0.00007762638477656675	0.034047119819608396
3.	1.4041000000000001	5.	0.	0.	0.	0.9620183285825029	0.005591411465014489	0.00016571075792936663	0.00010280322290735571	0.0322245491945532
3.	1.47145	5.	0.	0.	0.	0.9633032687597132	0.005774365964301093	0.00018443003128464167	0.00012963794188233262	0.03073793524470103
3.	1.5388000000000002	5.	0.	0.	0.	0.9642665745869188	0.0059851199189989955	0.00020451825501624523	0.0001569918000321581	0.029543787239066033
3.	1.60615	5.	0.	0.	0.	0.964939192922199	0.006224375459257063	0.00022606217253675275	0.00018411924314269505	0.028610369446007256
3.	1.6735000000000002	5.	0.	0.	0.	0.9653415022306949	0.006493606028940697	0.0002491581620358845	0.0002105401727840502	0.02791573357832855
3.	1.74085	5.	0.	0.	0.	0.965484276942844	0.006795275832078717	0.0002739133737641473	0.0002359535562937592	0.027446533851313126
3.	1.8082	5.	0.	0.	0.	0.9653694917347974	0.007132520539591712	0.0003004471584041162	0.0002601787509487597	0.0271975405672068
3.	1.87555	5.	0.	0.	0.	0.964989700565008	0.007509608597167094	0.0003288924483503169	0.00028311495613803295	0.02717179838947459
3.	1.9429	5.	0.	0.	0.	0.9643270703118374	0.007931983986222002	0.0003593973539635353	0.000304713066453464	0.027381548347977125
3.	2.01025	5.	0.	0.	0.	0.963351100701271	0.008406663492961859	0.00039212667387434437	0.0003249554791364023	0.027850109131892897
3.	2.0776000000000003	5.	0.	0.	0.	0.9620149184943673	0.008942674193364397	0.000427263195119712	0.00034384101688999093	0.028615144117148605
3.	2.14495	5.	0.	0.	0.	0.9602491866084487	0.009551738037327817	0.00046500827927239367	0.00036137266138913074	0.029734067074951076
3.	2.2123	5.	0.	0.	0.	0.9579521473844578	0.010249307866238375	0.0005055807823727582	0.0003775460299466222	0.03129296396693115
3.	2.27965	5.	0.	0.	0.	0.9549730419636683	0.011056147546632965	0.0005492123523935068	0.0003923363453231686	0.033421598137305275
3.	2.3470000000000004	5.	0.	0.	0.	0.9510835233343766	0.01200085673383065	0.0005961349461962222	0.0004056804272774958	0.03631948498559645
3.	2.347	5.	0.	0.	0.	0.9510835233090708	0.012000856733511315	0.0005961349437101602	0.0004056804272667016	0.03631948501370774
3.	2.3715401216290193	5.	0.	0.	0.	0.9493756571666023	0.012386808700865639	0.000614091741329471	0.0004101604781741213	0.03762344239120263
3.	2.3960802432580386	5.	0.	0.	0.	0.9474782291574334	0.012798788979955456	0.0006325209646128141	0.00041442275638022257	0.03909046089799828
3.	2.4206203648870583	5.	0.	0.	0.	0.9453632467888797	0.013239698673583348	0.0006514281827912251	0.00041845524973676033	0.04074562635474577
3.	2.4451604865160776	5.	0.	0.	0.	0.9429968339118369	0.013712923829466855	0.000670815890613262	0.00042224281388744786	0.042619426368083024
3.	2.469700608145097	5.	0.	0.	0.	0.9403376636503211	0.014222452170710052	0.0006906822679219112	0.0004257663458604922	0.04474920191104692
3.	2.4942407297741163	5.	0.	0.	0.	0.9373348883630941	0.014773015042097002	0.0007110194819276319	0.0004290016640905211	0.04718107711288122
3.	2.518780851403136	5.	0.	0.	0.	0.9339253494645559	0.015370288556143407	0.0007318113378853259	0.00043191804015913155	0.04997255064141537
3.	2.5433209730321553	5.	0.	0.	0.	0.9300297800588652	0.016021166579114163	0.0007530300067517702	0.00043447618204213104	0.05319602335526896
3.	2.5678610946611746	5.	0.	0.	0.	0.9255475671153537	0.016734137720578284	0.0007746314179293976	0.00043662543579164523	0.05694366374613857
3.	2.592401216290194	5.	0.	0.	0.	0.9203494049381062	0.017519835767388754	0.0007965487622131004	0.0004382998918022028	0.06133421053229182
3.	2.6169413379192137	5.	0.	0.	0.	0.9142668131429269	0.018391867711200445	0.0008186831563785936	0.000439412800993193	0.06652263598949404
3.	2.641481459548233	5.	0.	0.	0.	0.9070769186721546	0.01936810166942814	0.0008408902606519561	0.00043984845609981824	0.07271408939776536
3.	2.6660215811772523	5.	0.	0.	0.	0.8984798604127299	0.020472820212432963	0.0008629609703259395	0.00043945015417059483	0.08018435840451121
3.	2.6905617028062716	5.	0.	0.	0.	0.888064462248797	0.021740533530448393	0.0008845938559268916	0.00043800186253863723	0.08931041036482779
3.	2.7151018244352914	5.	0.	0.	0.	0.875254571531119	0.023223365870187383	0.0009053573114604604	0.00043519953850930935	0.10061670528723321
3.	2.7396419460643107	5.	0.	0.	0.	0.8592219756665043	0.02500713113507073	0.0009246440986269608	0.00043060458534633825	0.11484624909979813
3.	2.76418206769333	5.	0.	0.	0.	0.8387370749613707	0.02725187855202422	0.0009416472509529875	0.0004235640352899638	0.13306939923565198
3.	2.7887221893223493	5.	0.	0.	0.	0.8118826256328923	0.030320079988240607	0.0009555287110922595	0.00041305799035878043	0.15684176566777486
3.	2.8132623109513686	5.	0.	0.	0.	0.7753098718234871	0.035371556187199484	0.0009670163336064744	0.0003973067005755181	0.18835155565570694
3.	2.8378024325803883	5.	0.	0.	0.	0.712528836641435	0.059431265312761	0.001011258161909646	0.00036770332410785843	0.22702863988389443
3.	2.8623425542094076	5.	0.	0.	0.	0.6658310479327464	0.03871827013013866	0.0009001492287894148	0.00033939914289253276	0.29455053270832554
3.	2.886882675838427	5.	0.	0.	0.	0.5817229179971991	0.029895484611707716	0.0007861223815420928	0.00029854491850633277	0.38759547500955105
3.	2.9114227974674467	5.	0.	0.	0.	0.45742443862620014	0.02177525504647517	0.0006254924809668192	0.00023630857471671336	0.5201748138463579
3.	2.9359629190964656	5.	0.	0.	0.	0.290013472253768	0.01303537671284574	0.0004033822134815554	0.00015078828597404602	0.6965477688199047
3.	2.9605030407254853	5.	0.	0.	0.	0.11605788324264271	0.004977344715342542	0.0001647129867393681	0.00006072099500203581	0.8788000590552754
3.	2.9850431623545046	5.	0.	0.	0.	0.04363453109725806	0.0017974758163639586	0.00006332932087101613	0.000022968756764027868	0.954504663765507
3.	3.009583283983524	5.	0.	0.	0.	0.14761697573952395	0.005867919528060977	0.00021948244705484582	0.00007816585591013756	0.8462956222853601
3.	3.0341234056125437	5.	0.	0.	0.	0.34218021927656406	0.013170270387102882	0.0005219920411680202	0.0001822394434851099	0.644127518295165
3.	3.058663527241563	5.	0.	0.	0.	0.5184155020152088	0.019370728903864067	0.0008124972178492607	0.00027765631304494444	0.4614012718630779
3.	3.0832036488705823	5.	0.	0.	0.	0.6449428829184439	0.023443438970031816	0.0010398100465438978	0.0003473205852655587	0.33057386806498035
3.	3.1077437704996016	5.	0.	0.	0.	0.7298779568736389	0.025853580750679006	0.0012120196388717328	0.00039516541911013923	0.24305644273681037
3.	3.132283892128621	5.	0.	0.	0.	0.7866574250440781	0.027192091612282965	0.0013471245625286629	0.00042812982701137547	0.18480335878111032
