2.	1.	2.5	0.	0.	0.	0.17507944248043275	0.6687489630306868	0.00003407669858788838	0.00480214332587911	0.1561375177902926
2.	1.06735	2.5	0.	0.	0.	0.17901973529288706	0.6771965484737675	0.00004030264141341043	0.004405574535532883	0.143743413591932
2.	1.1347	2.5	0.	0.	0.	0.18120979583136	0.6862762375094456	0.00004678868355470325	0.004075446702895351	0.13246717797563978
2.	1.20205	2.5	0.	0.	0.	0.18179233724190333	0.6948047811422846	0.00005344354688284296	0.004922157726802518	0.12334943806892917
2.	1.2694	2.5	0.	0.	0.	0.18102924658849273	0.702411233777812	0.00006021181341145528	0.007059616256396983	0.11649930782028384
2.	1.33675	2.5	0.	0.	0.	0.1792628077074594	0.7093191479899197	0.00006708661129412506	0.009898834889192187	0.11135095769132675
2.	1.4041000000000001	2.5	0.	0.	0.	0.17675719893235567	0.7156979851148338	0.0000740674631347653	0.013040194040721407	0.10747074848967575
2.	1.47145	2.5	0.	0.	0.	0.17371255978360908	0.7216699433907761	0.0000811576790795584	0.016222864462815234	0.10453633914653526
2.	1.5388000000000002	2.5	0.	0.	0.	0.17027936306916708	0.7273184702439637	0.00008836308142988011	0.01928348064071391	0.1023138036054394
2.	1.60615	2.5	0.	0.	0.	0.16656881074454674	0.7326990148054461	0.00009569059721858608	0.022125054604210395	0.10063648385278856
2.	1.6735000000000002	2.5	0.	0.	0.	0.16266211897415256	0.737845899884181	0.00010314763978039977	0.02469475424834662	0.09938883350188599
2.	1.74085	2.5	0.	0.	0.	0.15862143177777768	0.7427711034442862	0.00011074436176868998	0.026969067055076307	0.09849672041616742
2.	1.8082	2.5	0.	0.	0.	0.15448745481642218	0.7474797541474942	0.00011848876834273307	0.028942085158514326	0.0979143022677409
2.	1.87555	2.5	0.	0.	0.	0.15028967253264788	0.7519615157335388	0.0001263905128073419	0.03061923810444803	0.09762242122100595
2.	1.9429	2.5	0.	0.	0.	0.14604570229642813	0.7561961914384152	0.00013445840847071315	0.03201188397765009	0.09762364785668598
2.	2.01025	2.5	0.	0.	0.	0.1417643743443565	0.7601502588240715	0.0001427009532098786	0.033134222866838516	0.09794266587836209
