3.	1.	9.5	0.	0.	0.	0.9953790464343766	0.00041931106241833787	0.00007208422511506763	3.2682023715290955e-6	0.004129558278090029
3.	1.06735	9.5	0.	0.	0.	0.9957831110331751	0.0004142050815875951	0.00008266772994361235	2.962024251794254e-6	0.003720016155293715
3.	1.1347	9.5	0.	0.	0.	0.9961045071543398	0.0004138717579451568	0.00009414523885819486	2.7283851387120245e-6	0.0033874758488567913
3.	1.20205	9.5	0.	0.	0.	0.9963601156325498	0.00041727308554781077	0.00010655923996847056	3.1997411356956405e-6	0.003116052041933881
3.	1.2694	9.5	0.	0.	0.	0.9965624975072201	0.00042376368535691436	0.00011995692890747586	4.455047109677505e-6	0.0028937818785155223
3.	1.33675	9.5	0.	0.	0.	0.9967212124213728	0.00043294446250127317	0.0001343907274815572	6.1820268013758865e-6	0.002711452388644342
3.	1.4041000000000001	9.5	0.	0.	0.	0.9968432825106313	0.00044458068333030307	0.00014991883304036062	8.174023209467246e-6	0.0025622179729980488
3.	1.47145	9.5	0.	0.	0.	0.9969338601550635	0.00045855688003727297	0.00016660593587318977	0.000010294874022798608	0.0024409770290261257
3.	1.5388000000000002	9.5	0.	0.	0.	0.9969966768866153	0.0004748484784927812	0.0001845240400668589	0.000012455442562557902	0.0023439505948250616
3.	1.60615	9.5	0.	0.	0.	0.9970343431509363	0.0004935049912485355	0.0002037534496295797	0.00001459805342248235	0.0022683984081856012
3.	1.6735000000000002	9.5	0.	0.	0.	0.9970485394351772	0.0005146439315089247	0.00022438392705938502	0.000016686140455587132	0.0022124327062544857
3.	1.74085	9.5	0.	0.	0.	0.9970401089331046	0.0005384682616315912	0.0002465160669191004	0.000018697328029497504	0.0021749067383447507
3.	1.8082	9.5	0.	0.	0.	0.9970091298901887	0.0005652416983432314	0.00027026294854672045	0.000020618781010550857	0.002155365462921277
3.	1.87555	9.5	0.	0.	0.	0.9969548649865376	0.0005953271884573326	0.0002957521086073836	0.000022444050001681578	0.002154055716397596
3.	1.9429	9.5	0.	0.	0.	0.9968756759740298	0.0006291932659128249	0.0003231279401540772	0.000024170927447810507	0.0021720028199032626
