4.	1.	4.5	0.	0.	0.	0.0009014088791352495	0.9588673135722081	2.8775988686939295e-6	0.009792410538770878	0.040228399949787885
4.	1.06735	4.5	0.	0.	0.	0.0009168397828940863	0.9622570810012383	3.4789844694415697e-6	0.008947148748361805	0.03682260023139816
4.	1.1347	4.5	0.	0.	0.	0.0009214716290995189	0.9653439801916549	4.0991855149437466e-6	0.008227073708928462	0.03373044899373068
4.	1.20205	4.5	0.	0.	0.	0.0009158616991236557	0.9658783172944723	4.722232564675921e-6	0.009895170848352045	0.03320109877383948
4.	1.2694	4.5	0.	0.	0.	0.0009020115493809473	0.9636773900263697	5.3389573425529496e-6	0.014114330429899045	0.03541525946690682
4.	1.33675	4.5	0.	0.	0.	0.000882801391445821	0.9599670217126434	5.949280628033894e-6	0.019628070884783466	0.0391442276152828
4.	1.4041000000000001	4.5	0.	0.	0.	0.0008603051443128448	0.9555707266059279	6.554268721945069e-6	0.025608947845901092	0.04356241398103733
4.	1.47145	4.5	0.	0.	0.	0.0008359640696135029	0.9510122034545918	7.155465115099875e-6	0.03154331429626121	0.04814467701067959
4.	1.5388000000000002	4.5	0.	0.	0.	0.0008107586141593143	0.9466063748455665	7.754581599840759e-6	0.03713228961340057	0.05257511195867426
4.	1.60615	4.5	0.	0.	0.	0.0007853348719912904	0.9425294922852168	8.353278604840029e-6	0.04221727894024648	0.05667681956418713
4.	1.6735000000000002	4.5	0.	0.	0.	0.0007601066470978368	0.9388684318752646	8.953114079766316e-6	0.046728149447352284	0.06036250836355783
4.	1.74085	4.5	0.	0.	0.	0.0007353557558584484	0.9356516359504112	9.555908856425304e-6	0.050650461022321604	0.06360345238487386
4.	1.8082	4.5	0.	0.	0.	0.0007112265207274035	0.9328753524699434	0.000010163162177769463	0.05399961044231351	0.06640325784715151
4.	1.87555	4.5	0.	0.	0.	0.0006878072090826944	0.9305139459287108	0.00001077666990672489	0.05680921499073159	0.0687874701922998
4.	1.9429	4.5	0.	0.	0.	0.0006651293890456264	0.928530572736783	0.000011398323057826579	0.05912051312438285	0.07079289955111356
4.	2.01025	4.5	0.	0.	0.	0.0006431931766628629	0.9268813700810333	0.000012030360215913953	0.06097746613177765	0.07246340638208792
4.	2.0776000000000003	4.5	0.	0.	0.	0.0006219733816710271	0.9255183648542995	0.000012675468494353878	0.062423049709227706	0.0738469862955351
4.	2.14495	4.5	0.	0.	0.	0.0006014250864651512	0.9243901429853205	0.000013336984759024341	0.06349712054671226	0.07499509494345535
4.	2.2123	4.5	0.	0.	0.	0.0005814873072860353	0.9234405681283906	0.000014019220249957841	0.06423518154847181	0.07596392534407348
4.	2.27965	4.5	0.	0.	0.	0.0005620816321356253	0.9226055892753902	0.000014727907307717372	0.06466729861169326	0.07681760118516645
4.	2.3470000000000004	4.5	0.	0.	0.	0.000543107260437916	0.9218068226639096	0.000015470922389962593	0.06481695239135538	0.07763459915326254
4.	2.347	4.5	0.	0.	0.	0.000543107260429561	0.9218068226497279	0.00001547092215214354	0.06481695239035822	0.07763459916769033
4.	2.3715401216290193	4.5	0.	0.	0.	0.0005362759938485223	0.9215054473482842	0.00001575224655276408	0.06480455744019134	0.07794252441131444
4.	2.3960802432580386	4.5	0.	0.	0.	0.000529476768310557	0.9211890260787323	0.00001604026854388668	0.06475719181536413	0.07826545688441322
4.	2.4206203648870583	4.5	0.	0.	0.	0.0005227005097292747	0.9208501281064375	0.00001633580028815439	0.06467503621446939	0.07861083558354509
4.	2.4451604865160776	4.5	0.	0.	0.	0.0005159366814645832	0.920479980979177	0.000016639793852227804	0.06455800019790184	0.07898744254550616
4.	2.469700608145097	4.5	0.	0.	0.	0.0005091730401460896	0.9200680622573871	0.00001695337999518728	0.06440568595542356	0.0794058113224716
4.	2.4942407297741163	4.5	0.	0.	0.	0.0005023950846721139	0.9196015912266254	0.000017277912862182764	0.06421730659939365	0.07987873577584026
4.	2.518780851403136	4.5	0.	0.	0.	0.0004955853303276714	0.9190648309960093	0.000017615031368997843	0.06399158460135551	0.080421968642294
4.	2.5433209730321553	4.5	0.	0.	0.	0.000488722500634728	0.9184381022780789	0.000017966751283588255	0.06372663232639923	0.0810552084700028
4.	2.5678610946611746	4.5	0.	0.	0.	0.0004817802407493476	0.9176964336420975	0.000018335590720378327	0.06341976206604708	0.08180345052643279
4.	2.592401216290194	4.5	0.	0.	0.	0.0004747251894851162	0.9168076594766745	0.00001872475491099651	0.06306720802855015	0.08269889057892932
