3.	1.	0.7	0.	0.	0.	0.006408960594267534	0.09158781293696208	0.000016275183158534427	0.0007138554983915733	0.9019869512856118
3.	1.06735	0.7	0.	0.	0.	0.007050039620302099	0.09948199483613347	0.000020482404141936626	0.000711406243960294	0.8934474831394225
3.	1.1347	0.7	0.	0.	0.	0.007665080595814602	0.10803883023623989	0.000025331007714039333	0.0007122291704172024	0.8842707581602315
3.	1.20205	0.7	0.	0.	0.	0.008243782012674424	0.11712046806843875	0.00003083034428009022	0.0008981053235641102	0.8746049195746067
3.	1.2694	0.7	0.	0.	0.	0.008776983596103941	0.12660963151588678	0.0000369774411362878	0.0013310528778961166	0.864576407446873
3.	1.33675	0.7	0.	0.	0.	0.009257222267871382	0.13640850229908294	0.00004375911363859826	0.0019477810439624118	0.8542905163194071
3.	1.4041000000000001	0.7	0.	0.	0.	0.009677860824904808	0.1464216632557964	0.00005114859003605992	0.002692096437605385	0.8438493273292628
3.	1.47145	0.7	0.	0.	0.	0.010033116508242446	0.15655429386463987	0.00005910510705776941	0.0035147367823456406	0.8333534845200599
3.	1.5388000000000002	0.7	0.	0.	0.	0.010318076666727564	0.16671026874932005	0.00006757341581916272	0.004372868969879863	0.8229040811681332
3.	1.60615	0.7	0.	0.	0.	0.010528698490049684	0.17679027914183357	0.00007648352700520493	0.0052295194278761245	0.8126045388411115
3.	1.6735000000000002	0.7	0.	0.	0.	0.01066178230364355	0.18669067513173757	0.00008575031360876889	0.006053013814547505	0.8025617922510101
3.	1.74085	0.7	0.	0.	0.	0.010714860337607188	0.19630721260277256	0.00009527237830923776	0.006816409824171903	0.792882654681311
3.	1.8082	0.7	0.	0.	0.	0.010686259519573367	0.20552423265570802	0.00010493213130974623	0.007497074539812733	0.7836845756934089
3.	1.87555	0.7	0.	0.	0.	0.010574936979435847	0.21422012537211696	0.00011459375418005755	0.008076176090121371	0.7750903438942671
3.	1.9429	0.7	0.	0.	0.	0.010380463906584116	0.22226039939544395	0.0001241018643277852	0.00853829861086433	0.7672350348336441
3.	2.01025	0.7	0.	0.	0.	0.010102932822406199	0.22949561305435406	0.00013327875894954757	0.008871041045263163	0.7602681753642901
3.	2.0776000000000003	0.7	0.	0.	0.	0.009742904670280921	0.23575554274472066	0.00014192100808947057	0.009064673922141326	0.754359631576909
3.	2.14495	0.7	0.	0.	0.	0.009301361371250733	0.24084233557037174	0.00014979472432519346	0.009111832363923138	0.7497065083340524
3.	2.2123	0.7	0.	0.	0.	0.00877968225488021	0.24452168463810317	0.00015662921936685965	0.009007261024432249	0.7465420038876498
3.	2.27965	0.7	0.	0.	0.	0.008179669443123677	0.24651101189026234	0.0001621088185998578	0.008747642800443203	0.7451472098480141
3.	2.3470000000000004	0.7	0.	0.	0.	0.0075036520934368845	0.2464643675519546	0.0001658626475835505	0.008331552667843531	0.7458661177070249
3.	2.347	0.7	0.	0.	0.	0.007503652093436882	0.2464643675519542	0.00016586264167880066	0.008331552667843526	0.7458661177129302
3.	2.3715401216290193	0.7	0.	0.	0.	0.007239016172307365	0.24586048999117469	0.00016671799888721715	0.008141100631662831	0.7467337758376307
3.	2.3960802432580386	0.7	0.	0.	0.	0.006964872860959193	0.24490671293984798	0.00016726318347578016	0.007930040505512338	0.7479611510157171
3.	2.4206203648870583	0.7	0.	0.	0.	0.006681431648282834	0.24357727866839754	0.0001674730789360615	0.007698528001906423	0.7495738166043835
3.	2.4451604865160776	0.7	0.	0.	0.	0.006388933326659078	0.2418444037423892	0.00016732108763587385	0.007446775234008474	0.7515993418433159
3.	2.469700608145097	0.7	0.	0.	0.	0.0060876567165417715	0.23967827060131555	0.00016677912899557581	0.007175059562952264	0.7540672935531472
3.	2.4942407297741163	0.7	0.	0.	0.	0.0057779284038440145	0.23704694971822596	0.00016581773057551056	0.006883736028624918	0.7570093041473546
3.	2.518780851403136	0.7	0.	0.	0.	0.005460133579616051	0.2339165673590553	0.00016440620197609597	0.00657325234756848	0.7604588928593525
3.	2.5433209730321553	0.7	0.	0.	0.	0.005134729910557092	0.23025164550105717	0.0001625129802803344	0.006244168010626157	0.7644511116081054
3.	2.5678610946611746	0.7	0.	0.	0.	0.0048022652791634875	0.22601569556067047	0.0001601062284258451	0.0058971787622242216	0.7690219329317401
3.	2.592401216290194	0.7	0.	0.	0.	0.004463399318564927	0.2211723818414083	0.0001571548951426171	0.005533147246229759	0.7742070639448841
3.	2.6169413379192137	0.7	0.	0.	0.	0.004118929917118147	0.2156875804837141	0.00015363039176981188	0.005153140799402124	0.7800398592073979
3.	2.641481459548233	0.7	0.	0.	0.	0.003769826225770665	0.2095328541510106	0.000149509504037636	0.004758478862488934	0.7865478101191811
3.	2.6660215811772523	0.7	0.	0.	0.	0.0034172675589207056	0.20269179410692714	0.00014477935094857876	0.004350789937348758	0.7937461589832036
3.	2.6905617028062716	0.7	0.	0.	0.	0.0030626893101797824	0.19517154794008112	0.0001394463436048985	0.003932079283729581	0.8016263164061341
3.	2.7151018244352914	0.7	0.	0.	0.	0.0027078327148406826	0.18702534504692062	0.00013355346854311727	0.003504803925018102	0.8101332687696956
3.	2.7396419460643107	0.7	0.	0.	0.	0.002354786455852625	0.1784012454250599	0.00012721713297610308	0.003071939515836466	0.8191167509861114
3.	2.76418206769333	0.7	0.	0.	0.	0.002005981964309785	0.16966235284009942	0.00012071862901445602	0.0026369877830093413	0.8282109465665763
3.	2.7887221893223493	0.7	0.	0.	0.	0.0016639678864518955	0.16175953612633118	0.0001147902715344463	0.0022036903906462305	0.8364617057156825
3.	2.8132623109513686	0.7	0.	0.	0.	0.001329888061263068	0.15793624126600722	0.0001119739869745811	0.0017739996110604948	0.8406218966857552
3.	2.8378024325803883	0.7	0.	0.	0.	0.000954943092555058	0.20733751080068472	0.0001421168593642183	0.0012828044554065875	0.791565429247396
3.	2.8623425542094076	0.7	0.	0.	0.	0.0007674027167280687	0.11616173565891842	0.00008526977367919127	0.001018258134648865	0.8829855918506744
3.	2.886882675838427	0.7	0.	0.	0.	0.0005355605193585136	0.07164499145478956	0.00005187216898718533	0.0007154675166857997	0.9277675758568648
3.	2.9114227974674467	0.7	0.	0.	0.	0.0003247326990990217	0.04023998093457289	0.000029008726890631163	0.0004366907538387662	0.9594062776394374
3.	2.9359629190964656	0.7	0.	0.	0.	0.00015753099508889918	0.01843144085970387	0.000013277129055394504	0.00021320790618409448	0.9813977510161518
3.	2.9605030407254853	0.7	0.	0.	0.	0.000050696384225687234	0.005659628401101217	4.0817658730597495e-6	0.00006904449812313157	0.9942855934488001
3.	2.9850431623545046	0.7	0.	0.	0.	0.000016891654327394884	0.0018113100022375372	1.3095122023545785e-6	0.000023145534691978708	0.9981704888312327
3.	3.009583283983524	0.7	0.	0.	0.	0.0000668036593147758	0.006912512912710832	5.014169447097711e-6	0.00009208075975276148	0.9930156692585272
3.	3.0341234056125437	0.7	0.	0.	0.	0.00020037234417852144	0.020075456392650605	0.000014621010494138844	0.0002777877669306548	0.9797095502526767
3.	3.058663527241563	0.7	0.	0.	0.	0.00041446769195259295	0.04031313041026419	0.00002949531766616165	0.0005778406797475324	0.959242906580117
3.	3.0832036488705823	0.7	0.	0.	0.	0.0006996865751652367	0.06620510269417608	0.00004868594222700079	0.000980845644903114	0.9330465247884316
3.	3.1077437704996016	0.7	0.	0.	0.	0.001041811435643381	0.09606107263424164	0.00007103192540294888	0.0014682691111049541	0.902826084004712
3.	3.132283892128621	0.7	0.	0.	0.	0.0014235549724661597	0.1280911334066429	0.00009527820007437736	0.002016749412623535	0.8703900334208166
3.	3.1568240137576407	0.7	0.	0.	0.	0.0018263749281480486	0.16056269881259277	0.00012018591860870899	0.002600593434020365	0.8374907403406504
3.	3.18136413538666	0.7	0.	0.	0.	0.0022320752461295564	0.19192201251274607	0.0001446208435655778	0.003194050026660449	0.8057012913975587
3.	3.2059042570156793	0.7	0.	0.	0.	0.0026239744463066365	0.22086708457002385	0.00016760913874998317	0.003773029027276462	0.7763413318449195
3.	3.230444378644699	0.7	0.	0.	0.	0.0029875656235867584	0.24637260860278726	0.00018835955336203903	0.004316131502619799	0.7504514662202639
3.	3.2549845002737183	0.7	0.	0.	0.	0.00331071382197057	0.26767673036474454	0.00020625796164982038	0.004805030703750455	0.7288062978516351
3.	3.2795246219027376	0.7	0.	0.	0.	0.003583504754000472	0.28424322881319647	0.00022084326992275635	0.005224347146668424	0.7119524231628802
3.	3.304064743531757	0.7	0.	0.	0.	0.003797875934924962	0.29571204416457586	0.0002317735529330539	0.005561193970758057	0.700258306347566
3.	3.3286048651607762	0.7	0.	0.	0.	0.003947146976710099	0.3018480218526762	0.00023878947259330763	0.005804555257520154	0.6939660416980205
3.	3.353144986789796	0.7	0.	0.	0.	0.004025538973275036	0.30249453684958116	0.00024167981867644832	0.005944626994197667	0.6932382443584674
3.	3.3776851084188153	0.7	0.	0.	0.	0.004027751080795954	0.29753622972584004	0.00024025238007780442	0.005972222662135152	0.6981957668132862
3.	3.4022252300478346	0.7	0.	0.	0.	0.003948657566409672	0.2868741699310087	0.0002343129063183501	0.005878341181869865	0.7089428595962632
3.	3.4267653516768544	0.7	0.	0.	0.	0.0037832108452938154	0.2704181130642254	0.00022365614609826703	0.005654031115107618	0.7255750199443824
3.	3.4513054733058732	0.7	0.	0.	0.	0.0035267034813882127	0.24810468393268081	0.00020807698913608052	0.005290789646947152	0.7481605355967949
3.	3.475845594934893	0.7	0.	0.	0.	0.0031756807789010857	0.2199588432696951	0.0001874183882170087	0.004781949632908643	0.7766780575631869
3.	3.5003857165639123	0.7	0.	0.	0.	0.0027300393798340076	0.18623065448156328	0.0001616909515513044	0.004125888440644955	0.8108776151870514
3.	3.5249258381929316	0.7	0.	0.	0.	0.002197198842475369	0.14765924049636583	0.00013134597736646955	0.003332446638095161	0.8500122146837923
3.	3.5494659598219513	0.7	0.	0.	0.	0.0015994930924685073	0.10592708093447373	0.00009825959350220506	0.002434374340840856	0.8923751663795556
3.	3.57400608145097	0.7	0.	0.	0.029000985833119663	0.0009566559028482507	0.06244990746603766	0.00006238299664686317	0.0014609614464204204	0.9075300678013475
3.	3.59854620307999	0.7	0.	0.	0.019410720832378114	0.00043131647175157726	0.027761046005948784	0.00002834715583600144	0.0006608834136086348	0.9523685695340854
3.	3.6230863247090093	0.7	0.	0.	0.004632349262562918	0.00008307739026544917	0.005273433708057998	5.47297636402748e-6	0.0001277103732599566	0.9900056666627496
3.	3.6476264463380286	0.7	0.	0.	0.002081749024604289	0.0000322334635170275	0.002018323849924088	2.123251237813983e-6	0.00004970892958243036	0.9958655704107168
3.	3.6721665679670483	0.7	0.	0.	0.022668291016242795	0.000314001909234645	0.019399361002317716	0.00002065195314687715	0.0004857516361221992	0.9575976941190579
3.	3.6967066895960676	0.7	0.	0.	0.06218956859191847	0.0007878110404988623	0.048033306146232385	0.000051687514592422264	0.0012224464525653711	0.8889376267067578
3.	3.721246811225087	0.7	0.	0.	0.10577032063296885	0.0012438288013925168	0.07485772886714986	0.0000813549035815356	0.0019358256063508141	0.8180467667949072
3.	3.7457869328541067	0.7	0.	0.	0.14032686224070534	0.001548600684702387	0.09201487630808308	0.00010093101967073048	0.002417217394657299	0.7660087297468384
3.	3.7703270544831256	0.7	0.	0.	0.16032536409774778	0.0016740600060847154	0.09822362844917742	0.00010868577883249467	0.0026205440550182107	0.7396682616681576
3.	3.7948671761121453	0.7	0.	0.	0.16561726955350184	0.0016468003341843815	0.09543180046739702	0.00010647552154398377	0.0025851147070436835	0.7371976541233728
3.	3.8194072977411646	0.7	0.	0.	0.15822608823791623	0.0015060168184907086	0.08621192951897352	0.00009695331655110027	0.0023706206103639798	0.7539590121080684
3.	3.843947419370184	0.7	0.	0.	0.14073179992139892	0.0012876834561946066	0.07282955401189249	0.00008252820739406493	0.002032405253705261	0.7850684344031199
3.	3.8684875409992037	0.7	0.	0.	0.11588569126239112	0.0010229571857210428	0.05717290223373055	0.00006526231859076899	0.0016188397019153951	0.8258531869995666
3.	3.893027662628223	0.7	0.	0.0001011020813320351	0.0867333492350206	0.0007408589320820042	0.04092357800411593	0.00004704517883192578	0.001175449472561386	0.8714540665686175
3.	3.9175677842572423	0.7	0.	0.00042377746993990423	0.0568511183162882	0.0004711246680631561	0.02572457404371819	0.00002977569277498609	0.0007493829371455508	0.9164996298092155
3.	3.9421079058862616	0.7	0.	0.0006257388675879479	0.030406559251429915	0.0002450125180613674	0.013226408420053255	0.000015411318644949594	0.00039069133416082014	0.9554808696242225
3.	3.966648027515281	0.7	0.	0.0004855597265703373	0.011790193574743906	0.00009255957497995425	0.004940620889036041	5.794063216133082e-6	0.0001479527370200377	0.9826852721714536
3.	3.9911881491443006	0.7	0.	0.0003461840175137484	0.0049845910311053674	0.000038191283732849804	0.0020160182361125805	2.379173042788301e-6	0.00006119292280789848	0.9926126362584926
3.	4.0157282707733195	0.7	0.	0.0013679909534899057	0.012990532348031159	0.00009728972698988487	0.00507959504625559	6.031460609002036e-6	0.00015624958814421474	0.9804585604646244
3.	4.040268392402339	0.7	0.	0.005357088845135512	0.03607049336126377	0.0002644220175716085	0.013656895719695951	0.000016313368202862573	0.0004256421653745775	0.9446347866881303
3.	4.064808514031359	0.7	0.	0.014347151143729368	0.07218829418553246	0.0005186300381697279	0.026501059972727274	0.00003184148439401564	0.0008367206709931391	0.886413023175447
3.	4.089348635660378	0.7	0.	0.029926299534696756	0.11708628108832608	0.0008253350847144692	0.04172964199932181	0.00005042626549682091	0.0013344739134632923	0.8103820160274441
3.	4.113888757289398	0.7	0.	0.05270238038315959	0.16541345153787593	0.0011451747508868881	0.05729954623325999	0.00006962931892745631	0.00185562453388805	0.7233698177758903
3.	4.1384288789184165	0.7	0.	0.08216300943854023	0.21212596591108976	0.0014436955897147333	0.0714949215792503	0.00008735633424292459	0.0023443075761008457	0.632685051147162
3.	4.162969000547436	0.7	0.	0.1169339486727772	0.2535028386649604	0.0016975223554026619	0.08321261053151933	0.00010222059358272135	0.0027622156243512176	0.5445508591817577
3.	4.187509122176456	0.7	0.	0.15523309978107983	0.28749669643488635	0.0018956419743232748	0.09199344641891634	0.0001136030782555253	0.0030908962067875295	0.46326751231253865
3.	4.212049243805476	0.7	0.	0.19528979121229958	0.3135319205335702	0.002037085415268129	0.09787878211436311	0.00012149587320995606	0.003328179177618004	0.391140924851289
3.	4.236589365434495	0.7	0.	0.23560734624364954	0.3320448292256317	0.0021272460795325053	0.10121074865852975	0.00012626903040769633	0.0034823167221146095	0.3288835607622488
3.	4.261129487063514	0.7	0.	0.27506351106357135	0.3440165143934192	0.002174513744649403	0.10245910742180045	0.0001284626897033858	0.0035665628125079057	0.27615789068685626
3.	4.285669608692533	0.7	0.	0.3129009279124581	0.3506209165283216	0.002187922094186136	0.10210542287640335	0.0001286446837699891	0.003595350521163625	0.23205616590486075
3.	4.310209730321553	0.7	0.	0.348664832096083	0.35300870734715506	0.0021758192517206195	0.10058113227804842	0.00012733205055257403	0.0035821082439390878	0.1954421769764403
3.	4.334749851950573	0.7	0.	0.3821273324352904	0.35219908895343316	0.002145288589735172	0.09824344779589965	0.0001249584652216923	0.003538289099376233	0.16515988376041993
