2.	1.	5.	0.	0.	0.	0.27915471819642285	0.6983534306372199	0.00003522799654743713	0.00737560824256224	0.022456623169809786
2.	1.06735	5.	0.	0.	0.	0.2825082714912413	0.6970016736342494	0.000041292409746840086	0.006705822999039051	0.02044876246476246
2.	1.1347	5.	0.	0.	0.	0.2834488169146948	0.697795560272237	0.00004756038040323908	0.006156137068608916	0.018708062432664985
2.	1.20205	5.	0.	0.	0.	0.28210837111864445	0.698934354410964	0.000053927118547925315	0.007417250276529487	0.018903347351843736
2.	1.2694	5.	0.	0.	0.	0.27891517882168765	0.6998610575654928	0.000060341360161644564	0.010624926971122996	0.021163422252657993
2.	1.33675	5.	0.	0.	0.	0.27448805715842484	0.7008749953446136	0.0000668207459936888	0.014861121172820022	0.024570126750967813
2.	1.4041000000000001	5.	0.	0.	0.	0.26926739526793686	0.7021473770062023	0.00007338582823584275	0.019521016422343086	0.028511841897625012
2.	1.47145	5.	0.	0.	0.	0.26356037126408816	0.7037624211716258	0.00008005743889269222	0.02422270098907183	0.032597150125393326
2.	1.5388000000000002	5.	0.	0.	0.	0.2575793973840985	0.7057479123292034	0.00008685601930905324	0.02873589600632296	0.03658583426738904
2.	1.60615	5.	0.	0.	0.	0.2514682698505166	0.7080996329905037	0.00009380085591265126	0.032930264743974376	0.04033829630306707
2.	1.6735000000000002	5.	0.	0.	0.	0.24532275932761882	0.7107957787034744	0.00010091021390775134	0.03673981589439771	0.04378055175499895
2.	1.74085	5.	0.	0.	0.	0.23921206898909814	0.7137977571197903	0.00010820477915448057	0.04014017185104018	0.04688196911195708
2.	1.8082	5.	0.	0.	0.	0.23317501516576128	0.7170720173230539	0.00011570263345928672	0.043130823709770776	0.04963726487772546
2.	1.87555	5.	0.	0.	0.	0.22723860279720764	0.72057960950395	0.00012342450443788034	0.04572653715141277	0.05205836319440449
2.	1.9429	5.	0.	0.	0.	0.22141674072391332	0.724285067507874	0.00013139171594872597	0.04794975513741513	0.05416680005226382
2.	2.01025	5.	0.	0.	0.	0.21571591737070872	0.728154189300075	0.00013962793878827652	0.04982676604496857	0.05599026539042795
2.	2.0776000000000003	5.	0.	0.	0.	0.21013629942939188	0.7321553444554035	0.00014815930475530726	0.051384796615257404	0.057560196810449216
2.	2.14495	5.	0.	0.	0.	0.20467287720722196	0.7362592187268356	0.00015701493981275892	0.052650228769344255	0.05891088912612963
2.	2.2123	5.	0.	0.	0.	0.1993162876687414	0.7404375704135074	0.00016622784141839106	0.05364749827900815	0.06007991407633273
2.	2.27965	5.	0.	0.	0.	0.19405242926977845	0.7446619450428307	0.00017583548775910128	0.05439817796179228	0.0611097901996317
2.	2.3470000000000004	5.	0.	0.	0.	0.18886123425456428	0.7489012109656716	0.00018588046040742326	0.05492009685273842	0.06205167431935665
2.	2.347	5.	0.	0.	0.	0.18886123425655987	0.7489012109735845	0.00018588045979475002	0.05492009685331873	0.06205167431006087
2.	2.3715401216290193	5.	0.	0.	0.	0.18698253988304706	0.7504424034384938	0.00018965848382480318	0.055056124119811346	0.0623853981946344
2.	2.3960802432580386	5.	0.	0.	0.	0.18510805817545078	0.7519783409427073	0.00019350344047754672	0.05516399050918574	0.06272009744136431
