4.	1.	1.	0.	0.	0.	0.017822750455319968	0.3796696181596605	4.8082561679260096e-6	0.0007223239205144393	0.6025028231288516
4.	1.06735	1.	0.	0.	0.	0.018986431541428067	0.4030647469452548	5.937460782638995e-6	0.0006854562743261947	0.5779428840525345
4.	1.1347	1.	0.	0.	0.	0.01997231073771428	0.426599885516091	7.182205416594662e-6	0.0006542024070046234	0.5534206215407782
4.	1.20205	1.	0.	0.	0.	0.020777177424247475	0.44973159188053324	8.533316138512374e-6	0.0007689450893951046	0.5294826973790807
4.	1.2694	1.	0.	0.	0.	0.021403948366284006	0.472078551833317	9.980942010257999e-6	0.0010579850646460992	0.5065075188583887
4.	1.33675	1.	0.	0.	0.	0.021860845865269565	0.49339540536823634	0.000011515617430581555	0.0014558214325128467	0.48473223314906344
4.	1.4041000000000001	1.	0.	0.	0.	0.0221582302049502	0.5135053178865686	0.00001312799694867146	0.0019124052001801336	0.4643233239115325
4.	1.47145	1.	0.	0.	0.	0.022307653366489245	0.5322837004897876	0.0000148091871942967	0.002390399295098386	0.4453938369565289
4.	1.5388000000000002	1.	0.	0.	0.	0.02232116126287787	0.5496431997747542	0.000016550947233417265	0.0028626009789103797	0.42801908801513455
4.	1.60615	1.	0.	0.	0.	0.02221064177076692	0.5655233154466045	0.000018345797581469543	0.0033097067183129715	0.41224769698504715
4.	1.6735000000000002	1.	0.	0.	0.	0.02198737486765206	0.5798801649518036	0.000020187056252161676	0.0037184546433891704	0.3981122731242922
4.	1.74085	1.	0.	0.	0.	0.02166187258529588	0.5926741374959613	0.00002206898739038471	0.004080147021609691	0.3856419209313524
4.	1.8082	1.	0.	0.	0.	0.021243303495027784	0.6038677975747138	0.00002398643071420609	0.004389387585541061	0.37486491249954423
4.	1.87555	1.	0.	0.	0.	0.020739600817700453	0.6134119610219201	0.000025934924312642843	0.004643166702166317	0.3658225032360668
4.	1.9429	1.	0.	0.	0.	0.020157172875387572	0.621239535584728	0.00002791035357229882	0.004840073911107716	0.35857538118631216
4.	2.01025	1.	0.	0.	0.	0.019500833075772064	0.6272540190798032	0.000029908707831466806	0.004979702744914449	0.35321523913659325
