2.	1.	6.5	0.	0.	0.	0.2949480562185946	0.6916807282462484	0.000034811104928739094	0.0077573864037880965	0.013336404430228321
2.	1.06735	6.5	0.	0.	0.	0.29835724535693675	0.689469203515272	0.00004079490583350293	0.007051025076789504	0.012132756221957752
2.	1.1347	6.5	0.	0.	0.	0.2992563440038398	0.689584753804345	0.00004698010871921895	0.006472053320245313	0.01111192208309597
2.	1.20205	6.5	0.	0.	0.	0.2977583774104645	0.6901430312579736	0.00005325983354461732	0.007800630221771658	0.012045331498017231
2.	1.2694	6.5	0.	0.	0.	0.29431165663198955	0.6905566648773984	0.000059582472876626365	0.011178592659161778	0.015072096017735404
2.	1.33675	6.5	0.	0.	0.	0.28958087902214324	0.6911280213452993	0.00006596764820742597	0.015638822075934658	0.019225131984350052
2.	1.4041000000000001	6.5	0.	0.	0.	0.28403631734242357	0.6920255143244745	0.00007243758823243311	0.020545132681299063	0.02386573074486953
2.	1.47145	6.5	0.	0.	0.	0.2780038496137842	0.6933277129438061	0.00007901448863328806	0.025496610451863768	0.028589422953776422
2.	1.5388000000000002	6.5	0.	0.	0.	0.2717072123243721	0.695055718598932	0.00008571989015615747	0.030252117450050728	0.033151349186539725
2.	1.60615	6.5	0.	0.	0.	0.2652966839462029	0.6971987397306513	0.00009257397417731112	0.034675611685381275	0.037412002348968576
2.	1.6735000000000002	6.5	0.	0.	0.	0.25887150254496893	0.6997290266215084	0.00009959575797525852	0.03869857107911109	0.04129987507554744
2.	1.74085	6.5	0.	0.	0.	0.25250306189547084	0.7026024052717347	0.00010680661163328306	0.0422960827026718	0.04478772622116123
2.	1.8082	6.5	0.	0.	0.	0.24623083526446854	0.7057811345731289	0.00011422525075681182	0.045468165146638345	0.047873804911645834
2.	1.87555	6.5	0.	0.	0.	0.24008235307191875	0.7092226990554024	0.00012187306299899041	0.048230821973678145	0.050573074809679874
2.	1.9429	6.5	0.	0.	0.	0.23407182002001256	0.7128891382850806	0.00012977209324356668	0.050608096128103054	0.0529092696016632
2.	2.01025	6.5	0.	0.	0.	0.22820625205891082	0.7167447125958721	0.00013794686466235168	0.05262812278722687	0.054911088480554704
2.	2.0776000000000003	6.5	0.	0.	0.	0.22248673373311936	0.7207574342224938	0.00014642457199030417	0.05432014892431106	0.05660940747239651
2.	2.14495	6.5	0.	0.	0.	0.21690980417084088	0.7248991163867015	0.0001552357341219769	0.05571275528287812	0.05803584370833559
2.	2.2123	6.5	0.	0.	0.	0.21146862132464586	0.7291446488395411	0.00016441526043614835	0.05683283137281936	0.059222314575376855
2.	2.27965	6.5	0.	0.	0.	0.2061530335245516	0.7334717000730646	0.00017400337186684964	0.057704805104324026	0.06020126303051687
2.	2.3470000000000004	6.5	0.	0.	0.	0.20094910638840094	0.7378600383691032	0.0001840467688349849	0.0583500281963521	0.06100680847366091
2.	2.347	6.5	0.	0.	0.	0.20094910638840083	0.7378600383691024	0.00018404676846169217	0.058350028196352065	0.06100680847403506
2.	2.3715401216290193	6.5	0.	0.	0.	0.1990772049573175	0.7394704447364912	0.0001878298499327556	0.05853234721577551	0.06126452045625863
