3.	1.	0.5	0.	0.	0.	0.0016762717019384555	0.0920251731685953	0.00001382687082071906	0.0007172643799459788	0.9062847282586455
3.	1.06735	0.5	0.	0.	0.	0.0018448273130099045	0.10000478721297776	0.000017406227405092274	0.0007151447874202887	0.8981329792466073
3.	1.1347	0.5	0.	0.	0.	0.002006688570992688	0.10865638889807808	0.000021534700907897407	0.0007163003297628118	0.8893153878300213
3.	1.20205	0.5	0.	0.	0.	0.002159122284952624	0.11784080011678305	0.00002622125622039873	0.0009036289870024583	0.879973856342044
3.	1.2694	0.5	0.	0.	0.	0.0022996881112704523	0.12743905456745575	0.00003146436825699046	0.0013397726405758284	0.8702297929530168
3.	1.33675	0.5	0.	0.	0.	0.002426388008945952	0.13735141661655748	0.00003725380553553026	0.0019612449454253205	0.8601849415689611
3.	1.4041000000000001	0.5	0.	0.	0.	0.002537439327447536	0.1474802186791397	0.000043567724987322466	0.002711558948963503	0.8499387742684255
3.	1.47145	0.5	0.	0.	0.	0.0026312845955103912	0.1577281080989976	0.0000503723285708786	0.0035410896083416165	0.8395902349769211
3.	1.5388000000000002	0.5	0.	0.	0.	0.0027065977923980645	0.16799620340402202	0.000057621442097358785	0.004406599488047853	0.8292395773614826
3.	1.60615	0.5	0.	0.	0.	0.002762286206131902	0.17818227924625274	0.00006525632635326001	0.00527069528678082	0.8189901782212621
3.	1.6735000000000002	0.5	0.	0.	0.	0.0027974850218470677	0.1881796810948278	0.00007320537782212836	0.006101291392729535	0.808949628505503
3.	1.74085	0.5	0.	0.	0.	0.0028115292229089874	0.19788117772473576	0.00008138321322052701	0.006871062891565628	0.7992259098391348
3.	1.8082	0.5	0.	0.	0.	0.002803971169201187	0.2071681581817028	0.00008969081075526921	0.007557041347848113	0.7899381798383407
3.	1.87555	0.5	0.	0.	0.	0.0027745377224147683	0.2159162146623007	0.0000980138453835654	0.008140119268888066	0.781211233769901
3.	1.9429	0.5	0.	0.	0.	0.0027231262844419923	0.22398825819199802	0.00010622163798995897	0.008604675592110271	0.77318239388557
3.	2.01025	0.5	0.	0.	0.	0.0026497802982091935	0.2312325307056704	0.00011416488819426827	0.008938180750340752	0.7660035241079262
3.	2.0776000000000003	0.5	0.	0.	0.	0.0025546750347948486	0.23747684227025792	0.00012167284739754673	0.009130856963861907	0.7598468098475497
3.	2.14495	0.5	0.	0.	0.	0.00243810462014483	0.2425218054229713	0.00012854934304346936	0.00917537205565096	0.7549115406138405
3.	2.2123	0.5	0.	0.	0.	0.0023004751869770486	0.24613211102816526	0.00013456738742381665	0.009066583087738786	0.7514328463974339
3.	2.27965	0.5	0.	0.	0.	0.002142310761112346	0.24802484284680765	0.0001394621468083225	0.008801362317338484	0.7496933842452718
3.	2.3470000000000004	0.5	0.	0.	0.	0.0019642796875978343	0.247854563113355	0.0001429220655612928	0.008378547240135883	0.7500382351334859
3.	2.347	0.5	0.	0.	0.	0.001964279687608628	0.24785456311471654	0.000142922060065434	0.008378547240181921	0.7500382351376094
3.	2.3715401216290193	0.5	0.	0.	0.	0.0018946356771683387	0.24719919363595863	0.00014375586180014602	0.008185428701978449	0.7507624148250729
3.	2.3960802432580386	0.5	0.	0.	0.	0.0018225184643705355	0.24619066190358949	0.00014433089762625072	0.00797161456923342	0.7518424887344137
3.	2.4206203648870583	0.5	0.	0.	0.	0.0017479861821078587	0.24480336437136455	0.00014462595114681702	0.007737279790121771	0.7533040234953807
3.	2.4451604865160776	0.5	0.	0.	0.	0.0016711051978767952	0.24300970549868336	0.00014461852295461245	0.007482656735191198	0.7551745707804852
3.	2.469700608145097	0.5	0.	0.	0.	0.0015919518546563473	0.24078009406781165	0.0001442848236619618	0.007208043984026956	0.75748366925387
3.	2.4942407297741163	0.5	0.	0.	0.	0.0015106149954967805	0.23808287014967675	0.00014359984701044735	0.006913818688643293	0.760262915007816
3.	2.518780851403136	0.5	0.	0.	0.	0.0014271987693441853	0.23488447898292553	0.00014253751619796584	0.006600451478547853	0.7635457847315323
3.	2.5433209730321553	0.5	0.	0.	0.	0.0013418262210957686	0.231149817665386	0.00014107098211205623	0.006268525438710254	0.7673672851314062
3.	2.5678610946611746	0.5	0.	0.	0.	0.0012546438834527302	0.22684283641320882	0.00013917314695748668	0.005918760438031545	0.7717633465563809
