3.	1.	3.	0.	0.	0.	0.6850944794896113	0.02902068747497042	0.00007659519317361413	0.0002261936021484635	0.28580823784224463
3.	1.06735	3.	0.	0.	0.	0.7054123915621828	0.029505511859775447	0.00009036814809737712	0.00021099702918969522	0.26499172842994434
3.	1.1347	3.	0.	0.	0.	0.7226007585138433	0.03019038851597308	0.00010536808791910137	0.00019902543669055652	0.24710348488226452
3.	1.20205	3.	0.	0.	0.	0.737049495075133	0.031039169617784326	0.00012161867886441679	0.00023801513033957518	0.23178971662821835
3.	1.2694	3.	0.	0.	0.	0.7490993132227981	0.03203081567350073	0.00013915031046436724	0.0003367414380178767	0.21873072079323674
3.	1.33675	3.	0.	0.	0.	0.7590495172293703	0.033154157693433196	0.00015800153023880185	0.0004734091995396381	0.20763832354695766
3.	1.4041000000000001	3.	0.	0.	0.	0.7671404710555313	0.03440392558096631	0.000178214995184713	0.0006325476943555596	0.19827738836831776
3.	1.47145	3.	0.	0.	0.	0.7735618995618352	0.035779258885171285	0.00019983699868114015	0.0008032655901313616	0.19045900455431242
3.	1.5388000000000002	3.	0.	0.	0.	0.7784596400284888	0.03728265596981193	0.00022291666576998767	0.0009779371758451545	0.18403478733592926
3.	1.60615	3.	0.	0.	0.	0.7819407347782721	0.03891926875224601	0.0002475050571048623	0.0011512458323306195	0.17889249141237695
3.	1.6735000000000002	3.	0.	0.	0.	0.7840767207730002	0.040696636453203844	0.0002736537487541878	0.0013194944122572453	0.17495298902504175
3.	1.74085	3.	0.	0.	0.	0.784904198553738	0.04262589739588569	0.0003014123366829982	0.0014801065224302158	0.1721684917136932
3.	1.8082	3.	0.	0.	0.	0.7844266369187319	0.04471948487663679	0.0003308259230464646	0.0016312690098388885	0.17052305228158482
3.	1.87555	3.	0.	0.	0.	0.782610680309359	0.046993240420757684	0.00036192980219322963	0.0017716621350313514	0.17003414946769013
3.	1.9429	3.	0.	0.	0.	0.7793825064267499	0.0494655819180182	0.00039474256836820494	0.0019002571331871196	0.17075716908686367
3.	2.01025	3.	0.	0.	0.	0.7746197922193816	0.05215820698797664	0.0004292549438403971	0.0020161500643939836	0.17279274584880133
3.	2.0776000000000003	3.	0.	0.	0.	0.7681398330777242	0.055096103614201364	0.0004654128276387198	0.0021184155750010735	0.1762986504804358
3.	2.14495	3.	0.	0.	0.	0.7596811601436856	0.05830755220724547	0.0005030906865650106	0.0022059603433295886	0.18150819696250398
3.	2.2123	3.	0.	0.	0.	0.7488755061762108	0.061823750520110604	0.0005420492128967604	0.0022773549072679705	0.18875869409078183
3.	2.27965	3.	0.	0.	0.	0.7352048963072471	0.06567742285430694	0.0005818668185465137	0.0023306165139547553	0.1985358140198995
3.	2.3470000000000004	3.	0.	0.	0.	0.7179349120497859	0.0698994348753667	0.000621826424373886	0.0023629006858115215	0.21154382665047355
3.	2.347	3.	0.	0.	0.	0.7179349120097316	0.06989943487146684	0.0006218264182504883	0.0023629006856796934	0.21154382670055105
3.	2.3715401216290193	3.	0.	0.	0.	0.7105537529557451	0.07153412590373694	0.0006362067994036567	0.002368686882553867	0.21727591434111426
3.	2.3960802432580386	3.	0.	0.	0.	0.7024940710732555	0.07322127731569424	0.0006503732836913215	0.0023708933414227037	0.22363427832735894
3.	2.4206203648870583	3.	0.	0.	0.	0.6936810276410045	0.0749607981273982	0.0006642286850264708	0.002369218535422872	0.23069394554657086
3.	2.4451604865160776	3.	0.	0.	0.	0.6840282000334663	0.07675184675802989	0.0006776554879978218	0.0023633118763869555	0.23854229772050595
3.	2.469700608145097	3.	0.	0.	0.	0.6734355049833758	0.07859260041096318	0.0006905114006041939	0.0023527647614496436	0.24728138320505688
3.	2.4942407297741163	3.	0.	0.	0.	0.6617867687758747	0.08047990153412261	0.0007026239135397702	0.0023370998801256863	0.2570307057764628
3.	2.518780851403136	3.	0.	0.	0.	0.6489468110281355	0.08240886986278718	0.0007137835819074189	0.0023157585775211292	0.26793053552716994
3.	2.5433209730321553	3.	0.	0.	0.	0.634758026017743	0.08437241501802879	0.0007237358081004803	0.0022880858622677264	0.2801458231561277
3.	2.5678610946611746	3.	0.	0.	0.	0.6190364389622275	0.08636063119390691	0.0007321708579958073	0.0022533128900876585	0.2938707589858698
3.	2.592401216290194	3.	0.	0.	0.	0.6015672190393987	0.08836015229505313	0.0007387119793342717	0.0022105369995897056	0.3093339166862139
3.	2.6169413379192137	3.	0.	0.	0.	0.5820997632068055	0.09035356647918678	0.0007429014723529263	0.0021586993963731995	0.32680376884165485
3.	2.641481459548233	3.	0.	0.	0.	0.560342680864415	0.09231911704252256	0.0007441854003202589	0.002096561748421001	0.34659401669274215
3.	2.6660215811772523	3.	0.	0.	0.	0.5359592185989992	0.09423149244194329	0.0007418984181809589	0.0020226839024449234	0.36906739054087656
3.	2.6905617028062716	3.	0.	0.	0.	0.5085643133576794	0.09606530964828176	0.000735253062744766	0.0019354071735345542	0.3946351239312941
3.	2.7151018244352914	3.	0.	0.	0.	0.47772508341094594	0.09780562211924364	0.0007233438837946963	0.001832850666343452	0.4237459505860157
3.	2.7396419460643107	3.	0.	0.	0.	0.44296694121188745	0.09947748794894884	0.0007051924305753142	0.0017129298926048646	0.45685037840858833
3.	2.76418206769333	3.	0.	0.	0.	0.4037853390427508	0.10123161112247175	0.0006799070496559378	0.0015733986787033298	0.49430314278512144
3.	2.7887221893223493	3.	0.	0.	0.	0.3596413966322081	0.10363388260169723	0.000647220794292662	0.0014118301566861664	0.5360774999718021
3.	2.8132623109513686	3.	0.	0.	0.	0.30974339388062894	0.10903750478659822	0.0006099101769154013	0.0012247505039494995	0.5806091911558574
3.	2.8378024325803883	3.	0.	0.	0.	0.24363167619173953	0.15679827588610024	0.0006101728358494321	0.0009701164354197329	0.5989598750863108
3.	2.8623425542094076	3.	0.	0.	0.	0.20558291503344026	0.09224310665762311	0.0004519943997779255	0.0008085906532526597	0.7017219839091586
3.	2.886882675838427	3.	0.	0.	0.	0.15291575994994222	0.0606368552390475	0.0003233752756511216	0.0006055370983594052	0.7861240095353592
3.	2.9114227974674467	3.	0.	0.	0.	0.09858685273954922	0.036212448260003555	0.00020564547662136725	0.00039298332061140967	0.8649950535238259
3.	2.9359629190964656	3.	0.	0.	0.	0.050304974015907535	0.017446621566482762	0.00010459536805065195	0.00020181589071033816	0.9321438090495591
3.	2.9605030407254853	3.	0.	0.	0.	0.016736681243884003	0.005538439522517393	0.000034898300889370945	0.00006756605736573179	0.9776899809327092
3.	2.9850431623545046	3.	0.	0.	0.	0.005871234237625681	0.0018661955451616775	0.000012327907838400448	0.000023846880809578393	0.9922502423093742
3.	3.009583283983524	3.	0.	0.	0.	0.021959226670776853	0.0067353456155534565	0.000046575298529111784	0.00008972073532581298	0.9712588524151405
3.	3.0341234056125437	3.	0.	0.	0.	0.06319977165604439	0.01876939605553817	0.00013574753124588943	0.00025971557084070765	0.9178950847571715
3.	3.058663527241563	3.	0.	0.	0.	0.12258376222948585	0.03534239107536335	0.00026721820805704317	0.0005065910554465729	0.8418066284870938
3.	3.0832036488705823	3.	0.	0.	0.	0.1909280346651072	0.0535506523385465	0.0004232122492989735	0.0007933667042344845	0.7550981007470473
3.	3.1077437704996016	3.	0.	0.	0.	0.2600735983012947	0.07108234049124693	0.0005872402797386624	0.0010864755308920017	0.6682568209277198
3.	3.132283892128621	3.	0.	0.	0.	0.32449805076018723	0.08654939957755324	0.0007476543744836212	0.0013626895642091174	0.5882048952877759
3.	3.1568240137576407	3.	0.	0.	0.	0.38134344089442607	0.09937522953530914	0.0008980372770192044	0.001609555465528353	0.5183832922932456
3.	3.18136413538666	3.	0.	0.	0.	0.4296825646916074	0.10951429977705734	0.0010359360632597153	0.0018225848486211527	0.45976719946807554
