4.	1.	8.	0.	0.	0.	0.00010593081328720536	0.9849283374148702	2.3236321063118478e-6	0.011386663144170115	0.01496340813973629
4.	1.06735	8.	0.	0.	0.	0.00010768570969454968	0.9862134460530653	2.8207312328487196e-6	0.010401987639541832	0.013676047506007372
4.	1.1347	8.	0.	0.	0.	0.00010815244042831265	0.9873340062757376	3.3331730849689404e-6	0.009561195332405488	0.012554508110749096
4.	1.20205	8.	0.	0.	0.	0.00010737208801067019	0.9856547328536186	3.845993126447323e-6	0.011501751534425696	0.01423404906524428
4.	1.2694	8.	0.	0.	0.	0.00010559005019284302	0.9809927333949163	4.350605551123567e-6	0.016403825018541825	0.018897325949339683
4.	1.33675	8.	0.	0.	0.	0.00010317601324881848	0.974816008375783	4.847022093971022e-6	0.022795048209738142	0.025075968588874176
4.	1.4041000000000001	8.	0.	0.	0.	0.00010039223497932849	0.9680883600232273	5.336271119079452e-6	0.0297108536646564	0.03180591147067424
4.	1.47145	8.	0.	0.	0.	0.00009741749123994518	0.9614040956176084	5.819735112049578e-6	0.03655805827927725	0.038492667156039606
4.	1.5388000000000002	8.	0.	0.	0.	0.00009437060540001314	0.9551055625786589	6.298850555771997e-6	0.04299625530516336	0.04479376796538537
4.	1.60615	8.	0.	0.	0.	0.00009132772176657487	0.949371672192072	6.774902730089545e-6	0.048848703948383386	0.05053022518343142
4.	1.6735000000000002	8.	0.	0.	0.	0.00008833595520979756	0.944279147655256	7.248977207070367e-6	0.05404074703016031	0.055625267412327095
4.	1.74085	8.	0.	0.	0.	0.00008542642069254232	0.9398407190572209	7.72227408333248e-6	0.05856138025732576	0.06006613224800328
4.	1.8082	8.	0.	0.	0.	0.00008261373138120219	0.9360355373707814	8.19558529145268e-6	0.0624328859716614	0.06387365331254602
4.	1.87555	8.	0.	0.	0.	0.00007990629261491729	0.9328220517746052	8.669816884300278e-6	0.06569779275531515	0.0670893721158956
4.	1.9429	8.	0.	0.	0.	0.00007730623032978469	0.930150164403744	9.145783096026936e-6	0.0684067324218121	0.06976338358283019
4.	2.01025	8.	0.	0.	0.	0.00007481256414106907	0.9279664295484887	9.624381984163612e-6	0.07061315380393716	0.07194913350538601
4.	2.0776000000000003	8.	0.	0.	0.	0.00007242200786290915	0.926217929808101	0.000010106617686153864	0.07236934824418313	0.07369954156634984
4.	2.14495	8.	0.	0.	0.	0.00007012975552792326	0.9248541849341917	0.000010593678780885886	0.07372435841383722	0.07506509163149955
4.	2.2123	8.	0.	0.	0.	0.00006793012140938664	0.9238277923269866	0.000011087074663754031	0.07472302213303934	0.07609319047694019
4.	2.27965	8.	0.	0.	0.	0.00006581671160919569	0.9230945127262259	0.00001158879884226632	0.07540534613998247	0.07682808176332268
4.	2.3470000000000004	8.	0.	0.	0.	0.00006378242104470119	0.9226126762993584	0.000012101595444904454	0.07580613615925029	0.077311439684152
